run_id,ts_start,ts_end,workflow,proposal_id,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,peer_volume_match_count,orderer_volume_bytes_before,orderer_volume_bytes_after,orderer_volume_delta_bytes,orderer_volume_match_count,other_volume_bytes_before,other_volume_bytes_after,other_volume_delta_bytes,other_volume_match_count
run_001,2026-03-08T16:51:07.888689Z,2026-03-08T16:52:19.641660Z,csr,csr-irs3-1772988668,/var/lib/docker/volumes,298318952,302962868,4643916,true,,39528516,40473922,945406,1,140037671,140899963,862292,1,NA,NA,,14
run_001,2026-03-08T16:52:40.574122Z,2026-03-08T16:53:01.484170Z,revocation,revoke-irs3-1772988760,/var/lib/docker/volumes,303085187,305068657,1983470,true,,40498528,40899997,401469,1,140923858,141301452,377594,1,NA,NA,,14
run_001,2026-03-08T16:53:20.506322Z,2026-03-08T16:56:45.576005Z,removal,remove-irs3-member1-1772988800,/var/lib/docker/volumes,305068657,318335566,13266909,true,,40899997,43605896,2705899,1,141301452,143744765,2443313,1,NA,NA,,14
run_001,2026-03-08T16:57:04.460321Z,2026-03-08T17:00:38.465272Z,join,join-irs3-1772989024,/var/lib/docker/volumes,318335566,332141977,13806411,true,,43605896,46400897,2795001,1,143744765,146371172,2626407,1,NA,NA,,14
run_002,2026-03-08T17:00:46.911316Z,2026-03-08T17:02:01.348594Z,csr,csr-irs3-1772989247,/var/lib/docker/volumes,332141977,336328362,4186385,true,,46400897,47254608,853711,1,146371172,147142713,771541,1,NA,NA,,14
run_002,2026-03-08T17:02:22.334121Z,2026-03-08T17:02:41.215440Z,revocation,revoke-irs3-1772989342,/var/lib/docker/volumes,336450661,338135855,1685194,true,,47279210,47620816,341606,1,147166604,147485374,318770,1,NA,NA,,14
run_002,2026-03-08T17:03:00.098743Z,2026-03-08T17:06:37.213929Z,removal,remove-irs3-member1-1772989380,/var/lib/docker/volumes,338192045,352518106,14326061,true,,47632119,50551756,2919637,1,147496352,150143865,2647513,1,NA,NA,,14
run_002,2026-03-08T17:06:56.127138Z,2026-03-08T17:10:40.497505Z,join,join-irs3-1772989616,/var/lib/docker/volumes,352518106,367890489,15372383,true,,50551756,53687216,3135460,1,150143865,152974408,2830543,1,NA,NA,,14
run_003,2026-03-08T17:10:49.122811Z,2026-03-08T17:12:03.544533Z,csr,csr-irs3-1772989849,/var/lib/docker/volumes,367890489,373014211,5123722,true,,53687216,54728915,1041699,1,152974408,153931334,956926,1,NA,NA,,14
run_003,2026-03-08T17:12:24.678057Z,2026-03-08T17:12:43.522862Z,revocation,revoke-irs3-1772989944,/var/lib/docker/volumes,373136495,374576013,1439518,true,,54753514,55045800,292286,1,153955222,154225596,270374,1,NA,NA,,14
