run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_006,1,2026-03-08T17:40:14.243929Z,12.083586,21.815888,12.925693,0.020408,47.052814,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,2,2026-03-08T17:40:14.357195Z,21.254928,78.998945,12.688471,0.021722,113.200900,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,3,2026-03-08T17:40:14.405276Z,12.638750,21.153984,13.999614,0.020351,48.015031,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,4,2026-03-08T17:40:14.452942Z,13.642059,22.148516,11.582070,0.022463,47.601830,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,5,2026-03-08T17:40:14.533250Z,16.865968,41.421862,21.665407,0.021371,80.235569,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,6,2026-03-08T17:40:14.596131Z,17.827779,28.598594,16.136343,0.023278,62.811252,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,7,2026-03-08T17:40:14.651125Z,13.445524,25.792109,15.436347,0.021777,54.926959,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,8,2026-03-08T17:40:14.702440Z,14.841886,21.836684,14.219686,0.083870,51.235348,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,9,2026-03-08T17:40:14.750246Z,12.741712,21.402002,13.328154,0.023908,47.721236,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,10,2026-03-08T17:40:14.797661Z,12.562176,21.819129,12.706564,0.048463,47.345905,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,11,2026-03-08T17:40:14.841483Z,12.308325,19.804120,11.421478,0.021000,43.757756,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,12,2026-03-08T17:40:14.887339Z,12.512232,21.098947,11.940791,0.023186,45.789301,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,13,2026-03-08T17:40:14.948583Z,12.022512,22.342219,26.529327,0.022185,61.175445,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,14,2026-03-08T17:40:14.995178Z,13.587671,20.769004,11.752958,0.023981,46.512058,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,15,2026-03-08T17:40:15.053807Z,12.701027,26.759769,18.866014,0.019092,58.559977,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,16,2026-03-08T17:40:15.100211Z,12.699101,21.471501,11.947809,0.019204,46.343503,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,17,2026-03-08T17:40:15.145868Z,11.537070,22.056998,11.781606,0.019222,45.594821,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,18,2026-03-08T17:40:15.191155Z,11.856346,20.269489,12.865749,0.021944,45.221305,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,19,2026-03-08T17:40:15.238889Z,12.264993,23.854507,11.275331,0.019833,47.621015,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,20,2026-03-08T17:40:15.285077Z,12.315196,21.840499,11.746513,0.019315,46.115874,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,21,2026-03-08T17:40:15.341122Z,12.570251,30.044883,13.109007,0.022481,55.981027,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,22,2026-03-08T17:40:15.388234Z,12.932360,21.324612,12.534454,0.022444,47.038943,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,23,2026-03-08T17:40:15.439104Z,12.987248,25.052797,12.498843,0.019148,50.802387,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
run_006,24,2026-03-08T17:40:15.492104Z,19.722325,21.072058,11.923013,0.019685,52.936747,true,200,200,200,true,true,true,true,,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,270c8d4cea458f16cba14a5465657826d3f4ce44b573ecfad934eae81add7ed5,,,366,202,4,true,
