workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,2,2026-03-08T17:20:09.546553Z,2026-03-08T17:20:10.647393Z,1.101,19.905,20.280,29.975,29.980,0.355,0.710,14.290,15.090,0.355,0.710,119077,170861,0,0,119077,170861
csr,csr_submit,2,2026-03-08T17:20:07.339195Z,2026-03-08T17:20:08.437499Z,1.098,6.690,13.380,29.960,29.960,0.470,0.940,4.110,8.220,0.000,0.000,12796,21233,0,0,12796,21233
csr,csr_vote,12,2026-03-08T17:20:11.750193Z,2026-03-08T17:20:23.900948Z,12.151,26.834,41.910,30.024,30.060,1.502,7.550,18.549,28.470,1.243,3.030,1048278,3298799,166,167,1048112,3298632
csr,tss_complete,12,2026-03-08T17:21:04.592479Z,2026-03-08T17:21:16.736879Z,12.144,29.509,66.170,29.982,30.010,3.230,28.510,18.542,28.670,1.263,5.110,1724737,4059496,0,0,1724737,4059496
csr,tss_signing,30,2026-03-08T17:20:25.002081Z,2026-03-08T17:21:03.464612Z,38.463,92.332,100.000,30.051,30.120,78.695,97.620,10.086,17.280,0.255,0.860,3884176,5340881,332,334,3883844,5340547
join,post,176,2026-03-08T17:25:48.912482Z,2026-03-08T17:29:21.784905Z,212.872,52.840,100.000,30.052,30.270,35.238,96.610,12.709,35.240,0.614,5.160,19084638,38821145,868,873,19083770,38820272
join,reshare_keygen_start,2,2026-03-08T17:25:46.710479Z,2026-03-08T17:25:47.813039Z,1.103,6.615,13.230,30.180,30.180,0.350,0.700,5.335,10.670,0.115,0.230,34660,30422,0,0,34660,30422
removal,post,150,2026-03-08T17:22:33.665624Z,2026-03-08T17:25:27.232613Z,173.567,47.087,100.000,30.155,30.320,30.899,98.170,11.818,31.670,0.534,5.190,14525167,28289885,178,179,14524989,28289706
removal,removal_observed,15,2026-03-08T17:22:17.119406Z,2026-03-08T17:22:32.568346Z,15.449,25.375,39.340,29.922,29.960,0.760,1.650,17.539,28.910,0.997,2.370,1141685,3393493,0,0,1141685,3393493
removal,reshare_keygen_start,2,2026-03-08T17:22:14.917530Z,2026-03-08T17:22:16.018260Z,1.101,8.810,17.620,29.865,29.870,0.355,0.710,6.665,13.330,0.120,0.240,41832,32673,0,0,41832,32673
revocation,post,4,2026-03-08T17:21:52.318952Z,2026-03-08T17:21:55.634064Z,3.315,28.090,38.530,29.855,29.870,0.925,1.380,18.850,25.460,1.162,2.560,305160,1179513,166,0,304994,1179513
revocation,pre,2,2026-03-08T17:21:39.016907Z,2026-03-08T17:21:40.119494Z,1.103,8.275,16.550,29.730,29.730,0.235,0.470,5.245,10.490,0.115,0.230,24857,20863,0,0,24857,20863
revocation,revocation_observed,5,2026-03-08T17:21:41.217124Z,2026-03-08T17:21:45.666268Z,4.449,21.974,28.340,29.754,29.770,0.802,1.900,16.622,22.720,1.032,2.110,335960,616811,0,0,335960,616811
revocation,revocation_vote,5,2026-03-08T17:21:46.772557Z,2026-03-08T17:21:51.219175Z,4.447,31.706,46.220,29.816,29.840,1.324,2.750,21.148,24.670,1.472,2.750,492203,1810621,0,0,492203,1810621
