ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T17:20:07.339195Z,csr_1772990406,csr_submit,0.00,29.96,2862768265,6383804009,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.59,0.00,9.74,0.00,1.31,4,4,1,csr_submit,2026-03-08T17:20:07.123530698Z,2026-03-08T17:20:09.275063571Z,0.216,csr_submit,2026-03-08T17:20:07.123530698Z,0.216,csr_observed,2026-03-08T17:20:09.275063571Z,1.936,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_004/raw/resources_csr_1772990406.csv
2026-03-08T17:20:08.437499Z,csr_1772990406,csr_submit,13.38,29.96,2862781061,6383825242,12796,21233,12796,21233,0,0,0,0,12796,21233,12796,21233,1,ok:3,0.94,1.59,8.22,9.74,0.00,1.31,4,4,1,csr_submit,2026-03-08T17:20:07.123530698Z,2026-03-08T17:20:09.275063571Z,1.314,csr_submit,2026-03-08T17:20:07.123530698Z,1.314,csr_observed,2026-03-08T17:20:09.275063571Z,0.838,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_004/raw/resources_csr_1772990406.csv
2026-03-08T17:20:09.546553Z,csr_1772990406,csr_wait_cert,20.28,29.97,2862817702,6383929479,36641,104237,49437,125470,0,0,0,0,36641,104237,49437,125470,1,ok:1,0.71,1.59,15.09,9.74,0.71,1.31,4,4,1,csr_observed,2026-03-08T17:20:09.275063571Z,2026-03-08T17:20:11.526900103Z,0.271,csr_observed,2026-03-08T17:20:09.275063571Z,0.271,csr_vote,2026-03-08T17:20:11.526900103Z,1.980,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_004/raw/resources_csr_1772990406.csv
2026-03-08T17:20:10.647393Z,csr_1772990406,csr_wait_cert,19.53,29.98,2862900138,6383996103,82436,66624,131873,192094,0,0,0,0,82436,66624,131873,192094,1,ok:1,0.00,1.59,13.49,9.74,0.00,1.31,4,4,1,csr_observed,2026-03-08T17:20:09.275063571Z,2026-03-08T17:20:11.526900103Z,1.372,csr_observed,2026-03-08T17:20:09.275063571Z,1.372,csr_vote,2026-03-08T17:20:11.526900103Z,0.880,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_004/raw/resources_csr_1772990406.csv
2026-03-08T17:20:11.750193Z,csr_1772990406,csr_wait_cert,27.84,29.99,2862976890,6384253339,76752,257236,208625,449330,0,0,0,0,76752,257236,208625,449330,1,ok:1,1.39,1.59,19.72,9.74,1.16,1.31,4,4,1,csr_vote,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,0.223,csr_vote,2026-03-08T17:20:11.526900103Z,0.223,signing_session,2026-03-08T17:20:24.409567817Z,12.659,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_004/raw/resources_csr_1772990406.csv
2026-03-08T17:20:12.850246Z,csr_1772990406,csr_wait_cert,18.99,29.99,2863034329,6384298461,57439,45122,266064,494452,0,0,0,0,57439,45122,266064,494452,1,ok:1,0.69,1.60,10.76,9.74,0.69,1.31,4,4,1,csr_vote,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,1.323,csr_vote,2026-03-08T17:20:11.526900103Z,1.323,signing_session,2026-03-08T17:20:24.409567817Z,11.559,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_004/raw/resources_csr_1772990406.csv
2026-03-08T17:20:13.963938Z,csr_1772990406,csr_wait_cert,20.28,30.00,2863086871,6384553635,52542,255174,318606,749626,0,0,0,0,52542,255174,318606,749626,1,ok:1,0.71,1.60,17.22,9.74,0.94,1.31,4,4,1,csr_vote,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,2.437,csr_vote,2026-03-08T17:20:11.526900103Z,2.437,signing_session,2026-03-08T17:20:24.409567817Z,10.446,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_004/raw/resources_csr_1772990406.csv
2026-03-08T17:20:15.075174Z,csr_1772990406,csr_wait_cert,25.23,30.01,2863210110,6384639810,123239,86175,441845,835801,0,0,0,0,123239,86175,441845,835801,1,ok:1,0.70,1.59,17.29,9.74,1.17,1.31,4,4,1,csr_vote,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,3.548,csr_vote,2026-03-08T17:20:11.526900103Z,3.548,signing_session,2026-03-08T17:20:24.409567817Z,9.334,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_004/raw/resources_csr_1772990406.csv
2026-03-08T17:20:16.185817Z,csr_1772990406,csr_wait_cert,23.52,30.02,2863263591,6384686057,53481,46247,495326,882048,0,0,0,0,53481,46247,495326,882048,1,ok:1,0.68,1.59,15.98,9.74,0.00,1.31,4,4,1,csr_vote,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,4.659,csr_vote,2026-03-08T17:20:11.526900103Z,4.659,signing_session,2026-03-08T17:20:24.409567817Z,8.224,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_004/raw/resources_csr_1772990406.csv
2026-03-08T17:20:17.284126Z,csr_1772990406,csr_wait_cert,36.36,30.01,2863408526,6385267854,144935,581797,640261,1463845,0,0,0,0,144935,581797,640261,1463845,1,ok:1,1.40,1.59,23.08,9.74,3.03,1.31,4,4,1,csr_vote,2026-03-08T17:20:11.526900103Z,2026-03-08T17:20:24.409567817Z,5.757,csr_vote,2026-03-08T17:20:11.526900103Z,5.757,signing_session,2026-03-08T17:20:24.409567817Z,7.125,csr-irs3-1772990407,csr,csr-irs3-1772990407,,"[[""csr_submit"", ""2026-03-08T17:20:07.123530698Z""], [""csr_observed"", ""2026-03-08T17:20:09.275063571Z""], [""csr_vote"", ""2026-03-08T17:20:11.526900103Z""], [""signing_session"", ""2026-03-08T17:20:24.409567817Z""], [""tss_signing"", ""2026-03-08T17:20:24.561376117Z""], [""tss_complete"", ""2026-03-08T17:21:03.811552675Z""], [""cert_sync"", ""2026-03-08T17:21:33.426418259Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_004/raw/resources_csr_1772990406.csv
