ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:41:05.552132Z,join_1772869265,join_submit,0.00,23.85,86722872,166583114,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,6.55,0.00,1.34,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:41:07.529631269Z,140118.775,reshare_complete,2026-03-05T16:45:46.776682827Z,140118.775,join_submit,2026-03-07T07:41:07.529631269Z,1.977,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:06.651434Z,join_1772869265,join_submit,7.14,23.86,86739259,166607101,16387,23987,16387,23987,0,0,0,0,16387,23987,16387,23987,1,ok:3,0.00,0.37,7.38,6.55,0.00,1.34,1,4,1,reshare_complete,2026-03-05T16:45:46.776682827Z,2026-03-07T07:41:07.529631269Z,140119.875,reshare_complete,2026-03-05T16:45:46.776682827Z,140119.875,join_submit,2026-03-07T07:41:07.529631269Z,0.878,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:07.761669Z,join_1772869265,join_wait_vote,16.94,23.86,86767169,166766701,27910,159600,44297,183587,0,0,0,0,27910,159600,44297,183587,1,ok:1,0.23,0.37,9.98,6.55,0.46,1.34,1,4,1,post,2026-03-07T07:41:07.54318965Z,,0.218,join_observed,2026-03-07T07:41:07.54318965Z,0.218,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:08.884005Z,join_1772869265,join_wait_vote,27.15,23.86,86857814,166838180,90645,71479,134942,255066,0,0,0,0,90645,71479,134942,255066,1,ok:1,0.23,0.37,23.67,6.55,0.46,1.34,1,4,1,post,2026-03-07T07:41:07.54318965Z,,1.341,join_observed,2026-03-07T07:41:07.54318965Z,1.341,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:09.983514Z,join_1772869265,join_wait_vote,25.69,23.88,86969913,166942998,112099,104818,247041,359884,0,0,0,0,112099,104818,247041,359884,1,ok:1,0.00,0.37,20.87,6.56,0.46,1.34,1,4,1,post,2026-03-07T07:41:07.54318965Z,,2.440,join_observed,2026-03-07T07:41:07.54318965Z,2.440,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:11.078380Z,join_1772869265,join_wait_vote,25.94,23.88,87077560,167435373,107647,492375,354688,852259,0,0,0,0,107647,492375,354688,852259,1,ok:1,0.24,0.37,18.87,6.58,1.65,1.34,1,4,1,post,2026-03-07T07:41:07.54318965Z,,3.535,join_observed,2026-03-07T07:41:07.54318965Z,3.535,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:12.178136Z,join_1772869265,join_wait_vote,28.84,23.89,87158515,167528042,80955,92669,435643,944928,0,0,0,0,80955,92669,435643,944928,1,ok:1,0.00,0.37,19.53,6.58,0.23,1.34,1,4,1,post,2026-03-07T07:41:07.54318965Z,,4.635,join_observed,2026-03-07T07:41:07.54318965Z,4.635,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:13.296661Z,join_1772869265,join_wait_vote,34.58,23.89,87299966,168147660,141451,619618,577094,1564546,0,0,0,0,141451,619618,577094,1564546,1,ok:1,0.23,0.37,31.31,6.58,1.64,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,5.753,join_observed,2026-03-07T07:41:07.54318965Z,5.753,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:14.395544Z,join_1772869265,join_wait_reshare,30.57,23.90,87384410,168227090,84444,79430,661538,1643976,0,0,0,0,84444,79430,661538,1643976,1,ok:1,0.69,0.37,17.24,6.58,0.46,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,6.852,join_observed,2026-03-07T07:41:07.54318965Z,6.852,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
2026-03-07T07:41:15.523848Z,join_1772869265,join_wait_reshare,28.40,23.95,87522261,168897711,137851,670621,799389,2314597,0,0,0,0,137851,670621,799389,2314597,1,ok:1,0.24,0.37,25.54,6.63,3.34,1.35,1,4,1,post,2026-03-07T07:41:07.54318965Z,,7.981,join_observed,2026-03-07T07:41:07.54318965Z,7.981,,,,join-irs3-1772869265,join,join-irs3-1772869265,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:41:07.529631269Z""], [""join_observed"", ""2026-03-07T07:41:07.54318965Z""]]"
