workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,9,2026-03-07T07:39:12.351976Z,2026-03-07T07:39:21.154722Z,8.803,27.750,33.490,23.958,24.000,1.231,9.220,21.373,27.940,0.906,2.080,877938,2497016,166,167,877772,2496849
csr,csr_submit,2,2026-03-07T07:39:10.148660Z,2026-03-07T07:39:11.245626Z,1.097,8.155,16.310,23.900,23.900,0.360,0.720,6.475,12.950,0.120,0.240,33633,44268,0,0,33633,44268
csr,csr_vote,3,2026-03-07T07:39:24.540013Z,2026-03-07T07:39:26.761245Z,2.221,94.223,98.410,24.027,24.030,71.483,86.820,18.380,28.770,0.303,0.680,379132,629420,0,0,379132,629420
csr,tss_complete,11,2026-03-07T07:39:27.886126Z,2026-03-07T07:39:38.864948Z,10.979,29.180,41.100,24.063,24.090,1.528,10.340,21.784,30.370,0.819,2.250,1214895,3033105,0,0,1214895,3033105
csr,tss_signing,2,2026-03-07T07:39:22.247074Z,2026-03-07T07:39:23.341277Z,1.094,35.180,35.780,24.010,24.010,17.390,20.330,11.430,14.220,0.230,0.460,187572,203490,0,0,187572,203490
join,post,50,2026-03-07T07:41:07.761669Z,2026-03-07T07:42:02.181560Z,54.420,39.054,100.000,23.969,24.030,17.246,92.110,17.202,33.020,0.509,3.340,4700243,9276488,0,0,4700243,9276488
join,reshare_complete,2,2026-03-07T07:41:05.552132Z,2026-03-07T07:41:06.651434Z,1.099,3.570,7.140,23.855,23.860,0.000,0.000,3.690,7.380,0.000,0.000,16387,23987,0,0,16387,23987
removal,post,34,2026-03-07T07:40:20.641177Z,2026-03-07T07:40:56.957168Z,36.316,21.518,37.150,24.066,24.130,0.143,1.380,17.499,33.640,0.400,1.640,2478477,4836011,178,3024,2478299,4832987
removal,removal_observed,3,2026-03-07T07:40:10.700555Z,2026-03-07T07:40:12.918697Z,2.218,24.420,28.670,23.993,24.000,0.313,0.470,19.117,22.200,0.547,0.700,245671,342434,0,0,245671,342434
removal,removal_vote,6,2026-03-07T07:40:14.021280Z,2026-03-07T07:40:19.532373Z,5.511,29.658,39.910,24.028,24.050,0.418,1.140,21.638,29.440,0.960,2.270,594810,2029500,0,0,594810,2029500
removal,reshare_complete,2,2026-03-07T07:40:08.501562Z,2026-03-07T07:40:09.601304Z,1.100,6.705,13.410,23.975,23.980,0.000,0.000,5.295,10.590,0.000,0.000,30939,33469,0,0,30939,33469
revocation,post,1,2026-03-07T07:39:59.726382Z,2026-03-07T07:39:59.726382Z,0.000,27.760,27.760,23.950,23.950,0.940,0.940,25.410,25.410,1.410,1.410,84430,85384,0,0,84430,85384
revocation,pre,2,2026-03-07T07:39:49.785123Z,2026-03-07T07:39:50.889608Z,1.104,8.650,17.300,23.905,23.910,0.475,0.950,6.870,13.740,0.000,0.000,37406,45808,0,0,37406,45808
revocation,revocation_observed,5,2026-03-07T07:39:51.988909Z,2026-03-07T07:39:56.405082Z,4.416,28.310,33.570,23.906,23.930,0.328,0.700,21.668,28.330,1.154,3.910,507168,1122594,0,0,507168,1122594
revocation,revocation_vote,2,2026-03-07T07:39:57.502230Z,2026-03-07T07:39:58.597941Z,1.096,27.890,36.710,23.945,23.950,0.355,0.710,19.215,24.710,1.055,1.410,167438,612554,0,0,167438,612554
