ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:39:10.148660Z,csr_1772869149,csr_submit,0.00,23.90,78203936,148842790,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.35,0.00,6.71,0.00,1.33,1,4,1,csr_submit,2026-03-07T07:39:09.941355747Z,2026-03-07T07:39:12.125506807Z,0.207,csr_submit,2026-03-07T07:39:09.941355747Z,0.207,csr_observed,2026-03-07T07:39:12.125506807Z,1.977,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:11.245626Z,csr_1772869149,csr_submit,16.31,23.90,78237569,148887058,33633,44268,33633,44268,0,0,0,0,33633,44268,33633,44268,1,ok:3,0.72,0.35,12.95,6.71,0.24,1.33,1,4,1,csr_submit,2026-03-07T07:39:09.941355747Z,2026-03-07T07:39:12.125506807Z,1.304,csr_submit,2026-03-07T07:39:09.941355747Z,1.304,csr_observed,2026-03-07T07:39:12.125506807Z,0.880,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:12.351976Z,csr_1772869149,csr_wait_cert,25.00,23.91,78300695,149074002,63126,186944,96759,231212,0,0,0,0,63126,186944,96759,231212,1,ok:1,0.47,0.36,17.76,6.71,0.93,1.33,1,4,1,csr_observed,2026-03-07T07:39:12.125506807Z,2026-03-07T07:39:21.580360758Z,0.226,csr_observed,2026-03-07T07:39:12.125506807Z,0.226,signing_session,2026-03-07T07:39:21.580360758Z,9.228,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:13.454222Z,csr_1772869149,csr_wait_cert,31.49,23.92,78400391,149178753,99696,104751,196455,335963,0,0,0,0,99696,104751,196455,335963,1,ok:1,0.00,0.36,25.75,6.71,0.00,1.33,1,4,1,csr_observed,2026-03-07T07:39:12.125506807Z,2026-03-07T07:39:21.580360758Z,1.329,csr_observed,2026-03-07T07:39:12.125506807Z,1.329,signing_session,2026-03-07T07:39:21.580360758Z,8.126,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:14.546356Z,csr_1772869149,csr_wait_cert,25.77,23.93,78464740,149231804,64349,53051,260804,389014,166,167,166,167,64183,52884,260638,388847,1,ok:3,9.22,0.37,12.06,6.71,0.71,1.33,1,4,1,csr_observed,2026-03-07T07:39:12.125506807Z,2026-03-07T07:39:21.580360758Z,2.421,csr_observed,2026-03-07T07:39:12.125506807Z,2.421,signing_session,2026-03-07T07:39:21.580360758Z,7.034,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:15.641306Z,csr_1772869149,csr_wait_cert,33.49,23.94,78603587,149994281,138847,762477,399651,1151491,0,0,166,167,138847,762477,399485,1151324,1,ok:1,0.23,0.38,27.94,6.69,2.08,1.33,1,4,1,csr_observed,2026-03-07T07:39:12.125506807Z,2026-03-07T07:39:21.580360758Z,3.516,csr_observed,2026-03-07T07:39:12.125506807Z,3.516,signing_session,2026-03-07T07:39:21.580360758Z,5.939,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:16.740585Z,csr_1772869149,csr_wait_cert,30.63,23.96,78719780,150074367,116193,80086,515844,1231577,0,0,166,167,116193,80086,515678,1231410,1,ok:1,0.23,0.39,19.49,6.70,0.70,1.33,1,4,1,csr_observed,2026-03-07T07:39:12.125506807Z,2026-03-07T07:39:21.580360758Z,4.615,csr_observed,2026-03-07T07:39:12.125506807Z,4.615,signing_session,2026-03-07T07:39:21.580360758Z,4.840,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:17.851697Z,csr_1772869149,csr_wait_cert,21.51,23.97,78794723,150174235,74943,99868,590787,1331445,0,0,166,167,74943,99868,590621,1331278,1,ok:1,0.00,0.39,20.80,6.70,0.71,1.33,1,4,1,csr_observed,2026-03-07T07:39:12.125506807Z,2026-03-07T07:39:21.580360758Z,5.726,csr_observed,2026-03-07T07:39:12.125506807Z,5.726,signing_session,2026-03-07T07:39:21.580360758Z,3.729,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:18.947859Z,csr_1772869149,csr_wait_cert,25.52,23.99,78881713,150794645,86990,620410,677777,1951855,0,0,166,167,86990,620410,677611,1951688,1,ok:1,0.70,0.39,18.56,6.72,1.62,1.33,1,4,1,csr_observed,2026-03-07T07:39:12.125506807Z,2026-03-07T07:39:21.580360758Z,6.822,csr_observed,2026-03-07T07:39:12.125506807Z,6.822,signing_session,2026-03-07T07:39:21.580360758Z,2.633,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
2026-03-07T07:39:20.046740Z,csr_1772869149,csr_wait_cert,26.29,24.00,78993192,150887490,111479,92845,789256,2044700,0,0,166,167,111479,92845,789090,2044533,1,ok:1,0.00,0.39,24.41,6.72,0.23,1.33,1,4,1,csr_observed,2026-03-07T07:39:12.125506807Z,2026-03-07T07:39:21.580360758Z,7.921,csr_observed,2026-03-07T07:39:12.125506807Z,7.921,signing_session,2026-03-07T07:39:21.580360758Z,1.534,csr-irs3-1772869149,csr,csr-irs3-1772869149,,"[[""csr_submit"", ""2026-03-07T07:39:09.941355747Z""], [""csr_observed"", ""2026-03-07T07:39:12.125506807Z""], [""signing_session"", ""2026-03-07T07:39:21.580360758Z""], [""tss_signing"", ""2026-03-07T07:39:21.672797374Z""], [""csr_vote"", ""2026-03-07T07:39:23.934017113Z""], [""tss_complete"", ""2026-03-07T07:39:27.046942469Z""], [""cert_sync"", ""2026-03-07T07:39:41.060386764Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_006/raw/resources_csr_1772869149.csv
