run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_009,1,2026-03-08T18:08:40.398803Z,11.942794,20.992987,12.383348,0.020945,45.546499,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,2,2026-03-08T18:08:40.445730Z,12.057090,22.069169,12.501237,0.018852,46.862291,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,3,2026-03-08T18:08:40.492573Z,12.452997,21.752299,12.342941,0.020796,46.779846,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,4,2026-03-08T18:08:40.539919Z,12.602403,21.454152,12.984605,0.022519,47.279715,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,5,2026-03-08T18:08:40.586693Z,12.404866,21.331763,12.697162,0.029445,46.699106,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,6,2026-03-08T18:08:40.634558Z,14.087139,21.053560,12.398423,0.022352,47.782010,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,7,2026-03-08T18:08:40.681322Z,12.324423,21.756947,12.394459,0.019055,46.698402,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,8,2026-03-08T18:08:40.728604Z,12.249478,22.501222,12.241404,0.020518,47.219493,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,9,2026-03-08T18:08:40.774908Z,12.480977,21.534096,11.985276,0.021592,46.237256,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
run_009,10,2026-03-08T18:08:40.821133Z,12.194053,21.051005,12.579995,0.066648,46.157885,true,200,200,200,true,true,true,true,,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,77475a7e9eefb3138d17ab2e8d9bf72880c541c3c33805ca344c05bbc5876fb3,,,366,202,4,true,
