ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T14:36:49.650649Z,revocation_1772980609,revocation_propose,0.00,30.26,1887347144,3943622409,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.42,0.00,11.43,0.00,1.58,4,4,1,pre,,2026-03-08T14:36:51.583496052Z,,,,,revocation_propose,2026-03-08T14:36:51.583496052Z,1.933,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:36:50.743460Z,revocation_1772980609,revocation_propose,15.46,30.26,1887400682,3943674101,53538,51692,53538,51692,0,0,0,0,53538,51692,53538,51692,1,ok:3,0.00,1.42,14.29,11.43,0.23,1.58,4,4,1,pre,,2026-03-08T14:36:51.583496052Z,,,,,revocation_propose,2026-03-08T14:36:51.583496052Z,0.840,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:36:51.851767Z,revocation_1772980609,revocation_wait,26.12,30.27,1887459589,3943846342,58907,172241,112445,223933,0,0,0,0,58907,172241,112445,223933,1,ok:1,0.94,1.42,18.35,11.43,0.71,1.58,4,4,1,revocation_observed,2026-03-08T14:36:51.616219298Z,2026-03-08T14:36:54.159280789Z,0.236,revocation_observed,2026-03-08T14:36:51.616219298Z,0.236,revocation_vote,2026-03-08T14:36:54.159280789Z,2.308,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:36:52.949276Z,revocation_1772980609,revocation_wait,36.53,30.29,1887576723,3943941033,117134,94691,229579,318624,0,0,0,0,117134,94691,229579,318624,1,ok:1,0.94,1.42,25.76,11.43,0.47,1.58,4,4,1,revocation_observed,2026-03-08T14:36:51.616219298Z,2026-03-08T14:36:54.159280789Z,1.333,revocation_observed,2026-03-08T14:36:51.616219298Z,1.333,revocation_vote,2026-03-08T14:36:54.159280789Z,1.210,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:36:54.080296Z,revocation_1772980609,revocation_wait,20.80,30.30,1887673248,3944022074,96525,81041,326104,399665,0,0,0,0,96525,81041,326104,399665,1,ok:1,0.24,1.42,19.86,11.43,2.60,1.58,4,4,1,revocation_observed,2026-03-08T14:36:51.616219298Z,2026-03-08T14:36:54.159280789Z,2.464,revocation_observed,2026-03-08T14:36:51.616219298Z,2.464,revocation_vote,2026-03-08T14:36:54.159280789Z,0.079,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:36:55.181124Z,revocation_1772980609,revocation_wait,40.18,30.31,1887837626,3944899080,164378,877006,490482,1276671,0,0,0,0,164378,877006,490482,1276671,1,ok:1,2.23,1.42,22.77,11.43,1.56,1.58,4,4,1,revocation_vote,2026-03-08T14:36:54.159280789Z,2026-03-08T14:36:58.066552748Z,1.022,revocation_vote,2026-03-08T14:36:54.159280789Z,1.022,revocation_execute,2026-03-08T14:36:58.066552748Z,2.885,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:36:56.284497Z,revocation_1772980609,revocation_wait,49.53,30.32,1887976497,3946150871,138871,1251791,629353,2528462,0,0,0,0,138871,1251791,629353,2528462,1,ok:1,2.09,1.44,31.86,11.43,3.95,1.58,4,4,1,revocation_vote,2026-03-08T14:36:54.159280789Z,2026-03-08T14:36:58.066552748Z,2.125,revocation_vote,2026-03-08T14:36:54.159280789Z,2.125,revocation_execute,2026-03-08T14:36:58.066552748Z,1.782,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:36:57.389433Z,revocation_1772980609,revocation_wait,54.21,30.30,1888200817,3947486052,224320,1335181,853673,3863643,0,0,0,0,224320,1335181,853673,3863643,1,ok:1,1.64,1.46,41.82,11.38,3.74,1.58,4,4,1,revocation_vote,2026-03-08T14:36:54.159280789Z,2026-03-08T14:36:58.066552748Z,3.230,revocation_vote,2026-03-08T14:36:54.159280789Z,3.230,revocation_execute,2026-03-08T14:36:58.066552748Z,0.677,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:36:58.491719Z,revocation_1772980609,revocation_wait,49.19,30.32,1888393718,3948804530,192901,1318478,1046574,5182121,0,0,0,0,192901,1318478,1046574,5182121,1,ok:1,3.23,1.48,28.87,11.38,3.93,1.58,4,4,1,post,2026-03-08T14:36:58.066552748Z,,0.425,revocation_execute,2026-03-08T14:36:58.066552748Z,0.425,,,,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
2026-03-08T14:36:59.589202Z,revocation_1772980609,revocation_wait,36.98,30.33,1888513410,3950146174,119692,1341644,1166266,6523765,0,0,0,0,119692,1341644,1166266,6523765,1,ok:1,1.16,1.51,27.67,11.38,3.26,1.58,4,4,1,post,2026-03-08T14:36:58.066552748Z,,1.523,revocation_execute,2026-03-08T14:36:58.066552748Z,1.523,,,,revoke-irs3-1772980609,revocation,revoke-irs3-1772980609,,"[[""revocation_propose"", ""2026-03-08T14:36:51.583496052Z""], [""revocation_observed"", ""2026-03-08T14:36:51.616219298Z""], [""revocation_vote"", ""2026-03-08T14:36:54.159280789Z""], [""revocation_execute"", ""2026-03-08T14:36:58.066552748Z""]]"
