workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,15,2026-03-08T14:34:28.923608Z,2026-03-08T14:34:44.533623Z,15.610,34.681,56.560,30.758,30.900,0.822,1.810,25.965,37.560,2.688,5.190,2266759,12099191,0,0,2266759,12099191
csr,csr_submit,2,2026-03-08T14:34:26.723872Z,2026-03-08T14:34:27.828440Z,1.105,12.200,24.400,30.890,30.890,0.600,1.200,9.090,18.180,0.000,0.000,60551,54686,0,0,60551,54686
csr,csr_vote,3,2026-03-08T14:34:45.633810Z,2026-03-08T14:34:47.836247Z,2.202,35.827,54.510,30.767,30.780,1.033,2.150,27.023,35.190,0.230,0.240,309440,1833353,0,0,309440,1833353
csr,signing_session,1,2026-03-08T14:34:48.942164Z,2026-03-08T14:34:48.942164Z,0.000,41.000,41.000,30.790,30.790,3.080,3.080,26.780,26.780,2.370,2.370,194787,448480,0,0,194787,448480
csr,tss_complete,20,2026-03-08T14:36:06.684149Z,2026-03-08T14:36:27.772349Z,21.088,38.123,86.250,30.512,30.550,2.622,35.700,26.832,43.820,2.312,10.020,3926130,15869999,0,0,3926130,15869999
csr,tss_signing,57,2026-03-08T14:34:50.035805Z,2026-03-08T14:36:05.572759Z,75.537,86.785,100.000,30.538,30.790,69.757,93.430,13.239,23.890,0.345,2.790,9454264,16823500,1162,1169,9453102,16822331
join,post,263,2026-03-08T14:43:03.082126Z,2026-03-08T14:48:25.415632Z,322.334,62.634,100.000,30.657,31.510,38.374,99.810,18.193,61.190,1.268,17.050,48705951,167251988,12158,15869,48693793,167236119
join,reshare_keygen_start,2,2026-03-08T14:43:00.878367Z,2026-03-08T14:43:01.990045Z,1.112,8.155,16.310,30.545,30.550,0.475,0.950,7.920,15.840,0.000,0.000,60869,44489,0,0,60869,44489
removal,post,242,2026-03-08T14:37:57.921875Z,2026-03-08T14:42:41.502141Z,283.580,53.476,100.000,30.618,30.930,31.550,97.340,16.919,51.610,1.019,12.210,36735566,128008701,24433,716,36711133,128007985
removal,removal_observed,3,2026-03-08T14:37:33.637913Z,2026-03-08T14:37:35.838914Z,2.201,24.433,27.570,30.407,30.410,0.700,0.700,17.670,21.080,0.623,0.940,242906,331113,0,0,242906,331113
removal,removal_vote,19,2026-03-08T14:37:36.939840Z,2026-03-08T14:37:56.798471Z,19.859,41.512,67.450,30.411,30.430,1.091,3.240,28.617,42.690,2.248,5.050,2818257,15343779,0,0,2818257,15343779
removal,reshare_keygen_start,2,2026-03-08T14:37:31.435085Z,2026-03-08T14:37:32.540564Z,1.105,13.195,26.390,30.405,30.410,0.345,0.690,9.605,19.210,0.000,0.000,60633,64599,0,0,60633,64599
revocation,post,13,2026-03-08T14:36:58.491719Z,2026-03-08T14:37:11.691686Z,13.200,36.156,50.810,30.358,30.380,1.069,3.230,25.975,35.780,2.254,5.190,1731131,9620975,0,0,1731131,9620975
revocation,pre,2,2026-03-08T14:36:49.650649Z,2026-03-08T14:36:50.743460Z,1.093,7.730,15.460,30.260,30.260,0.000,0.000,7.145,14.290,0.115,0.230,53538,51692,0,0,53538,51692
revocation,revocation_observed,3,2026-03-08T14:36:51.851767Z,2026-03-08T14:36:54.080296Z,2.229,27.817,36.530,30.287,30.300,0.707,0.940,21.323,25.760,1.260,2.600,272566,347973,0,0,272566,347973
revocation,revocation_vote,3,2026-03-08T14:36:55.181124Z,2026-03-08T14:36:57.389433Z,2.208,47.973,54.210,30.310,30.320,1.987,2.230,32.150,41.820,3.083,3.950,527569,3463978,0,0,527569,3463978
