ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:34:26.723872Z,csr_1772980466,csr_submit,0.00,30.89,1870136411,3894732269,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.69,0.00,11.66,0.00,1.61,4,4,1,csr_submit,2026-03-08T14:34:26.492557948Z,2026-03-08T14:34:28.649527188Z,0.231,csr_submit,2026-03-08T14:34:26.492557948Z,0.231,csr_observed,2026-03-08T14:34:28.649527188Z,1.926,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:27.828440Z,csr_1772980466,csr_submit,24.40,30.89,1870196962,3894786955,60551,54686,60551,54686,0,0,0,0,60551,54686,60551,54686,1,ok:3,1.20,1.69,18.18,11.66,0.00,1.61,4,4,1,csr_submit,2026-03-08T14:34:26.492557948Z,2026-03-08T14:34:28.649527188Z,1.336,csr_submit,2026-03-08T14:34:26.492557948Z,1.336,csr_observed,2026-03-08T14:34:28.649527188Z,0.821,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:28.923608Z,csr_1772980466,csr_wait_cert,24.77,30.89,1870231006,3894979221,34044,192266,94595,246952,0,0,0,0,34044,192266,94595,246952,1,ok:1,0.69,1.69,13.53,11.66,0.92,1.61,4,4,1,csr_observed,2026-03-08T14:34:28.649527188Z,2026-03-08T14:34:44.663417781Z,0.274,csr_observed,2026-03-08T14:34:28.649527188Z,0.274,csr_vote,2026-03-08T14:34:44.663417781Z,15.740,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:30.018828Z,csr_1772980466,csr_wait_cert,20.28,30.90,1870332067,3895042340,101061,63119,195656,310071,0,0,0,0,101061,63119,195656,310071,1,ok:1,0.00,1.69,16.75,11.66,0.71,1.61,4,4,1,csr_observed,2026-03-08T14:34:28.649527188Z,2026-03-08T14:34:44.663417781Z,1.369,csr_observed,2026-03-08T14:34:28.649527188Z,1.369,csr_vote,2026-03-08T14:34:44.663417781Z,14.645,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:31.118154Z,csr_1772980466,csr_wait_cert,26.39,30.89,1870425467,3895111642,93400,69302,289056,379373,0,0,0,0,93400,69302,289056,379373,1,ok:1,0.69,1.69,20.14,11.66,0.69,1.61,4,4,1,csr_observed,2026-03-08T14:34:28.649527188Z,2026-03-08T14:34:44.663417781Z,2.469,csr_observed,2026-03-08T14:34:28.649527188Z,2.469,csr_vote,2026-03-08T14:34:44.663417781Z,13.545,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:32.217974Z,csr_1772980466,csr_wait_cert,45.80,30.71,1870642276,3896162164,216809,1050522,505865,1429895,0,0,0,0,216809,1050522,505865,1429895,1,ok:1,1.44,1.69,36.69,11.57,4.32,1.61,4,4,1,csr_observed,2026-03-08T14:34:28.649527188Z,2026-03-08T14:34:44.663417781Z,3.568,csr_observed,2026-03-08T14:34:28.649527188Z,3.568,csr_vote,2026-03-08T14:34:44.663417781Z,12.445,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:33.359352Z,csr_1772980466,csr_wait_cert,27.61,30.71,1870725789,3896462906,83513,300742,589378,1730637,0,0,0,0,83513,300742,589378,1730637,1,ok:1,0.00,1.69,22.97,11.57,2.78,1.61,4,4,1,csr_observed,2026-03-08T14:34:28.649527188Z,2026-03-08T14:34:44.663417781Z,4.710,csr_observed,2026-03-08T14:34:28.649527188Z,4.710,csr_vote,2026-03-08T14:34:44.663417781Z,11.304,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:34.460950Z,csr_1772980466,csr_wait_cert,56.56,30.72,1870959990,3899090785,234201,2627879,823579,4358516,0,0,0,0,234201,2627879,823579,4358516,1,ok:1,1.81,1.69,37.56,11.55,4.98,1.61,4,4,1,csr_observed,2026-03-08T14:34:28.649527188Z,2026-03-08T14:34:44.663417781Z,5.811,csr_observed,2026-03-08T14:34:28.649527188Z,5.811,csr_vote,2026-03-08T14:34:44.663417781Z,10.202,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:35.593148Z,csr_1772980466,csr_wait_cert,28.37,30.72,1871092013,3899173351,132023,82566,955602,4441082,0,0,0,0,132023,82566,955602,4441082,1,ok:1,0.93,1.69,21.40,11.55,1.16,1.61,4,4,1,csr_observed,2026-03-08T14:34:28.649527188Z,2026-03-08T14:34:44.663417781Z,6.944,csr_observed,2026-03-08T14:34:28.649527188Z,6.944,csr_vote,2026-03-08T14:34:44.663417781Z,9.070,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
2026-03-08T14:34:36.704452Z,csr_1772980466,csr_wait_cert,47.95,30.72,1871304403,3900702442,212390,1529091,1167992,5970173,0,0,0,0,212390,1529091,1167992,5970173,1,ok:1,0.68,1.69,37.21,11.55,3.20,1.61,4,4,1,csr_observed,2026-03-08T14:34:28.649527188Z,2026-03-08T14:34:44.663417781Z,8.055,csr_observed,2026-03-08T14:34:28.649527188Z,8.055,csr_vote,2026-03-08T14:34:44.663417781Z,7.959,csr-irs3-1772980466,csr,csr-irs3-1772980466,,"[[""csr_submit"", ""2026-03-08T14:34:26.492557948Z""], [""csr_observed"", ""2026-03-08T14:34:28.649527188Z""], [""csr_vote"", ""2026-03-08T14:34:44.663417781Z""], [""signing_session"", ""2026-03-08T14:34:48.821538829Z""], [""tss_signing"", ""2026-03-08T14:34:49.142919452Z""], [""tss_complete"", ""2026-03-08T14:36:06.005527926Z""], [""cert_sync"", ""2026-03-08T14:36:39.83897779Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_006/raw/resources_csr_1772980466.csv
