ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T14:43:00.878367Z,join_1772980980,join_submit,0.00,30.54,1931545202,4102669854,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.61,0.00,11.65,0.00,1.33,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T14:43:02.921483313Z,91049.204,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,91049.204,join_submit,2026-03-08T14:43:02.921483313Z,2.043,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:01.990045Z,join_1772980980,join_submit,16.31,30.55,1931606071,4102714343,60869,44489,60869,44489,0,0,0,0,60869,44489,60869,44489,1,ok:3,0.95,1.57,15.84,11.65,0.00,1.33,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T14:43:02.921483313Z,91050.316,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,91050.316,join_submit,2026-03-08T14:43:02.921483313Z,0.931,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:03.082126Z,join_1772980980,join_wait_vote,31.34,30.45,1931676377,4102942212,70306,227869,131175,272358,0,0,0,0,70306,227869,131175,272358,1,ok:1,1.84,1.57,18.66,11.53,0.92,1.33,4,4,1,post,2026-03-08T14:43:02.950917159Z,,0.131,join_observed,2026-03-08T14:43:02.950917159Z,0.131,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:04.187225Z,join_1772980980,join_wait_vote,23.06,30.46,1931774872,4103002536,98495,60324,229670,332682,0,0,0,0,98495,60324,229670,332682,1,ok:1,0.24,1.57,16.71,11.53,0.94,1.33,4,4,1,post,2026-03-08T14:43:02.950917159Z,,1.236,join_observed,2026-03-08T14:43:02.950917159Z,1.236,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:05.343414Z,join_1772980980,join_wait_vote,19.76,30.46,1931852091,4103070349,77219,67813,306889,400495,0,0,0,0,77219,67813,306889,400495,1,ok:1,0.00,1.57,20.94,11.53,2.35,1.33,4,4,1,post,2026-03-08T14:43:02.950917159Z,,2.392,join_observed,2026-03-08T14:43:02.950917159Z,2.392,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:06.440045Z,join_1772980980,join_wait_vote,45.43,30.47,1932036195,4103886955,184104,816606,490993,1217101,0,0,0,0,184104,816606,490993,1217101,1,ok:1,0.89,1.58,26.06,11.53,1.78,1.33,4,4,1,post,2026-03-08T14:43:02.950917159Z,,3.489,join_observed,2026-03-08T14:43:02.950917159Z,3.489,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:07.535148Z,join_1772980980,join_wait_vote,53.49,30.48,1932205791,4105417173,169596,1530218,660589,2747319,0,0,0,0,169596,1530218,660589,2747319,1,ok:1,1.16,1.58,34.42,11.53,2.79,1.33,4,4,1,post,2026-03-08T14:43:02.950917159Z,,4.584,join_observed,2026-03-08T14:43:02.950917159Z,4.584,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:08.646664Z,join_1772980980,join_wait_vote,54.76,30.49,1932475830,4107003226,270039,1586053,930628,4333372,0,0,0,0,270039,1586053,930628,4333372,1,ok:1,1.19,1.59,38.81,11.53,5.71,1.31,4,4,1,post,2026-03-08T14:43:02.950917159Z,,5.696,join_observed,2026-03-08T14:43:02.950917159Z,5.696,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:09.746022Z,join_1772980980,join_wait_vote,44.26,30.49,1932663838,4108567229,188008,1564003,1118636,5897375,0,0,0,0,188008,1564003,1118636,5897375,1,ok:1,1.17,1.59,29.04,11.53,4.45,1.32,4,4,1,post,2026-03-08T14:43:02.950917159Z,,6.795,join_observed,2026-03-08T14:43:02.950917159Z,6.795,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
2026-03-08T14:43:10.853876Z,join_1772980980,join_wait_vote,32.01,30.51,1932815225,4108686454,151387,119225,1270023,6016600,0,0,0,0,151387,119225,1270023,6016600,1,ok:1,0.23,1.59,25.70,11.53,1.17,1.32,4,4,1,post,2026-03-08T14:43:02.950917159Z,,7.903,join_observed,2026-03-08T14:43:02.950917159Z,7.903,,,,join-irs3-1772980980,join,join-irs3-1772980980,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:43:02.921483313Z""], [""join_observed"", ""2026-03-08T14:43:02.950917159Z""]]"
