run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_004,1,2026-03-09T07:21:51.450928Z,13.831569,24.373362,13.882069,0.086462,52.411277,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,2,2026-03-09T07:21:51.501177Z,13.692755,22.634168,13.547719,0.077833,50.177586,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,3,2026-03-09T07:21:51.551660Z,14.123827,22.585465,13.358666,0.080110,50.416344,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,4,2026-03-09T07:21:51.605755Z,16.411129,23.972419,13.284054,0.135203,54.027472,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,5,2026-03-09T07:21:51.655080Z,13.536608,22.505391,12.922112,0.076463,49.257239,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,6,2026-03-09T07:21:51.706402Z,14.052161,23.273165,13.619849,0.083036,51.256099,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,7,2026-03-09T07:21:51.757606Z,13.887643,23.853735,13.064426,0.078259,51.135785,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,8,2026-03-09T07:21:51.808525Z,13.793033,23.656162,13.015982,0.078795,50.766990,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,9,2026-03-09T07:21:51.858503Z,12.922075,23.716422,12.967519,0.076722,49.912254,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
run_004,10,2026-03-09T07:21:51.909019Z,14.646695,22.833463,12.676780,0.076204,50.452584,true,200,200,200,true,true,true,true,,28e625c7fa68a2207604715e35cd3aa2915e65abbb9e3e9f5e6c590e8d895661,4e45dc96e0c621c1738d705268de8717e6734c5077c1defca1072c2e2b807f93,3,,634,483,285,true,
