run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,operation_start,csr_submit_done,2026-03-08T07:49:44.668313Z,2026-03-08T07:49:46.918933Z,/var/lib/docker/volumes,159263041,159282321,19280,true,,10712,8568,
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,csr_submit_done,csr_voted,2026-03-08T07:49:46.918933Z,2026-03-08T07:49:50.085220645Z,/var/lib/docker/volumes,159282321,159334471,52150,true,,27742,24408,
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,csr_voted,csr_approved,2026-03-08T07:49:50.085220645Z,2026-03-08T07:49:53.263217184Z,/var/lib/docker/volumes,159334471,159392570,58099,true,,32777,25322,
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,csr_approved,cert_registered,2026-03-08T07:49:53.263217184Z,2026-03-08T07:50:02.291458265Z,/var/lib/docker/volumes,159392570,159461235,68665,true,,37823,30842,
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,,cert_registered,operation_end,2026-03-08T07:50:02.291458265Z,2026-03-08T07:50:03.398746Z,/var/lib/docker/volumes,159461235,159461235,0,true,,0,0,
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,,operation_start,revocation_submit_done,2026-03-08T07:50:23.356572Z,2026-03-08T07:50:25.616301Z,/var/lib/docker/volumes,159461235,159476691,15456,true,,8246,7210,
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,,revocation_submit_done,revocation_voted,2026-03-08T07:50:25.616301Z,2026-03-08T07:50:29.228307135Z,/var/lib/docker/volumes,159476691,159521344,44653,true,,23446,21207,
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,,revocation_voted,revocation_executed,2026-03-08T07:50:29.228307135Z,2026-03-08T07:50:31.597451375Z,/var/lib/docker/volumes,159521344,159566173,44829,true,,24947,19882,
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,,revocation_executed,operation_end,2026-03-08T07:50:31.597451375Z,2026-03-08T07:50:31.883614Z,/var/lib/docker/volumes,159566173,159566173,0,true,,0,0,
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,operation_start,removal_submit_done,2026-03-08T07:50:49.912213Z,2026-03-08T07:50:52.175274Z,/var/lib/docker/volumes,159566173,159583444,17271,true,,9189,8082,
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,removal_submit_done,removal_voted,2026-03-08T07:50:52.175274Z,2026-03-08T07:50:54.464791756Z,/var/lib/docker/volumes,159583444,159616205,32761,true,,17491,15270,
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,removal_voted,removal_approved,2026-03-08T07:50:54.464791756Z,2026-03-08T07:50:56.843460217Z,/var/lib/docker/volumes,159616205,159659401,43196,true,,23897,19299,
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,removal_approved,reshare_started,2026-03-08T07:50:56.843460217Z,2026-03-08T07:50:58.447957Z,/var/lib/docker/volumes,159659401,159659401,0,true,,0,0,
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,reshare_started,reshare_completed,2026-03-08T07:50:58.447957Z,2026-03-08T07:51:20.101651641Z,/var/lib/docker/volumes,159659401,159772406,113005,true,,61416,51589,
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,16,reshare_completed,operation_end,2026-03-08T07:51:20.101651641Z,2026-03-08T07:51:20.791732Z,/var/lib/docker/volumes,159772406,159772406,0,true,,0,0,
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,operation_start,join_submit_done,2026-03-08T07:51:38.813884Z,2026-03-08T07:51:41.071007Z,/var/lib/docker/volumes,159772406,159791329,18923,true,,10408,8515,
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,join_submit_done,join_voted,2026-03-08T07:51:41.071007Z,2026-03-08T07:51:44.980619714Z,/var/lib/docker/volumes,159791329,159827798,36469,true,,19725,16744,
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,join_voted,join_approved,2026-03-08T07:51:44.980619714Z,2026-03-08T07:51:47.453091436Z,/var/lib/docker/volumes,159827798,159855971,28173,true,,16878,11295,
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,join_approved,reshare_started,2026-03-08T07:51:47.453091436Z,2026-03-08T07:51:49.366547Z,/var/lib/docker/volumes,159855971,159855971,0,true,,0,0,
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,reshare_started,reshare_completed,2026-03-08T07:51:49.366547Z,2026-03-08T07:52:16.807556188Z,/var/lib/docker/volumes,159855971,159943456,87485,true,,47177,40308,
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,17,reshare_completed,operation_end,2026-03-08T07:52:16.807556188Z,2026-03-08T07:52:25.839854Z,/var/lib/docker/volumes,159943456,160082283,138827,true,,74525,64302,
