run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,operation_start,csr_submit_done,2026-03-08T09:17:42.887243Z,2026-03-08T09:17:45.223840Z,/var/lib/docker/volumes,245111454,245162769,51315,true,,10691,8551,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_submit_done,csr_voted,2026-03-08T09:17:45.223840Z,2026-03-08T09:17:47.56255721Z,/var/lib/docker/volumes,245162769,245297946,135177,true,,27700,24377,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_voted,csr_approved,2026-03-08T09:17:47.56255721Z,2026-03-08T09:17:50.031546253Z,/var/lib/docker/volumes,245297946,245394700,96754,true,,20092,16386,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,245394700,245641527,246827,true,,51631,40303,
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,245641527,245641527,0,true,,0,0,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,245641527,245681656,40129,true,,8233,7197,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_submit_done,revocation_voted,2026-03-08T09:18:22.602626Z,2026-03-08T09:18:26.550630072Z,/var/lib/docker/volumes,245681656,245796530,114874,true,,23424,21178,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_voted,revocation_executed,2026-03-08T09:18:26.550630072Z,2026-03-08T09:18:28.981812Z,/var/lib/docker/volumes,245796530,245924530,128000,true,,26733,21068,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_executed,operation_end,2026-03-08T09:18:28.981812Z,2026-03-08T09:18:29.103427Z,/var/lib/docker/volumes,245924530,245924530,0,true,,0,0,
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,operation_start,removal_submit_done,2026-03-08T09:18:47.448885Z,2026-03-08T09:18:49.808654Z,/var/lib/docker/volumes,245924530,245968433,43903,true,,9002,7895,
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_submit_done,removal_voted,2026-03-08T09:18:49.808654Z,2026-03-08T09:18:53.54600384Z,/var/lib/docker/volumes,245968433,246088468,120035,true,,24477,22127,
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_voted,removal_approved,2026-03-08T09:18:53.54600384Z,2026-03-08T09:18:55.983592828Z,/var/lib/docker/volumes,246088468,246202491,114023,true,,23723,19131,
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,removal_approved,reshare_started,2026-03-08T09:18:55.983592828Z,2026-03-08T09:18:56.207463Z,/var/lib/docker/volumes,246202491,246202491,0,true,,0,0,
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_started,reshare_completed,2026-03-08T09:18:56.207463Z,2026-03-08T09:19:17.992968312Z,/var/lib/docker/volumes,246202491,246459590,257099,true,,53358,43667,
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,reshare_completed,operation_end,2026-03-08T09:19:17.992968312Z,2026-03-08T09:19:18.624093Z,/var/lib/docker/volumes,246459590,246459590,0,true,,0,0,
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,operation_start,join_submit_done,2026-03-08T09:19:36.826832Z,2026-03-08T09:19:39.213588Z,/var/lib/docker/volumes,246459590,246508766,49176,true,,10214,8320,
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_submit_done,join_voted,2026-03-08T09:19:39.213588Z,2026-03-08T09:19:41.531216236Z,/var/lib/docker/volumes,246508766,246603551,94785,true,,19552,16577,
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_voted,join_approved,2026-03-08T09:19:41.531216236Z,2026-03-08T09:19:44.002388144Z,/var/lib/docker/volumes,246603551,246681953,78402,true,,16796,11218,
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,join_approved,reshare_started,2026-03-08T09:19:44.002388144Z,2026-03-08T09:19:45.628453Z,/var/lib/docker/volumes,246681953,246681953,0,true,,0,0,
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,reshare_started,reshare_completed,2026-03-08T09:19:45.628453Z,2026-03-08T09:20:07.822837106Z,/var/lib/docker/volumes,246681953,246910604,228651,true,,47104,40235,
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11,reshare_completed,operation_end,2026-03-08T09:20:07.822837106Z,2026-03-08T09:20:18.158945Z,/var/lib/docker/volumes,246910604,247347652,437048,true,,89506,79024,
