ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:17:43.280811Z,csr_1772961462,csr_submit,0.00,25.40,308493296,126252641,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,8.39,0.00,0.61,1,4,1
2026-03-08T09:17:44.374047Z,csr_1772961462,csr_submit,11.53,25.40,308527893,126271088,34597,18447,34597,18447,0,0,0,0,34597,18447,34597,18447,1,ok:3,0.00,0.31,10.35,8.39,0.00,0.61,1,4,1
2026-03-08T09:17:45.483705Z,csr_1772961462,csr_wait_cert,12.68,25.40,308535609,126354117,7716,83029,42313,101476,0,0,0,0,7716,83029,42313,101476,1,ok:1,0.23,0.31,9.15,8.39,0.94,0.61,1,4,1
2026-03-08T09:17:46.579825Z,csr_1772961462,csr_wait_cert,20.28,25.41,308608648,126419216,73039,65099,115352,166575,0,0,0,0,73039,65099,115352,166575,1,ok:1,0.23,0.31,14.52,8.39,0.46,0.61,1,4,1
2026-03-08T09:17:47.678843Z,csr_1772961462,csr_wait_cert,25.82,25.42,308685987,126683754,77339,264538,192691,431113,0,0,0,0,77339,264538,192691,431113,1,ok:1,0.23,0.31,18.78,8.39,0.94,0.61,1,4,1
2026-03-08T09:17:48.780118Z,csr_1772961462,csr_wait_cert,19.81,25.42,308754120,126738822,68133,55068,260824,486181,0,0,0,0,68133,55068,260824,486181,1,ok:1,0.23,0.31,16.55,8.39,0.70,0.61,1,4,1
2026-03-08T09:17:49.887193Z,csr_1772961462,csr_wait_cert,15.17,25.42,308780761,126772280,26641,33458,287465,519639,0,0,0,0,26641,33458,287465,519639,1,ok:1,0.23,0.31,8.28,8.39,0.46,0.61,1,4,1
2026-03-08T09:17:50.987994Z,csr_1772961462,csr_wait_cert,40.42,25.43,308875932,126997547,95171,225267,382636,744906,0,0,0,0,95171,225267,382636,744906,1,ok:1,16.40,0.31,16.63,8.39,0.46,0.61,1,4,1
2026-03-08T09:17:52.187469Z,csr_1772961462,csr_wait_cert,61.66,25.44,308951014,127049443,75082,51896,457718,796802,0,0,0,0,75082,51896,457718,796802,1,ok:1,47.81,0.31,13.86,8.39,0.00,0.61,1,4,1
2026-03-08T09:17:53.297952Z,csr_1772961462,csr_wait_cert,80.84,25.44,309098200,127264054,147186,214611,604904,1011413,0,0,0,0,147186,214611,604904,1011413,1,ok:1,62.53,0.30,9.05,8.39,0.21,0.61,1,4,1
2026-03-08T09:17:54.396443Z,csr_1772961462,csr_wait_cert,20.50,25.45,309194099,127356825,95899,92771,700803,1104184,0,0,0,0,95899,92771,700803,1104184,1,ok:1,0.91,0.30,14.58,8.39,0.46,0.61,1,4,1
2026-03-08T09:17:55.493195Z,csr_1772961462,csr_wait_cert,22.04,25.45,309243355,127545030,49256,188205,750059,1292389,0,0,0,0,49256,188205,750059,1292389,1,ok:1,0.23,0.30,16.24,8.39,0.70,0.61,1,4,1
2026-03-08T09:17:56.589247Z,csr_1772961462,csr_wait_cert,18.93,25.45,309293746,127590812,50391,45782,800450,1338171,0,0,0,0,50391,45782,800450,1338171,1,ok:1,0.70,0.30,14.02,8.39,0.00,0.61,1,4,1
2026-03-08T09:17:57.687354Z,csr_1772961462,csr_wait_cert,23.61,25.45,309357116,127651256,63370,60444,863820,1398615,0,0,0,0,63370,60444,863820,1398615,1,ok:1,0.46,0.30,16.67,8.39,0.23,0.61,1,4,1
2026-03-08T09:17:58.779028Z,csr_1772961462,csr_wait_cert,17.91,25.46,309399174,127695789,42058,44533,905878,1443148,0,0,0,0,42058,44533,905878,1443148,1,ok:1,0.23,0.30,14.19,8.39,0.23,0.61,1,4,1
2026-03-08T09:17:59.873383Z,csr_1772961462,csr_wait_cert,19.86,25.46,309447711,127837018,48537,141229,954415,1584377,0,0,0,0,48537,141229,954415,1584377,1,ok:1,0.23,0.30,14.95,8.39,0.47,0.61,1,4,1
