run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,operation_start,csr_submit_done,2026-03-08T09:17:42.887243Z,2026-03-08T09:17:45.223840Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10691,20.83406411380688
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,operation_start,csr_submit_done,2026-03-08T09:17:42.887243Z,2026-03-08T09:17:45.223840Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10691,20.83406411380688
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,operation_start,csr_submit_done,2026-03-08T09:17:42.887243Z,2026-03-08T09:17:45.223840Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10691,20.83406411380688
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,operation_start,csr_submit_done,2026-03-08T09:17:42.887243Z,2026-03-08T09:17:45.223840Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10691,20.83406411380688
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,operation_start,csr_submit_done,2026-03-08T09:17:42.887243Z,2026-03-08T09:17:45.223840Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8551,16.663743544772483
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_submit_done,csr_voted,2026-03-08T09:17:45.223840Z,2026-03-08T09:17:47.56255721Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27700,20.491651686307584
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_submit_done,csr_voted,2026-03-08T09:17:45.223840Z,2026-03-08T09:17:47.56255721Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27700,20.491651686307584
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_submit_done,csr_voted,2026-03-08T09:17:45.223840Z,2026-03-08T09:17:47.56255721Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27700,20.491651686307584
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_submit_done,csr_voted,2026-03-08T09:17:45.223840Z,2026-03-08T09:17:47.56255721Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27700,20.491651686307584
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_submit_done,csr_voted,2026-03-08T09:17:45.223840Z,2026-03-08T09:17:47.56255721Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24377,18.033393254769674
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_voted,csr_approved,2026-03-08T09:17:47.56255721Z,2026-03-08T09:17:50.031546253Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,20092,20.766066519213677
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_voted,csr_approved,2026-03-08T09:17:47.56255721Z,2026-03-08T09:17:50.031546253Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,20092,20.766066519213677
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_voted,csr_approved,2026-03-08T09:17:47.56255721Z,2026-03-08T09:17:50.031546253Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,20092,20.766066519213677
