run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,operation_start,csr_submit_done,2026-03-08T09:17:42.887243Z,2026-03-08T09:17:45.223840Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28701495,28712186,10691,2123485,2131947,8462,62768,63068,300,0,0,0,425512,427406,1894,26089730,26089765,35
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_submit_done,csr_voted,2026-03-08T09:17:45.223840Z,2026-03-08T09:17:47.56255721Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28712186,28739886,27700,2131947,2156237,24290,63068,63624,556,0,0,0,427406,430225,2819,26089765,26089800,35
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_voted,csr_approved,2026-03-08T09:17:47.56255721Z,2026-03-08T09:17:50.031546253Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28739886,28759978,20092,2156237,2172535,16298,63624,64052,428,0,0,0,430225,433556,3331,26089800,26089835,35
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,csr_approved,cert_registered,2026-03-08T09:17:50.031546253Z,2026-03-08T09:17:59.621666123Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28759978,28811609,51631,2172535,2212573,40038,64052,65208,1156,0,0,0,433556,443888,10332,26089835,26089940,105
run_004,csr,csr_1772961462,csr-irs3-1772961463,csr-irs3-1772961463,,cert_registered,operation_end,2026-03-08T09:17:59.621666123Z,2026-03-08T09:17:59.962661Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28811609,28811609,0,2212573,2212573,0,65208,65208,0,0,0,0,443888,443888,0,26089940,26089940,0
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,operation_start,revocation_submit_done,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:22.602626Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28811609,28819842,8233,2212573,2219681,7108,65208,65508,300,0,0,0,443888,444678,790,26089940,26089975,35
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_submit_done,revocation_voted,2026-03-08T09:18:22.602626Z,2026-03-08T09:18:26.550630072Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28819842,28843266,23424,2219681,2240772,21091,65508,66071,563,0,0,0,444678,446413,1735,26089975,26090010,35
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_voted,revocation_executed,2026-03-08T09:18:26.550630072Z,2026-03-08T09:18:28.981812Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28843266,28869999,26733,2240772,2261752,20980,66071,66499,428,0,0,0,446413,451703,5290,26090010,26090045,35
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,revocation_executed,operation_end,2026-03-08T09:18:28.981812Z,2026-03-08T09:18:29.103427Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28869999,28869999,0,2261752,2261752,0,66499,66499,0,0,0,0,451703,451703,0,26090045,26090045,0
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10,operation_start,removal_submit_done,2026-03-08T09:18:47.448885Z,2026-03-08T09:18:49.808654Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28869999,28879001,9002,2261752,2269558,7806,66499,66799,300,0,0,0,451703,452564,861,26090045,26090080,35
