ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T18:22:24.418207Z,join_1772994144,join_submit,0.00,30.70,3156997011,6982948686,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.54,0.00,10.58,0.00,1.01,4,4,1
2026-03-08T18:22:25.519972Z,join_1772994144,join_submit,16.47,30.70,3157018673,6982975486,21662,26800,21662,26800,0,0,0,0,21662,26800,21662,26800,1,ok:3,0.71,1.55,11.53,10.58,0.00,1.01,4,4,1
2026-03-08T18:22:26.613933Z,join_1772994144,join_wait_vote,27.34,30.72,3157073671,6983089246,54998,113760,76660,140560,156,157,156,157,54842,113603,76504,140403,1,ok:3,1.40,1.55,16.82,10.56,0.70,1.01,4,4,1
2026-03-08T18:22:27.724267Z,join_1772994144,join_wait_vote,20.47,30.72,3157152306,6983155157,78635,65911,155295,206471,0,0,156,157,78635,65911,155139,206314,1,ok:1,0.00,1.55,15.53,10.56,0.47,1.01,4,4,1
2026-03-08T18:22:28.869531Z,join_1772994144,join_wait_vote,17.74,30.72,3157196694,6983193829,44388,38672,199683,245143,0,0,156,157,44388,38672,199527,244986,1,ok:1,0.69,1.55,14.98,10.56,1.38,1.01,4,4,1
2026-03-08T18:22:29.967733Z,join_1772994144,join_wait_vote,27.99,30.72,3157289276,6983542046,92582,348217,292265,593360,0,0,156,157,92582,348217,292109,593203,1,ok:1,0.68,1.56,16.03,10.56,0.45,1.01,4,4,1
2026-03-08T18:22:31.073171Z,join_1772994144,join_wait_vote,20.28,30.73,3157351032,6983594512,61756,52466,354021,645826,0,0,156,157,61756,52466,353865,645669,1,ok:1,0.23,1.56,15.21,10.56,0.46,1.01,4,4,1
2026-03-08T18:22:32.180264Z,join_1772994144,join_wait_vote,33.41,30.73,3157456438,6984018225,105406,423713,459427,1069539,0,0,156,157,105406,423713,459271,1069382,1,ok:1,0.93,1.56,21.50,10.56,2.34,1.01,4,4,1
2026-03-08T18:22:33.281776Z,join_1772994144,join_wait_vote,14.22,30.73,3157495741,6984072319,39303,54094,498730,1123633,0,0,156,157,39303,54094,498574,1123476,1,ok:1,0.00,1.56,9.86,10.56,0.23,1.01,4,4,1
2026-03-08T18:22:34.392394Z,join_1772994144,join_wait_vote,24.94,30.74,3157568810,6984421249,73069,348930,571799,1472563,0,0,156,157,73069,348930,571643,1472406,1,ok:1,0.71,1.56,20.00,10.56,1.41,1.01,4,4,1
2026-03-08T18:22:35.496914Z,join_1772994144,join_wait_vote,32.16,30.75,3157701020,6984509091,132210,87842,704009,1560405,0,0,156,157,132210,87842,703853,1560248,1,ok:1,0.70,1.56,21.83,10.56,1.17,1.01,4,4,1
2026-03-08T18:22:36.606272Z,join_1772994144,join_wait_vote,24.24,30.75,3157752617,6985056997,51597,547906,755606,2108311,0,0,156,157,51597,547906,755450,2108154,1,ok:1,0.93,1.56,17.95,10.56,1.63,1.01,4,4,1
2026-03-08T18:22:37.709747Z,join_1772994144,join_wait_vote,27.06,30.75,3157843712,6985134692,91095,77695,846701,2186006,0,0,156,157,91095,77695,846545,2185849,1,ok:1,0.94,1.57,18.59,10.56,0.71,1.01,4,4,1
2026-03-08T18:22:38.810237Z,join_1772994144,join_wait_vote,28.54,30.76,3157914907,6985499891,71195,365199,917896,2551205,0,0,156,157,71195,365199,917740,2551048,1,ok:1,0.46,1.58,19.86,10.56,1.60,1.01,4,4,1
2026-03-08T18:22:39.912193Z,join_1772994144,join_wait_vote,31.07,30.75,3158085009,6985583297,170102,83406,1087998,2634611,0,0,156,157,170102,83406,1087842,2634454,1,ok:1,0.93,1.58,17.06,10.56,0.93,1.01,4,4,1
2026-03-08T18:22:41.016374Z,join_1772994144,join_wait_vote,14.91,30.75,3158119130,6985628194,34121,44897,1122119,2679508,0,0,156,157,34121,44897,1121963,2679351,1,ok:1,0.00,1.58,12.16,10.56,0.23,1.01,4,4,1
2026-03-08T18:22:42.117945Z,join_1772994144,join_wait_vote,37.14,30.76,3158228826,6986524306,109696,896112,1231815,3575620,0,0,156,157,109696,896112,1231659,3575463,1,ok:1,1.19,1.58,30.24,10.56,2.38,1.01,4,4,1
2026-03-08T18:22:43.219128Z,join_1772994144,join_wait_reshare,32.70,30.76,3158317608,6986584678,88782,60372,1320597,3635992,0,0,156,157,88782,60372,1320441,3635835,1,ok:1,1.42,1.59,18.25,10.56,0.47,1.01,4,4,1
2026-03-08T18:22:44.321195Z,join_1772994144,join_wait_reshare,26.67,30.76,3158402491,6986956353,84883,371675,1405480,4007667,0,0,156,157,84883,371675,1405324,4007510,1,ok:1,0.69,1.59,16.55,10.56,2.30,1.01,4,4,1
2026-03-08T18:22:45.429067Z,join_1772994144,join_wait_reshare,23.20,30.76,3158490175,6987018820,87684,62467,1493164,4070134,0,0,156,157,87684,62467,1493008,4069977,1,ok:1,0.93,1.59,14.85,10.56,0.70,1.01,4,4,1
2026-03-08T18:22:46.555082Z,join_1772994144,join_wait_reshare,45.24,30.77,3158646526,6987843726,156351,824906,1649515,4895040,0,0,156,157,156351,824906,1649359,4894883,1,ok:1,1.62,1.60,32.02,10.56,2.55,1.01,4,4,1
2026-03-08T18:22:47.652925Z,join_1772994144,join_wait_reshare,22.83,30.78,3158749743,6987923696,103217,79970,1752732,4975010,0,0,156,157,103217,79970,1752576,4974853,1,ok:1,0.23,1.60,15.53,10.56,0.46,1.01,4,4,1
2026-03-08T18:22:48.751651Z,join_1772994144,join_wait_reshare,29.23,30.78,3158792108,6988686625,42365,762929,1795097,5737939,0,0,156,157,42365,762929,1794941,5737782,1,ok:1,1.16,1.60,19.95,10.56,2.09,1.01,4,4,1
2026-03-08T18:22:49.850083Z,join_1772994144,join_wait_reshare,21.80,30.78,3158934940,6988796808,142832,110183,1937929,5848122,0,0,156,157,142832,110183,1937773,5847965,1,ok:1,0.24,1.60,14.93,10.56,1.66,1.01,4,4,1
2026-03-08T18:22:50.980250Z,join_1772994144,join_wait_reshare,17.55,30.79,3158995465,6988896179,60525,99371,1998454,5947493,0,0,156,157,60525,99371,1998298,5947336,1,ok:1,0.00,1.60,17.78,10.56,2.08,1.02,4,4,1
2026-03-08T18:22:52.083591Z,join_1772994144,join_wait_reshare,26.77,30.79,3159071077,6989585766,75612,689587,2074066,6637080,0,0,156,157,75612,689587,2073910,6636923,1,ok:1,0.23,1.60,16.93,10.56,0.92,1.02,4,4,1
2026-03-08T18:22:53.186473Z,join_1772994144,join_wait_reshare,19.81,30.79,3159187830,6989680536,116753,94770,2190819,6731850,178,179,334,336,116575,94591,2190485,6731514,1,ok:3,0.47,1.60,14.22,10.56,0.47,1.02,4,4,1
2026-03-08T18:22:54.286851Z,join_1772994144,join_wait_reshare,27.25,30.79,3159268665,6990325527,80835,644991,2271654,7376841,0,0,334,336,80835,644991,2271320,7376505,1,ok:1,0.00,1.60,20.55,10.56,2.08,1.02,4,4,1
2026-03-08T18:22:55.394430Z,join_1772994144,join_wait_reshare,20.66,30.78,3159313490,6990369428,44825,43901,2316479,7420742,0,0,334,336,44825,43901,2316145,7420406,1,ok:1,0.70,1.58,14.32,10.56,0.00,1.02,4,4,1
2026-03-08T18:22:56.499738Z,join_1772994144,join_wait_reshare,30.23,30.78,3159417529,6990958571,104039,589143,2420518,8009885,0,0,334,336,104039,589143,2420184,8009549,1,ok:1,0.93,1.58,20.70,10.56,2.79,1.02,4,4,1
2026-03-08T18:22:57.598441Z,join_1772994144,join_wait_reshare,17.10,30.78,3159479759,6991014268,62230,55697,2482748,8065582,0,0,334,336,62230,55697,2482414,8065246,1,ok:1,0.47,1.58,14.99,10.56,0.00,1.02,4,4,1
2026-03-08T18:22:58.698393Z,join_1772994144,join_wait_reshare,22.46,30.78,3159555898,6991074830,76139,60562,2558887,8126144,0,0,334,336,76139,60562,2558553,8125808,1,ok:1,0.95,1.56,16.78,10.56,0.24,1.02,4,4,1
2026-03-08T18:22:59.805065Z,join_1772994144,join_wait_reshare,20.19,30.79,3159635105,6991489274,79207,414444,2638094,8540588,0,0,334,336,79207,414444,2637760,8540252,1,ok:1,0.23,1.56,17.40,10.56,1.86,1.02,4,4,1
2026-03-08T18:23:00.911085Z,join_1772994144,join_wait_reshare,29.37,30.79,3159689986,6991538510,54881,49236,2692975,8589824,0,0,334,336,54881,49236,2692641,8589488,1,ok:1,1.63,1.56,16.32,10.56,0.23,1.02,4,4,1
2026-03-08T18:23:02.020448Z,join_1772994144,join_wait_reshare,21.62,30.80,3159752952,6991605501,62966,66991,2755941,8656815,0,0,334,336,62966,66991,2755607,8656479,1,ok:1,0.23,1.56,14.64,10.56,0.45,1.02,4,4,1
2026-03-08T18:23:03.122024Z,join_1772994144,join_wait_reshare,22.53,30.80,3159823292,6991841695,70340,236194,2826281,8893009,0,0,334,336,70340,236194,2825947,8892673,1,ok:1,0.00,1.56,19.31,10.56,0.23,1.02,4,4,1
2026-03-08T18:23:04.222950Z,join_1772994144,join_wait_reshare,19.67,30.80,3159892665,6991905882,69373,64187,2895654,8957196,0,0,334,336,69373,64187,2895320,8956860,1,ok:1,0.70,1.56,12.65,10.56,0.70,1.02,4,4,1
2026-03-08T18:23:05.321869Z,join_1772994144,join_wait_reshare,19.45,30.81,3159925874,6991948855,33209,42973,2928863,9000169,0,0,334,336,33209,42973,2928529,8999833,1,ok:1,0.69,1.56,11.67,10.56,0.23,1.02,4,4,1
2026-03-08T18:23:06.433527Z,join_1772994144,join_wait_reshare,31.44,30.81,3160000373,6992368210,74499,419355,3003362,9419524,0,0,334,336,74499,419355,3003028,9419188,1,ok:1,1.18,1.56,22.93,10.56,1.65,1.03,4,4,1
2026-03-08T18:23:07.538531Z,join_1772994144,join_wait_reshare,20.79,30.81,3160063119,6992427323,62746,59113,3066108,9478637,0,0,334,336,62746,59113,3065774,9478301,1,ok:1,0.47,1.56,16.82,10.56,0.23,1.03,4,4,1
2026-03-08T18:23:08.638785Z,join_1772994144,join_wait_reshare,19.31,30.82,3160100341,6992468594,37222,41271,3103330,9519908,0,0,334,336,37222,41271,3102996,9519572,1,ok:1,0.46,1.56,11.95,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:09.736101Z,join_1772994144,join_wait_reshare,20.66,30.82,3160146936,6992513059,46595,44465,3149925,9564373,0,0,334,336,46595,44465,3149591,9564037,1,ok:1,0.70,1.56,15.02,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:10.837135Z,join_1772994144,join_wait_reshare,14.81,30.83,3160224767,6992576586,77831,63527,3227756,9627900,0,0,334,336,77831,63527,3227422,9627564,1,ok:1,0.00,1.56,11.11,10.56,0.46,1.03,4,4,1
2026-03-08T18:23:11.942017Z,join_1772994144,join_wait_reshare,12.30,30.83,3160250357,6992604556,25590,27970,3253346,9655870,0,0,334,336,25590,27970,3253012,9655534,1,ok:1,0.23,1.56,9.98,10.56,0.23,1.03,4,4,1
2026-03-08T18:23:13.039466Z,join_1772994144,join_wait_reshare,22.41,30.83,3160290585,6992919413,40228,314857,3293574,9970727,0,0,334,336,40228,314857,3293240,9970391,1,ok:1,0.71,1.56,16.51,10.56,1.42,1.03,4,4,1
2026-03-08T18:23:14.139235Z,join_1772994144,join_wait_reshare,18.27,30.83,3160354991,6992975781,64406,56368,3357980,10027095,0,0,334,336,64406,56368,3357646,10026759,1,ok:1,0.23,1.56,14.99,10.56,0.23,1.03,4,4,1
2026-03-08T18:23:15.243590Z,join_1772994144,join_wait_reshare,19.39,30.83,3160403880,6993021563,48889,45782,3406869,10072877,0,0,334,336,48889,45782,3406535,10072541,1,ok:1,0.70,1.56,14.49,10.56,0.00,1.03,4,4,1
2026-03-08T18:23:16.344217Z,join_1772994144,join_wait_reshare,22.01,30.83,3160456127,6993069744,52247,48181,3459116,10121058,0,0,334,336,52247,48181,3458782,10120722,1,ok:1,1.17,1.56,15.22,10.56,0.47,1.03,4,4,1
2026-03-08T18:23:17.447565Z,join_1772994144,join_wait_reshare,15.05,30.83,3160484539,6993101305,28412,31561,3487528,10152619,0,0,334,336,28412,31561,3487194,10152283,1,ok:1,0.23,1.56,9.72,10.56,0.00,1.03,4,4,1
