run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,operation_start,csr_submit_done,2026-03-08T18:16:35.978141Z,2026-03-08T18:16:38.361774Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,97683742,97694445,10703,67784248,67792714,8466,1026750,1027047,297,699655,699655,0,2049016,2050921,1905,26124073,26124108,35
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,csr_submit_done,csr_voted,2026-03-08T18:16:38.361774Z,2026-03-08T18:16:40.993616671Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,97694445,97714245,19800,67792714,67809230,16516,1027047,1027471,424,699655,699655,0,2050921,2053746,2825,26124108,26124143,35
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,csr_voted,csr_approved,2026-03-08T18:16:40.993616671Z,2026-03-08T18:16:54.429523655Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,97714245,97998595,284350,67809230,68071480,262250,1027471,1032258,4787,699655,699655,0,2053746,2070884,17138,26124143,26124318,175
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,csr_approved,cert_registered,2026-03-08T18:16:54.429523655Z,2026-03-08T18:17:48.839354171Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,97998595,98572819,574224,68071480,68589357,517877,1032258,1042979,10721,699655,699655,0,2070884,2116055,45171,26124318,26124773,455
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,cert_registered,operation_end,2026-03-08T18:17:48.839354171Z,2026-03-08T18:17:50.771180Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,98572819,98572819,0,68589357,68589357,0,1042979,1042979,0,699655,699655,0,2116055,2116055,0,26124773,26124773,0
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,operation_start,revocation_submit_done,2026-03-08T18:18:11.915137Z,2026-03-08T18:18:14.273031Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,98597377,98605620,8243,68613132,68620249,7117,1043651,1043948,297,699655,699655,0,2116131,2116925,794,26124808,26124843,35
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_submit_done,revocation_voted,2026-03-08T18:18:14.273031Z,2026-03-08T18:18:16.735246413Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,98605620,98729751,124131,68620249,68738143,117894,1043948,1046447,2499,699655,699655,0,2116925,2120593,3668,26124843,26124913,70
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_voted,revocation_executed,2026-03-08T18:18:16.735246413Z,2026-03-08T18:18:30.135718998Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,98729751,98948277,218526,68738143,68940361,202218,1046447,1050563,4116,699655,699655,0,2120593,2132645,12052,26124913,26125053,140
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_executed,operation_end,2026-03-08T18:18:30.135718998Z,2026-03-08T18:18:30.835464Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,98948277,98948277,0,68940361,68940361,0,1050563,1050563,0,699655,699655,0,2132645,2132645,0,26125053,26125053,0
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,operation_start,removal_submit_done,2026-03-08T18:18:49.862926Z,2026-03-08T18:18:52.312613Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,98948277,98958762,10485,68940361,68949649,9288,1050563,1050860,297,699655,699655,0,2132645,2133510,865,26125053,26125088,35
