run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,operation_start,csr_submit_done,2026-03-08T18:16:35.978141Z,2026-03-08T18:16:38.361774Z,/var/lib/docker/volumes,651060698,651112064,51366,true,,10703,8554,
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,csr_submit_done,csr_voted,2026-03-08T18:16:38.361774Z,2026-03-08T18:16:40.993616671Z,/var/lib/docker/volumes,651112064,651207867,95803,true,,19800,16603,
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,csr_voted,csr_approved,2026-03-08T18:16:40.993616671Z,2026-03-08T18:16:54.429523655Z,/var/lib/docker/volumes,651207867,652607931,1400064,true,,284350,262664,
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,csr_approved,cert_registered,2026-03-08T18:16:54.429523655Z,2026-03-08T18:17:48.839354171Z,/var/lib/docker/volumes,652607931,655433197,2825266,true,,574224,528370,
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,,cert_registered,operation_end,2026-03-08T18:17:48.839354171Z,2026-03-08T18:17:50.771180Z,/var/lib/docker/volumes,655433197,655433197,0,true,,0,0,
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,operation_start,revocation_submit_done,2026-03-08T18:18:11.915137Z,2026-03-08T18:18:14.273031Z,/var/lib/docker/volumes,655555289,655595466,40177,true,,8243,7205,
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_submit_done,revocation_voted,2026-03-08T18:18:14.273031Z,2026-03-08T18:18:16.735246413Z,/var/lib/docker/volumes,655595466,656210045,614579,true,,124131,118055,
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_voted,revocation_executed,2026-03-08T18:18:16.735246413Z,2026-03-08T18:18:30.135718998Z,/var/lib/docker/volumes,656210045,657286696,1076651,true,,218526,202547,
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,revocation_executed,operation_end,2026-03-08T18:18:30.135718998Z,2026-03-08T18:18:30.835464Z,/var/lib/docker/volumes,657286696,657286696,0,true,,0,0,
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,operation_start,removal_submit_done,2026-03-08T18:18:49.862926Z,2026-03-08T18:18:52.312613Z,/var/lib/docker/volumes,657286696,657338012,51316,true,,10485,9376,
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_submit_done,removal_voted,2026-03-08T18:18:52.312613Z,2026-03-08T18:18:55.305488099Z,/var/lib/docker/volumes,657338012,657614703,276691,true,,55911,53047,
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_voted,removal_approved,2026-03-08T18:18:55.305488099Z,2026-03-08T18:19:10.46264579Z,/var/lib/docker/volumes,657614703,659341471,1726768,true,,350245,325788,
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,removal_approved,reshare_started,2026-03-08T18:19:10.46264579Z,2026-03-08T18:19:10.850181Z,/var/lib/docker/volumes,659341471,659341471,0,true,,0,0,
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_started,reshare_completed,2026-03-08T18:19:10.850181Z,2026-03-08T18:22:03.873944615Z,/var/lib/docker/volumes,659341471,669430814,10089343,true,,2056138,1864791,
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31,reshare_completed,operation_end,2026-03-08T18:22:03.873944615Z,2026-03-08T18:22:04.867619Z,/var/lib/docker/volumes,669430814,669430814,0,true,,0,0,
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,operation_start,join_submit_done,2026-03-08T18:22:24.012163Z,2026-03-08T18:22:26.391547Z,/var/lib/docker/volumes,669430814,669487417,56603,true,,11701,9799,
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_submit_done,join_voted,2026-03-08T18:22:26.391547Z,2026-03-08T18:22:28.884978522Z,/var/lib/docker/volumes,669487417,669669023,181606,true,,36971,33722,
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_voted,join_approved,2026-03-08T18:22:28.884978522Z,2026-03-08T18:22:41.289852419Z,/var/lib/docker/volumes,669669023,671147844,1478821,true,,301187,274073,
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,join_approved,reshare_started,2026-03-08T18:22:41.289852419Z,2026-03-08T18:22:42.911132Z,/var/lib/docker/volumes,671147844,671147844,0,true,,0,0,
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,reshare_started,reshare_completed,2026-03-08T18:22:42.911132Z,2026-03-08T18:25:09.109899989Z,/var/lib/docker/volumes,671147844,675121062,3973218,true,,812478,723306,
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32,reshare_completed,operation_end,2026-03-08T18:25:09.109899989Z,2026-03-08T18:25:50.238138Z,/var/lib/docker/volumes,675121062,683986644,8865582,true,,1802533,1655450,
