ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:10:37.570680Z,removal_1772961037,removal_submit,0.00,25.20,291106658,102025938,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:8,0.00,0.29,0.00,8.37,0.00,0.57,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:10:39.528985989Z,64932.071,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,64932.071,removal_propose,2026-03-08T09:10:39.528985989Z,1.958,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:38.669630Z,removal_1772961037,removal_submit,11.68,25.21,291138149,102058045,31491,32107,31491,32107,0,0,0,0,31491,32107,31491,32107,1,ok:8,0.00,0.29,9.35,8.37,0.00,0.57,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:10:39.528985989Z,64933.170,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,64933.170,removal_propose,2026-03-08T09:10:39.528985989Z,0.859,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:39.775602Z,removal_1772961037,removal_wait_vote,20.84,25.22,291170533,102136067,32384,78022,63875,110129,0,0,0,0,32384,78022,63875,110129,1,ok:6,0.70,0.29,14.75,8.37,0.70,0.57,1,4,1,removal_observed,2026-03-08T09:10:39.540157884Z,2026-03-08T09:10:44.804756779Z,0.235,removal_observed,2026-03-08T09:10:39.540157884Z,0.235,removal_vote,2026-03-08T09:10:44.804756779Z,5.029,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:40.872406Z,removal_1772961037,removal_wait_vote,17.39,25.22,291220418,102181851,49885,45784,113760,155913,0,0,0,0,49885,45784,113760,155913,1,ok:6,0.00,0.29,10.53,8.37,0.23,0.57,1,4,1,removal_observed,2026-03-08T09:10:39.540157884Z,2026-03-08T09:10:44.804756779Z,1.332,removal_observed,2026-03-08T09:10:39.540157884Z,1.332,removal_vote,2026-03-08T09:10:44.804756779Z,3.932,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:41.972829Z,removal_1772961037,removal_wait_vote,15.97,25.22,291262237,102232810,41819,50959,155579,206872,0,0,0,0,41819,50959,155579,206872,1,ok:6,0.23,0.29,13.66,8.37,0.00,0.57,1,4,1,removal_observed,2026-03-08T09:10:39.540157884Z,2026-03-08T09:10:44.804756779Z,2.433,removal_observed,2026-03-08T09:10:39.540157884Z,2.433,removal_vote,2026-03-08T09:10:44.804756779Z,2.832,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:43.071288Z,removal_1772961037,removal_wait_vote,29.55,25.23,291358748,102422826,96511,190016,252090,396888,0,0,0,0,96511,190016,252090,396888,1,ok:6,0.71,0.29,21.51,8.37,1.65,0.57,1,4,1,removal_observed,2026-03-08T09:10:39.540157884Z,2026-03-08T09:10:44.804756779Z,3.531,removal_observed,2026-03-08T09:10:39.540157884Z,3.531,removal_vote,2026-03-08T09:10:44.804756779Z,1.733,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:44.173752Z,removal_1772961037,removal_wait_vote,17.06,25.24,291402965,102457253,44217,34427,296307,431315,0,0,0,0,44217,34427,296307,431315,1,ok:6,0.23,0.29,12.15,8.37,0.00,0.57,1,4,1,removal_observed,2026-03-08T09:10:39.540157884Z,2026-03-08T09:10:44.804756779Z,4.634,removal_observed,2026-03-08T09:10:39.540157884Z,4.634,removal_vote,2026-03-08T09:10:44.804756779Z,0.631,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:45.270393Z,removal_1772961037,removal_wait_vote,21.30,25.24,291446682,102653939,43717,196686,340024,628001,0,0,0,0,43717,196686,340024,628001,1,ok:6,0.46,0.29,13.89,8.37,1.16,0.57,1,4,1,removal_vote,2026-03-08T09:10:44.804756779Z,2026-03-08T09:10:45.386060412Z,0.466,removal_vote,2026-03-08T09:10:44.804756779Z,0.466,removal_executed,2026-03-08T09:10:45.386060412Z,0.116,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:46.371543Z,removal_1772961037,removal_wait_reshare,24.65,25.24,291502044,102715964,55362,62025,395386,690026,0,0,0,0,55362,62025,395386,690026,1,ok:6,0.46,0.29,14.52,8.37,0.23,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,0.985,removal_executed,2026-03-08T09:10:45.386060412Z,0.985,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
2026-03-08T09:10:47.468688Z,removal_1772961037,removal_wait_reshare,17.80,25.25,291581695,102780368,79651,64404,475037,754430,0,0,0,0,79651,64404,475037,754430,1,ok:6,0.00,0.29,15.69,8.37,0.47,0.57,1,4,1,post,2026-03-08T09:10:45.386060412Z,,2.083,removal_executed,2026-03-08T09:10:45.386060412Z,2.083,,,,remove-irs3-member1-1772961037,removal,remove-irs3-member1-1772961037,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:10:39.528985989Z""], [""removal_observed"", ""2026-03-08T09:10:39.540157884Z""], [""removal_vote"", ""2026-03-08T09:10:44.804756779Z""], [""removal_executed"", ""2026-03-08T09:10:45.386060412Z""]]"
