workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,5,2026-03-08T09:09:33.429997Z,2026-03-08T09:09:37.840757Z,4.411,18.954,21.160,25.296,25.310,0.280,0.470,13.368,16.080,0.836,1.620,283705,509852,0,0,283705,509852
csr,csr_submit,2,2026-03-08T09:09:31.227729Z,2026-03-08T09:09:32.327143Z,1.099,7.610,15.220,25.290,25.300,0.000,0.000,6.205,12.410,0.115,0.230,46872,34317,0,0,46872,34317
csr,tss_complete,8,2026-03-08T09:09:42.334629Z,2026-03-08T09:09:50.016766Z,7.682,20.137,26.040,25.322,25.330,1.258,4.480,14.186,16.750,0.350,0.950,490309,719706,0,0,490309,719706
csr,tss_signing,3,2026-03-08T09:09:38.935137Z,2026-03-08T09:09:41.236188Z,2.301,60.513,82.740,25.293,25.300,42.503,64.420,13.267,17.670,0.217,0.420,241610,430691,0,0,241610,430691
join,post,34,2026-03-08T09:11:29.249168Z,2026-03-08T09:12:05.677882Z,36.429,32.494,100.000,25.299,25.340,17.259,97.050,11.167,21.260,0.334,1.410,1966057,2844668,0,0,1966057,2844668
join,reshare_keygen_start,2,2026-03-08T09:11:27.054755Z,2026-03-08T09:11:28.153961Z,1.099,6.265,12.530,25.230,25.230,0.000,0.000,4.060,8.120,0.000,0.000,31282,23030,0,0,31282,23030
removal,post,21,2026-03-08T09:10:46.371543Z,2026-03-08T09:11:08.369833Z,21.998,15.079,24.650,25.259,25.270,0.121,0.460,11.545,15.880,0.243,1.160,908175,1231043,0,0,908175,1231043
removal,removal_observed,5,2026-03-08T09:10:39.775602Z,2026-03-08T09:10:44.173752Z,4.398,20.162,29.550,25.226,25.240,0.374,0.710,14.520,21.510,0.516,1.650,264816,399208,0,0,264816,399208
removal,removal_vote,1,2026-03-08T09:10:45.270393Z,2026-03-08T09:10:45.270393Z,0.000,21.300,21.300,25.240,25.240,0.460,0.460,13.890,13.890,1.160,1.160,43717,196686,0,0,43717,196686
removal,reshare_keygen_start,2,2026-03-08T09:10:37.570680Z,2026-03-08T09:10:38.669630Z,1.099,5.840,11.680,25.205,25.210,0.000,0.000,4.675,9.350,0.000,0.000,31491,32107,0,0,31491,32107
revocation,pre,2,2026-03-08T09:10:10.601830Z,2026-03-08T09:10:11.699522Z,1.098,6.135,12.270,25.250,25.250,0.000,0.000,4.400,8.800,0.115,0.230,29736,14697,0,0,29736,14697
revocation,revocation_observed,5,2026-03-08T09:10:12.793565Z,2026-03-08T09:10:17.188595Z,4.395,20.822,27.060,25.264,25.270,0.512,1.180,14.602,18.820,0.418,0.940,296634,434889,0,0,296634,434889
revocation,revocation_vote,1,2026-03-08T09:10:18.292312Z,2026-03-08T09:10:18.292312Z,0.000,18.740,18.740,25.270,25.270,0.000,0.000,16.390,16.390,0.940,0.940,44584,225478,0,0,44584,225478
