ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:14:08.993703Z,join_1772961248,join_submit,0.00,25.33,299437224,113506305,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.38,0.00,0.60,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:14:10.951748969Z,71317.320,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71317.320,join_submit,2026-03-08T09:14:10.951748969Z,1.958,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:10.094687Z,join_1772961248,join_submit,8.45,25.33,299448810,113529960,11586,23655,11586,23655,0,0,0,0,11586,23655,11586,23655,1,ok:3,0.00,0.30,6.10,8.38,0.00,0.60,1,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T09:14:10.951748969Z,71318.421,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,71318.421,join_submit,2026-03-08T09:14:10.951748969Z,0.857,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:11.197046Z,join_1772961248,join_wait_vote,18.46,25.33,299476009,113622175,27199,92215,38785,115870,0,0,0,0,27199,92215,38785,115870,1,ok:1,0.23,0.30,12.85,8.38,1.17,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,0.236,join_observed,2026-03-08T09:14:10.961476185Z,0.236,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:12.289048Z,join_1772961248,join_wait_vote,19.17,25.34,299548267,113678135,72258,55960,111043,171830,0,0,0,0,72258,55960,111043,171830,1,ok:1,0.00,0.30,16.40,8.38,0.23,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,1.328,join_observed,2026-03-08T09:14:10.961476185Z,1.328,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:13.388408Z,join_1772961248,join_wait_vote,13.75,25.34,299584648,113718705,36381,40570,147424,212400,0,0,0,0,36381,40570,147424,212400,1,ok:1,0.23,0.30,10.26,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,2.427,join_observed,2026-03-08T09:14:10.961476185Z,2.427,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:14.505007Z,join_1772961248,join_wait_vote,17.36,25.34,299645209,113785858,60561,67153,207985,279553,0,0,0,0,60561,67153,207985,279553,1,ok:1,0.00,0.30,14.58,8.38,1.16,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,3.544,join_observed,2026-03-08T09:14:10.961476185Z,3.544,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:15.604451Z,join_1772961248,join_wait_vote,21.89,25.35,299703986,113962866,58777,177008,266762,456561,0,0,0,0,58777,177008,266762,456561,1,ok:1,0.23,0.30,12.90,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,4.643,join_observed,2026-03-08T09:14:10.961476185Z,4.643,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:16.712675Z,join_1772961248,join_wait_vote,14.85,25.35,299751561,114003166,47575,40300,314337,496861,0,0,0,0,47575,40300,314337,496861,1,ok:1,0.00,0.30,12.06,8.38,0.00,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,5.751,join_observed,2026-03-08T09:14:10.961476185Z,5.751,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:17.821806Z,join_1772961248,join_wait_reshare,25.17,25.35,299813688,114162641,62127,159475,376464,656336,0,0,0,0,62127,159475,376464,656336,1,ok:1,0.23,0.30,15.70,8.38,1.15,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,6.860,join_observed,2026-03-08T09:14:10.961476185Z,6.860,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
2026-03-08T09:14:18.911276Z,join_1772961248,join_wait_reshare,23.27,25.36,299896491,114238753,82803,76112,459267,732448,0,0,0,0,82803,76112,459267,732448,1,ok:1,0.69,0.30,17.05,8.38,0.23,0.60,1,4,1,post,2026-03-08T09:14:10.961476185Z,,7.950,join_observed,2026-03-08T09:14:10.961476185Z,7.950,,,,join-irs3-1772961248,join,join-irs3-1772961248,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:14:10.951748969Z""], [""join_observed"", ""2026-03-08T09:14:10.961476185Z""]]"
