workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,5,2026-03-08T09:12:15.416532Z,2026-03-08T09:12:19.795039Z,4.379,19.716,23.790,25.344,25.360,0.280,0.700,14.360,17.550,0.604,1.150,281963,501682,0,0,281963,501682
csr,csr_submit,2,2026-03-08T09:12:13.215309Z,2026-03-08T09:12:14.309019Z,1.094,5.780,11.560,25.325,25.330,0.000,0.000,5.190,10.380,0.000,0.000,24341,35228,0,0,24341,35228
csr,tss_complete,6,2026-03-08T09:12:25.348936Z,2026-03-08T09:12:30.838895Z,5.490,20.357,29.480,25.395,25.400,1.247,5.130,14.590,23.580,0.313,1.180,390057,513822,166,167,389891,513655
csr,tss_signing,4,2026-03-08T09:12:20.892503Z,2026-03-08T09:12:24.252084Z,3.360,50.392,73.850,25.370,25.380,32.645,62.610,13.338,15.600,0.352,0.950,288872,479979,0,0,288872,479979
join,post,39,2026-03-08T09:14:11.197046Z,2026-03-08T09:14:53.216417Z,42.019,30.067,100.000,25.382,25.420,14.903,95.490,11.082,22.330,0.298,1.860,2156628,3018158,0,0,2156628,3018158
join,reshare_keygen_start,2,2026-03-08T09:14:08.993703Z,2026-03-08T09:14:10.094687Z,1.101,4.225,8.450,25.330,25.330,0.000,0.000,3.050,6.100,0.000,0.000,11586,23655,0,0,11586,23655
removal,post,21,2026-03-08T09:13:28.417272Z,2026-03-08T09:13:50.392966Z,21.976,14.943,24.370,25.388,25.400,0.144,0.480,11.181,16.390,0.244,1.380,825097,1197150,0,0,825097,1197150
removal,removal_observed,5,2026-03-08T09:13:21.799397Z,2026-03-08T09:13:26.211203Z,4.412,18.390,23.420,25.352,25.360,0.326,0.700,13.370,16.390,0.468,1.170,241211,362443,0,0,241211,362443
removal,removal_vote,1,2026-03-08T09:13:27.319578Z,2026-03-08T09:13:27.319578Z,0.000,25.650,25.650,25.360,25.360,0.480,0.480,20.900,20.900,0.950,0.950,89760,206827,0,0,89760,206827
removal,reshare_keygen_start,2,2026-03-08T09:13:19.595795Z,2026-03-08T09:13:20.699182Z,1.103,4.525,9.050,25.335,25.340,0.000,0.000,3.250,6.500,0.000,0.000,13263,9645,0,0,13263,9645
revocation,post,3,2026-03-08T09:12:57.993818Z,2026-03-08T09:13:00.193916Z,2.200,21.220,25.300,25.237,25.250,0.470,0.710,14.937,17.970,0.547,0.930,171483,337724,0,0,171483,337724
revocation,pre,2,2026-03-08T09:12:52.506028Z,2026-03-08T09:12:53.603482Z,1.097,54.545,100.000,25.210,25.210,0.000,0.000,3.265,6.530,0.000,0.000,12730,21829,0,0,12730,21829
revocation,revocation_observed,2,2026-03-08T09:12:54.700551Z,2026-03-08T09:12:55.792971Z,1.092,18.830,22.040,25.210,25.210,0.475,0.950,13.410,14.930,0.475,0.950,99378,140426,0,0,99378,140426
revocation,revocation_vote,1,2026-03-08T09:12:56.894606Z,2026-03-08T09:12:56.894606Z,0.000,20.420,20.420,25.230,25.230,0.230,0.230,15.730,15.730,0.940,0.940,57903,173633,0,0,57903,173633
