ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:12:13.215309Z,csr_1772961132,csr_submit,0.00,25.32,295160883,107710802,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,8.38,0.00,0.59,1,4,1,csr_submit,2026-03-08T09:12:13.009701057Z,2026-03-08T09:12:15.168775947Z,0.206,csr_submit,2026-03-08T09:12:13.009701057Z,0.206,csr_observed,2026-03-08T09:12:15.168775947Z,1.953,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]"
2026-03-08T09:12:14.309019Z,csr_1772961132,csr_submit,11.56,25.33,295185224,107746030,24341,35228,24341,35228,0,0,0,0,24341,35228,24341,35228,1,ok:3,0.00,0.31,10.38,8.38,0.00,0.59,1,4,1,csr_submit,2026-03-08T09:12:13.009701057Z,2026-03-08T09:12:15.168775947Z,1.299,csr_submit,2026-03-08T09:12:13.009701057Z,1.299,csr_observed,2026-03-08T09:12:15.168775947Z,0.860,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]"
2026-03-08T09:12:15.416532Z,csr_1772961132,csr_wait_cert,20.05,25.33,295218132,107842250,32908,96220,57249,131448,0,0,0,0,32908,96220,57249,131448,1,ok:1,0.70,0.31,13.29,8.38,0.93,0.60,1,4,1,csr_observed,2026-03-08T09:12:15.168775947Z,2026-03-08T09:12:19.929725491Z,0.248,csr_observed,2026-03-08T09:12:15.168775947Z,0.248,csr_vote,2026-03-08T09:12:19.929725491Z,4.513,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]"
2026-03-08T09:12:16.514662Z,csr_1772961132,csr_wait_cert,21.16,25.33,295301326,107904913,83194,62663,140443,194111,0,0,0,0,83194,62663,140443,194111,1,ok:1,0.23,0.31,14.88,8.38,0.23,0.60,1,4,1,csr_observed,2026-03-08T09:12:15.168775947Z,2026-03-08T09:12:19.929725491Z,1.346,csr_observed,2026-03-08T09:12:15.168775947Z,1.346,csr_vote,2026-03-08T09:12:19.929725491Z,3.415,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]"
2026-03-08T09:12:17.609413Z,csr_1772961132,csr_wait_cert,23.79,25.35,295358014,108161288,56688,256375,197131,450486,0,0,0,0,56688,256375,197131,450486,1,ok:1,0.23,0.31,17.55,8.38,1.15,0.60,1,4,1,csr_observed,2026-03-08T09:12:15.168775947Z,2026-03-08T09:12:19.929725491Z,2.441,csr_observed,2026-03-08T09:12:15.168775947Z,2.441,csr_vote,2026-03-08T09:12:19.929725491Z,2.320,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]"
2026-03-08T09:12:18.705635Z,csr_1772961132,csr_wait_cert,17.73,25.35,295421581,108218997,63567,57709,260698,508195,0,0,0,0,63567,57709,260698,508195,1,ok:1,0.24,0.31,14.66,8.38,0.71,0.60,1,4,1,csr_observed,2026-03-08T09:12:15.168775947Z,2026-03-08T09:12:19.929725491Z,3.537,csr_observed,2026-03-08T09:12:15.168775947Z,3.537,csr_vote,2026-03-08T09:12:19.929725491Z,1.224,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]"
2026-03-08T09:12:19.795039Z,csr_1772961132,csr_wait_cert,15.85,25.36,295467187,108247712,45606,28715,306304,536910,0,0,0,0,45606,28715,306304,536910,1,ok:1,0.00,0.31,11.42,8.38,0.00,0.60,1,4,1,csr_observed,2026-03-08T09:12:15.168775947Z,2026-03-08T09:12:19.929725491Z,4.626,csr_observed,2026-03-08T09:12:15.168775947Z,4.626,csr_vote,2026-03-08T09:12:19.929725491Z,0.135,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]"
2026-03-08T09:12:20.892503Z,csr_1772961132,csr_wait_cert,39.48,25.36,295548742,108468321,81555,220609,387859,757519,0,0,0,0,81555,220609,387859,757519,1,ok:1,17.26,0.31,15.60,8.38,0.95,0.60,1,4,1,tss_signing,2026-03-08T09:12:20.087031339Z,2026-03-08T09:12:24.659519512Z,0.805,tss_signing,2026-03-08T09:12:20.087031339Z,0.805,tss_complete,2026-03-08T09:12:24.659519512Z,3.767,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]"
2026-03-08T09:12:21.998039Z,csr_1772961132,csr_wait_cert,21.21,25.36,295601906,108525211,53164,56890,441023,814409,0,0,0,0,53164,56890,441023,814409,1,ok:1,0.93,0.31,13.99,8.38,0.00,0.60,1,4,1,tss_signing,2026-03-08T09:12:20.087031339Z,2026-03-08T09:12:24.659519512Z,1.911,tss_signing,2026-03-08T09:12:20.087031339Z,1.911,tss_complete,2026-03-08T09:12:24.659519512Z,2.661,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]"
2026-03-08T09:12:23.147889Z,csr_1772961132,csr_wait_cert,73.85,25.38,295689568,108654048,87662,128837,528685,943246,0,0,0,0,87662,128837,528685,943246,1,ok:1,62.61,0.31,12.84,8.38,0.46,0.60,1,4,1,tss_signing,2026-03-08T09:12:20.087031339Z,2026-03-08T09:12:24.659519512Z,3.061,tss_signing,2026-03-08T09:12:20.087031339Z,3.061,tss_complete,2026-03-08T09:12:24.659519512Z,1.512,csr-irs3-1772961133,csr,csr-irs3-1772961133,,"[[""csr_submit"", ""2026-03-08T09:12:13.009701057Z""], [""csr_observed"", ""2026-03-08T09:12:15.168775947Z""], [""csr_vote"", ""2026-03-08T09:12:19.929725491Z""], [""signing_session"", ""2026-03-08T09:12:20.025028565Z""], [""tss_signing"", ""2026-03-08T09:12:20.087031339Z""], [""tss_complete"", ""2026-03-08T09:12:24.659519512Z""], [""cert_sync"", ""2026-03-08T09:12:39.511089029Z""]]"
