workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,7,2026-03-08T18:16:38.610254Z,2026-03-08T18:16:45.225881Z,6.616,21.356,30.110,31.073,31.090,0.596,1.380,14.459,21.840,0.697,1.170,429921,793194,0,0,429921,793194
csr,csr_submit,2,2026-03-08T18:16:36.415180Z,2026-03-08T18:16:37.514921Z,1.100,58.870,100.000,31.050,31.050,0.115,0.230,5.415,10.830,0.000,0.000,32076,38679,0,0,32076,38679
csr,csr_vote,8,2026-03-08T18:16:46.333428Z,2026-03-08T18:16:54.069888Z,7.736,28.253,43.260,31.136,31.150,1.109,2.360,20.229,29.310,1.401,2.570,692779,2526125,0,0,692779,2526125
csr,tss_complete,12,2026-03-08T18:17:37.752630Z,2026-03-08T18:17:49.945300Z,12.193,29.026,65.170,31.005,31.020,1.938,11.910,19.523,35.280,1.397,5.390,1344695,4110551,0,0,1344695,4110551
csr,tss_signing,33,2026-03-08T18:16:55.164649Z,2026-03-08T18:17:36.642569Z,41.478,86.380,100.000,31.092,31.160,72.816,95.740,9.547,26.610,0.184,1.610,4223596,5329927,664,668,4222932,5329259
join,post,167,2026-03-08T18:22:26.613933Z,2026-03-08T18:25:49.646346Z,203.032,55.178,100.000,30.840,31.030,37.273,99.610,12.750,40.760,0.643,6.920,18562159,38856498,690,515,18561469,38855983
join,reshare_keygen_start,2,2026-03-08T18:22:24.418207Z,2026-03-08T18:22:25.519972Z,1.102,8.235,16.470,30.700,30.700,0.355,0.710,5.765,11.530,0.000,0.000,21662,26800,0,0,21662,26800
removal,post,149,2026-03-08T18:19:11.219636Z,2026-03-08T18:22:04.054016Z,172.834,46.850,100.000,30.869,30.960,30.910,98.560,11.636,37.590,0.532,8.120,14293632,28923359,534,6602,14293098,28916757
removal,removal_observed,17,2026-03-08T18:18:52.477237Z,2026-03-08T18:19:10.119400Z,17.642,26.235,40.000,30.769,30.810,0.785,2.110,18.082,26.890,1.032,2.600,1368531,3875180,0,0,1368531,3875180
removal,reshare_keygen_start,2,2026-03-08T18:18:50.270617Z,2026-03-08T18:18:51.385762Z,1.115,6.150,12.300,30.740,30.740,0.115,0.230,5.105,10.210,0.000,0.000,20429,24341,0,0,20429,24341
revocation,pre,2,2026-03-08T18:18:12.317528Z,2026-03-08T18:18:13.418927Z,1.101,7.930,15.860,30.825,30.830,0.230,0.460,5.400,10.800,0.115,0.230,22044,24910,0,0,22044,24910
revocation,revocation_observed,15,2026-03-08T18:18:14.519795Z,2026-03-08T18:18:29.985892Z,15.466,26.069,48.390,30.833,30.890,2.551,25.460,17.483,28.510,1.067,2.940,1161782,3524684,0,0,1161782,3524684
