ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T18:16:36.415180Z,csr_1772993795,csr_submit,100.00,31.05,3131542445,6931692550,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.60,0.00,10.60,0.00,1.37,4,4,1,csr_submit,2026-03-08T18:16:36.163223559Z,2026-03-08T18:16:38.37201269Z,0.252,csr_submit,2026-03-08T18:16:36.163223559Z,0.252,csr_observed,2026-03-08T18:16:38.37201269Z,1.957,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]"
2026-03-08T18:16:37.514921Z,csr_1772993795,csr_submit,17.74,31.05,3131574521,6931731229,32076,38679,32076,38679,0,0,0,0,32076,38679,32076,38679,1,ok:3,0.23,1.60,10.83,10.60,0.00,1.37,4,4,1,csr_submit,2026-03-08T18:16:36.163223559Z,2026-03-08T18:16:38.37201269Z,1.352,csr_submit,2026-03-08T18:16:36.163223559Z,1.352,csr_observed,2026-03-08T18:16:38.37201269Z,0.857,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]"
2026-03-08T18:16:38.610254Z,csr_1772993795,csr_wait_cert,29.03,31.06,3131626292,6931839923,51771,108694,83847,147373,0,0,0,0,51771,108694,83847,147373,1,ok:1,1.38,1.60,17.05,10.60,0.69,1.37,4,4,1,csr_observed,2026-03-08T18:16:38.37201269Z,2026-03-08T18:16:46.01449033Z,0.238,csr_observed,2026-03-08T18:16:38.37201269Z,0.238,csr_vote,2026-03-08T18:16:46.01449033Z,7.404,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]"
2026-03-08T18:16:39.711811Z,csr_1772993795,csr_wait_cert,17.52,31.06,3131679333,6931880307,53041,40384,136888,187757,0,0,0,0,53041,40384,136888,187757,1,ok:1,0.70,1.60,11.92,10.60,0.70,1.38,4,4,1,csr_observed,2026-03-08T18:16:38.37201269Z,2026-03-08T18:16:46.01449033Z,1.340,csr_observed,2026-03-08T18:16:38.37201269Z,1.340,csr_vote,2026-03-08T18:16:46.01449033Z,6.303,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]"
2026-03-08T18:16:40.812473Z,csr_1772993795,csr_wait_cert,12.33,31.07,3131702220,6931909372,22887,29065,159775,216822,0,0,0,0,22887,29065,159775,216822,1,ok:1,0.00,1.60,9.07,10.60,0.00,1.38,4,4,1,csr_observed,2026-03-08T18:16:38.37201269Z,2026-03-08T18:16:46.01449033Z,2.440,csr_observed,2026-03-08T18:16:38.37201269Z,2.440,csr_vote,2026-03-08T18:16:46.01449033Z,5.202,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]"
2026-03-08T18:16:41.923874Z,csr_1772993795,csr_wait_cert,30.11,31.07,3131807587,6932155356,105367,245984,265142,462806,0,0,0,0,105367,245984,265142,462806,1,ok:1,0.69,1.60,21.84,10.60,1.15,1.39,4,4,1,csr_observed,2026-03-08T18:16:38.37201269Z,2026-03-08T18:16:46.01449033Z,3.552,csr_observed,2026-03-08T18:16:38.37201269Z,3.552,csr_vote,2026-03-08T18:16:46.01449033Z,4.091,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]"
2026-03-08T18:16:43.024622Z,csr_1772993795,csr_wait_cert,18.71,31.08,3131860652,6932210935,53065,55579,318207,518385,0,0,0,0,53065,55579,318207,518385,1,ok:1,0.23,1.60,13.39,10.60,0.23,1.39,4,4,1,csr_observed,2026-03-08T18:16:38.37201269Z,2026-03-08T18:16:46.01449033Z,4.653,csr_observed,2026-03-08T18:16:38.37201269Z,4.653,csr_vote,2026-03-08T18:16:46.01449033Z,2.990,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]"
2026-03-08T18:16:44.125842Z,csr_1772993795,csr_wait_cert,23.71,31.08,3131928835,6932462963,68183,252028,386390,770413,0,0,0,0,68183,252028,386390,770413,1,ok:1,0.23,1.60,16.20,10.60,1.17,1.39,4,4,1,csr_observed,2026-03-08T18:16:38.37201269Z,2026-03-08T18:16:46.01449033Z,5.754,csr_observed,2026-03-08T18:16:38.37201269Z,5.754,csr_vote,2026-03-08T18:16:46.01449033Z,1.889,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]"
2026-03-08T18:16:45.225881Z,csr_1772993795,csr_wait_cert,18.08,31.09,3132004442,6932524423,75607,61460,461997,831873,0,0,0,0,75607,61460,461997,831873,1,ok:1,0.94,1.60,11.74,10.60,0.94,1.39,4,4,1,csr_observed,2026-03-08T18:16:38.37201269Z,2026-03-08T18:16:46.01449033Z,6.854,csr_observed,2026-03-08T18:16:38.37201269Z,6.854,csr_vote,2026-03-08T18:16:46.01449033Z,0.789,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]"
2026-03-08T18:16:46.333428Z,csr_1772993795,csr_wait_cert,37.62,31.11,3132070156,6932995421,65714,470998,527711,1302871,0,0,0,0,65714,470998,527711,1302871,1,ok:1,1.87,1.62,28.27,10.60,2.57,1.41,4,4,1,csr_vote,2026-03-08T18:16:46.01449033Z,2026-03-08T18:16:54.429523655Z,0.319,csr_vote,2026-03-08T18:16:46.01449033Z,0.319,signing_session,2026-03-08T18:16:54.429523655Z,8.096,csr-irs3-1772993796,csr,csr-irs3-1772993796,,"[[""csr_submit"", ""2026-03-08T18:16:36.163223559Z""], [""csr_observed"", ""2026-03-08T18:16:38.37201269Z""], [""csr_vote"", ""2026-03-08T18:16:46.01449033Z""], [""signing_session"", ""2026-03-08T18:16:54.429523655Z""], [""tss_signing"", ""2026-03-08T18:16:54.601548948Z""], [""tss_complete"", ""2026-03-08T18:17:36.665400892Z""], [""cert_sync"", ""2026-03-08T18:18:03.443099279Z""]]"
