ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T18:18:50.270617Z,removal_1772993929,removal_submit,0.00,30.74,3140719219,6949538067,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.46,0.00,10.53,0.00,1.09,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T18:18:52.309945758Z,22372.369,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,22372.369,removal_propose,2026-03-08T18:18:52.309945758Z,2.039,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]"
2026-03-08T18:18:51.385762Z,removal_1772993929,removal_submit,12.30,30.74,3140739648,6949562408,20429,24341,20429,24341,0,0,0,0,20429,24341,20429,24341,1,ok:3,0.23,1.46,10.21,10.53,0.00,1.09,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T18:18:52.309945758Z,22373.484,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,22373.484,removal_propose,2026-03-08T18:18:52.309945758Z,0.924,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]"
2026-03-08T18:18:52.477237Z,removal_1772993929,removal_wait_vote,24.53,30.74,3140775506,6949675899,35858,113491,56287,137832,0,0,0,0,35858,113491,56287,137832,1,ok:1,1.17,1.46,13.55,10.53,1.17,1.09,4,4,1,removal_observed,2026-03-08T18:18:52.333317874Z,2026-03-08T18:19:10.703107299Z,0.144,removal_observed,2026-03-08T18:18:52.333317874Z,0.144,removal_executed,2026-03-08T18:19:10.703107299Z,18.226,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]"
2026-03-08T18:18:53.572058Z,removal_1772993929,removal_wait_vote,21.15,30.75,3140842312,6949736845,66806,60946,123093,198778,0,0,0,0,66806,60946,123093,198778,1,ok:1,0.00,1.46,14.94,10.53,0.23,1.09,4,4,1,removal_observed,2026-03-08T18:18:52.333317874Z,2026-03-08T18:19:10.703107299Z,1.239,removal_observed,2026-03-08T18:18:52.333317874Z,1.239,removal_executed,2026-03-08T18:19:10.703107299Z,17.131,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]"
2026-03-08T18:18:54.668586Z,removal_1772993929,removal_wait_vote,25.00,30.75,3140931280,6949805467,88968,68622,212061,267400,0,0,0,0,88968,68622,212061,267400,1,ok:1,1.43,1.47,17.62,10.53,0.71,1.09,4,4,1,removal_observed,2026-03-08T18:18:52.333317874Z,2026-03-08T18:19:10.703107299Z,2.335,removal_observed,2026-03-08T18:18:52.333317874Z,2.335,removal_executed,2026-03-08T18:19:10.703107299Z,16.035,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]"
2026-03-08T18:18:55.771796Z,removal_1772993929,removal_wait_vote,40.00,30.76,3141029083,6950323190,97803,517723,309864,785123,0,0,0,0,97803,517723,309864,785123,1,ok:1,0.47,1.49,26.12,10.53,2.35,1.09,4,4,1,removal_observed,2026-03-08T18:18:52.333317874Z,2026-03-08T18:19:10.703107299Z,3.438,removal_observed,2026-03-08T18:18:52.333317874Z,3.438,removal_executed,2026-03-08T18:19:10.703107299Z,14.931,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]"
2026-03-08T18:18:56.871743Z,removal_1772993929,removal_wait_vote,24.00,30.76,3141111670,6950368999,82587,45809,392451,830932,0,0,0,0,82587,45809,392451,830932,1,ok:1,1.41,1.49,13.88,10.53,0.47,1.09,4,4,1,removal_observed,2026-03-08T18:18:52.333317874Z,2026-03-08T18:19:10.703107299Z,4.538,removal_observed,2026-03-08T18:18:52.333317874Z,4.538,removal_executed,2026-03-08T18:19:10.703107299Z,13.831,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]"
2026-03-08T18:18:57.987021Z,removal_1772993929,removal_wait_vote,33.72,30.76,3141193079,6951012396,81409,643397,473860,1474329,0,0,0,0,81409,643397,473860,1474329,1,ok:1,0.69,1.49,26.56,10.53,1.85,1.09,4,4,1,removal_observed,2026-03-08T18:18:52.333317874Z,2026-03-08T18:19:10.703107299Z,5.654,removal_observed,2026-03-08T18:18:52.333317874Z,5.654,removal_executed,2026-03-08T18:19:10.703107299Z,12.716,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]"
2026-03-08T18:18:59.090461Z,removal_1772993929,removal_wait_vote,38.17,30.76,3141373199,6951122250,180120,109854,653980,1584183,0,0,0,0,180120,109854,653980,1584183,1,ok:1,2.11,1.51,23.19,10.53,1.41,1.09,4,4,1,removal_observed,2026-03-08T18:18:52.333317874Z,2026-03-08T18:19:10.703107299Z,6.757,removal_observed,2026-03-08T18:18:52.333317874Z,6.757,removal_executed,2026-03-08T18:19:10.703107299Z,11.613,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]"
2026-03-08T18:19:00.193601Z,removal_1772993929,removal_wait_vote,11.66,30.76,3141409904,6951149363,36705,27113,690685,1611296,0,0,0,0,36705,27113,690685,1611296,1,ok:1,0.00,1.51,8.62,10.53,0.00,1.09,4,4,1,removal_observed,2026-03-08T18:18:52.333317874Z,2026-03-08T18:19:10.703107299Z,7.860,removal_observed,2026-03-08T18:18:52.333317874Z,7.860,removal_executed,2026-03-08T18:19:10.703107299Z,10.510,remove-irs3-member1-1772993930,removal,remove-irs3-member1-1772993930,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T18:18:52.309945758Z""], [""removal_observed"", ""2026-03-08T18:18:52.333317874Z""], [""removal_executed"", ""2026-03-08T18:19:10.703107299Z""]]"
