ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T18:18:12.317528Z,revocation_1772993891,revocation_propose,0.00,30.82,3138947371,6945337888,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.40,0.00,10.53,0.00,1.36,4,4,1,pre,,2026-03-08T18:18:14.270282814Z,,,,,revocation_propose,2026-03-08T18:18:14.270282814Z,1.953,revoke-irs3-1772993892,revocation,revoke-irs3-1772993892,,"[[""revocation_propose"", ""2026-03-08T18:18:14.270282814Z""], [""revocation_observed"", ""2026-03-08T18:18:14.29947602Z""], [""revocation_execute"", ""2026-03-08T18:18:33.490984063Z""]]"
2026-03-08T18:18:13.418927Z,revocation_1772993891,revocation_propose,15.86,30.83,3138969415,6945362798,22044,24910,22044,24910,0,0,0,0,22044,24910,22044,24910,1,ok:3,0.46,1.40,10.80,10.53,0.23,1.36,4,4,1,pre,,2026-03-08T18:18:14.270282814Z,,,,,revocation_propose,2026-03-08T18:18:14.270282814Z,0.851,revoke-irs3-1772993892,revocation,revoke-irs3-1772993892,,"[[""revocation_propose"", ""2026-03-08T18:18:14.270282814Z""], [""revocation_observed"", ""2026-03-08T18:18:14.29947602Z""], [""revocation_execute"", ""2026-03-08T18:18:33.490984063Z""]]"
2026-03-08T18:18:14.519795Z,revocation_1772993891,revocation_wait,20.32,30.84,3139007304,6945455288,37889,92490,59933,117400,0,0,0,0,37889,92490,59933,117400,1,ok:1,0.92,1.40,12.47,10.53,0.92,1.36,4,4,1,revocation_observed,2026-03-08T18:18:14.29947602Z,2026-03-08T18:18:33.490984063Z,0.220,revocation_observed,2026-03-08T18:18:14.29947602Z,0.220,revocation_execute,2026-03-08T18:18:33.490984063Z,18.971,revoke-irs3-1772993892,revocation,revoke-irs3-1772993892,,"[[""revocation_propose"", ""2026-03-08T18:18:14.270282814Z""], [""revocation_observed"", ""2026-03-08T18:18:14.29947602Z""], [""revocation_execute"", ""2026-03-08T18:18:33.490984063Z""]]"
2026-03-08T18:18:15.618624Z,revocation_1772993891,revocation_wait,31.49,30.81,3139105753,6945530611,98449,75323,158382,192723,0,0,0,0,98449,75323,158382,192723,1,ok:1,1.92,1.38,21.63,10.53,0.72,1.36,4,4,1,revocation_observed,2026-03-08T18:18:14.29947602Z,2026-03-08T18:18:33.490984063Z,1.319,revocation_observed,2026-03-08T18:18:14.29947602Z,1.319,revocation_execute,2026-03-08T18:18:33.490984063Z,17.872,revoke-irs3-1772993892,revocation,revoke-irs3-1772993892,,"[[""revocation_propose"", ""2026-03-08T18:18:14.270282814Z""], [""revocation_observed"", ""2026-03-08T18:18:14.29947602Z""], [""revocation_execute"", ""2026-03-08T18:18:33.490984063Z""]]"
2026-03-08T18:18:16.748231Z,revocation_1772993891,revocation_wait,25.40,30.82,3139160956,6945966340,55203,435729,213585,628452,0,0,0,0,55203,435729,213585,628452,1,ok:1,1.15,1.38,18.94,10.53,1.85,1.36,4,4,1,revocation_observed,2026-03-08T18:18:14.29947602Z,2026-03-08T18:18:33.490984063Z,2.449,revocation_observed,2026-03-08T18:18:14.29947602Z,2.449,revocation_execute,2026-03-08T18:18:33.490984063Z,16.743,revoke-irs3-1772993892,revocation,revoke-irs3-1772993892,,"[[""revocation_propose"", ""2026-03-08T18:18:14.270282814Z""], [""revocation_observed"", ""2026-03-08T18:18:14.29947602Z""], [""revocation_execute"", ""2026-03-08T18:18:33.490984063Z""]]"
2026-03-08T18:18:17.863377Z,revocation_1772993891,revocation_wait,37.56,30.83,3139295842,6946054261,134886,87921,348471,716373,0,0,0,0,134886,87921,348471,716373,1,ok:1,2.26,1.39,22.17,10.53,1.13,1.36,4,4,1,revocation_observed,2026-03-08T18:18:14.29947602Z,2026-03-08T18:18:33.490984063Z,3.564,revocation_observed,2026-03-08T18:18:14.29947602Z,3.564,revocation_execute,2026-03-08T18:18:33.490984063Z,15.628,revoke-irs3-1772993892,revocation,revoke-irs3-1772993892,,"[[""revocation_propose"", ""2026-03-08T18:18:14.270282814Z""], [""revocation_observed"", ""2026-03-08T18:18:14.29947602Z""], [""revocation_execute"", ""2026-03-08T18:18:33.490984063Z""]]"
2026-03-08T18:18:18.975757Z,revocation_1772993891,revocation_wait,47.29,30.86,3139454458,6946734756,158616,680495,507087,1396868,0,0,0,0,158616,680495,507087,1396868,1,ok:1,1.36,1.41,28.51,10.53,2.94,1.36,4,4,1,revocation_observed,2026-03-08T18:18:14.29947602Z,2026-03-08T18:18:33.490984063Z,4.676,revocation_observed,2026-03-08T18:18:14.29947602Z,4.676,revocation_execute,2026-03-08T18:18:33.490984063Z,14.515,revoke-irs3-1772993892,revocation,revoke-irs3-1772993892,,"[[""revocation_propose"", ""2026-03-08T18:18:14.270282814Z""], [""revocation_observed"", ""2026-03-08T18:18:14.29947602Z""], [""revocation_execute"", ""2026-03-08T18:18:33.490984063Z""]]"
2026-03-08T18:18:20.077490Z,revocation_1772993891,revocation_wait,14.16,30.87,3139493853,6946770675,39395,35919,546482,1432787,0,0,0,0,39395,35919,546482,1432787,1,ok:1,0.00,1.41,10.50,10.53,0.00,1.36,4,4,1,revocation_observed,2026-03-08T18:18:14.29947602Z,2026-03-08T18:18:33.490984063Z,5.778,revocation_observed,2026-03-08T18:18:14.29947602Z,5.778,revocation_execute,2026-03-08T18:18:33.490984063Z,13.413,revoke-irs3-1772993892,revocation,revoke-irs3-1772993892,,"[[""revocation_propose"", ""2026-03-08T18:18:14.270282814Z""], [""revocation_observed"", ""2026-03-08T18:18:14.29947602Z""], [""revocation_execute"", ""2026-03-08T18:18:33.490984063Z""]]"
2026-03-08T18:18:21.182534Z,revocation_1772993891,revocation_wait,48.39,30.88,3139550687,6947363401,56834,592726,603316,2025513,0,0,0,0,56834,592726,603316,2025513,1,ok:1,25.46,1.42,17.43,10.53,2.06,1.36,4,4,1,revocation_observed,2026-03-08T18:18:14.29947602Z,2026-03-08T18:18:33.490984063Z,6.883,revocation_observed,2026-03-08T18:18:14.29947602Z,6.883,revocation_execute,2026-03-08T18:18:33.490984063Z,12.308,revoke-irs3-1772993892,revocation,revoke-irs3-1772993892,,"[[""revocation_propose"", ""2026-03-08T18:18:14.270282814Z""], [""revocation_observed"", ""2026-03-08T18:18:14.29947602Z""], [""revocation_execute"", ""2026-03-08T18:18:33.490984063Z""]]"
2026-03-08T18:18:22.285624Z,revocation_1772993891,revocation_wait,29.34,30.89,3139684949,6947453601,134262,90200,737578,2115713,0,0,0,0,134262,90200,737578,2115713,1,ok:1,1.17,1.43,19.72,10.53,0.94,1.36,4,4,1,revocation_observed,2026-03-08T18:18:14.29947602Z,2026-03-08T18:18:33.490984063Z,7.986,revocation_observed,2026-03-08T18:18:14.29947602Z,7.986,revocation_execute,2026-03-08T18:18:33.490984063Z,11.205,revoke-irs3-1772993892,revocation,revoke-irs3-1772993892,,"[[""revocation_propose"", ""2026-03-08T18:18:14.270282814Z""], [""revocation_observed"", ""2026-03-08T18:18:14.29947602Z""], [""revocation_execute"", ""2026-03-08T18:18:33.490984063Z""]]"
