run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_003,1,2026-03-08T13:53:54.905816Z,19.050933,25.350195,14.190515,0.017982,58.830438,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,2,2026-03-08T13:53:54.954262Z,12.092064,21.276976,14.791919,0.018926,48.386440,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,3,2026-03-08T13:53:55.006985Z,13.279465,25.084511,14.000220,0.019092,52.659935,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,4,2026-03-08T13:53:55.049657Z,10.837793,19.664966,11.881824,0.019574,42.611341,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,5,2026-03-08T13:53:55.093768Z,11.688992,20.436296,11.693418,0.019407,44.047204,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,6,2026-03-08T13:53:55.146977Z,19.279803,21.428643,12.211174,0.018926,53.143914,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,7,2026-03-08T13:53:55.197803Z,14.325756,23.028615,13.175391,0.017037,50.762816,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,8,2026-03-08T13:53:55.253294Z,15.066177,26.526244,13.610685,0.018703,55.433642,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,9,2026-03-08T13:53:55.310155Z,15.633433,24.944420,15.973376,0.022833,56.796339,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
run_003,10,2026-03-08T13:53:55.362217Z,13.175224,23.480483,15.066251,0.050259,51.992624,true,200,200,200,true,true,true,true,,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,be4a41ba4abf15bdb472a9c689d2ba556842ce6e5217d6094b1586890cdf7a3a,,,365,202,4,true,
