ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:35:58.820611Z,revocation_1773041758,revocation_propose,0.00,18.27,66155438,69315349,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.16,0.00,0.93,1,1,1,pre,,2026-03-09T07:36:00.727536629Z,,,,,revocation_propose,2026-03-09T07:36:00.727536629Z,1.907,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]"
2026-03-09T07:35:59.910391Z,revocation_1773041758,revocation_propose,5.56,18.27,66157630,69318041,2192,2692,2192,2692,0,0,0,0,2192,2692,2192,2692,1,ok:3,0.00,0.31,1.16,2.16,0.23,0.93,1,1,1,pre,,2026-03-09T07:36:00.727536629Z,,,,,revocation_propose,2026-03-09T07:36:00.727536629Z,0.817,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]"
2026-03-09T07:36:00.998894Z,revocation_1773041758,revocation_wait,12.01,18.27,66169899,69350107,12269,32066,14461,34758,0,0,0,0,12269,32066,14461,34758,1,ok:1,0.23,0.31,2.08,2.16,0.69,0.93,1,1,1,revocation_observed,2026-03-09T07:36:00.738985913Z,2026-03-09T07:36:05.373362594Z,0.260,revocation_observed,2026-03-09T07:36:00.738985913Z,0.260,revocation_vote,2026-03-09T07:36:05.373362594Z,4.374,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]"
2026-03-09T07:36:02.088902Z,revocation_1773041758,revocation_wait,13.32,18.28,66194275,69364965,24376,14858,38837,49616,0,0,0,0,24376,14858,38837,49616,1,ok:1,0.93,0.31,6.54,2.16,0.47,0.93,1,1,1,revocation_observed,2026-03-09T07:36:00.738985913Z,2026-03-09T07:36:05.373362594Z,1.350,revocation_observed,2026-03-09T07:36:00.738985913Z,1.350,revocation_vote,2026-03-09T07:36:05.373362594Z,3.284,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]"
2026-03-09T07:36:03.179729Z,revocation_1773041758,revocation_wait,8.82,18.28,66217053,69490289,22778,125324,61615,174940,0,0,0,0,22778,125324,61615,174940,1,ok:1,0.23,0.31,4.41,2.16,1.16,0.93,1,1,1,revocation_observed,2026-03-09T07:36:00.738985913Z,2026-03-09T07:36:05.373362594Z,2.441,revocation_observed,2026-03-09T07:36:00.738985913Z,2.441,revocation_vote,2026-03-09T07:36:05.373362594Z,2.194,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]"
2026-03-09T07:36:04.270130Z,revocation_1773041758,revocation_wait,6.26,18.28,66252942,69500166,35889,9877,97504,184817,0,0,0,0,35889,9877,97504,184817,1,ok:1,0.23,0.31,2.32,2.16,0.93,0.93,1,1,1,revocation_observed,2026-03-09T07:36:00.738985913Z,2026-03-09T07:36:05.373362594Z,3.531,revocation_observed,2026-03-09T07:36:00.738985913Z,3.531,revocation_vote,2026-03-09T07:36:05.373362594Z,1.103,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]"
2026-03-09T07:36:05.366709Z,revocation_1773041758,revocation_wait,6.28,18.28,66258406,69505623,5464,5457,102968,190274,0,0,0,0,5464,5457,102968,190274,1,ok:1,0.00,0.31,2.79,2.16,0.70,0.93,1,1,1,revocation_observed,2026-03-09T07:36:00.738985913Z,2026-03-09T07:36:05.373362594Z,4.628,revocation_observed,2026-03-09T07:36:00.738985913Z,4.628,revocation_vote,2026-03-09T07:36:05.373362594Z,0.007,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]"
2026-03-09T07:36:06.459739Z,revocation_1773041758,revocation_wait,15.35,18.29,66309880,69648348,51474,142725,154442,332999,0,0,0,0,51474,142725,154442,332999,1,ok:1,0.70,0.31,6.98,2.16,0.70,0.93,1,1,1,revocation_vote,2026-03-09T07:36:05.373362594Z,2026-03-09T07:36:10.79194517Z,1.086,revocation_vote,2026-03-09T07:36:05.373362594Z,1.086,revocation_execute,2026-03-09T07:36:10.79194517Z,4.332,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]"
2026-03-09T07:36:07.550554Z,revocation_1773041758,revocation_wait,6.18,18.29,66316057,69656883,6177,8535,160619,341534,0,0,0,0,6177,8535,160619,341534,1,ok:1,0.00,0.31,2.29,2.16,0.00,0.93,1,1,1,revocation_vote,2026-03-09T07:36:05.373362594Z,2026-03-09T07:36:10.79194517Z,2.177,revocation_vote,2026-03-09T07:36:05.373362594Z,2.177,revocation_execute,2026-03-09T07:36:10.79194517Z,3.241,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]"
2026-03-09T07:36:08.642140Z,revocation_1773041758,revocation_wait,12.15,18.28,66324583,69786024,8526,129141,169145,470675,0,0,0,0,8526,129141,169145,470675,1,ok:1,1.17,0.31,5.61,2.16,0.47,0.93,1,1,1,revocation_vote,2026-03-09T07:36:05.373362594Z,2026-03-09T07:36:10.79194517Z,3.269,revocation_vote,2026-03-09T07:36:05.373362594Z,3.269,revocation_execute,2026-03-09T07:36:10.79194517Z,2.150,revoke-irs3-1773041758,revocation,revoke-irs3-1773041758,,"[[""revocation_propose"", ""2026-03-09T07:36:00.727536629Z""], [""revocation_observed"", ""2026-03-09T07:36:00.738985913Z""], [""revocation_vote"", ""2026-03-09T07:36:05.373362594Z""], [""revocation_execute"", ""2026-03-09T07:36:10.79194517Z""]]"
