workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,8,2026-03-09T07:35:13.096941Z,2026-03-09T07:35:20.740794Z,7.644,8.196,11.110,18.212,18.220,0.320,0.700,3.372,4.730,0.554,1.180,171917,466702,0,0,171917,466702
csr,csr_submit,2,2026-03-09T07:35:10.912545Z,2026-03-09T07:35:12.005616Z,1.093,2.210,4.420,18.200,18.200,0.000,0.000,0.580,1.160,0.115,0.230,2586,3708,0,0,2586,3708
csr,csr_vote,3,2026-03-09T07:35:24.144402Z,2026-03-09T07:35:26.380635Z,2.236,72.273,99.790,18.230,18.230,64.057,93.520,3.003,4.500,0.077,0.230,115063,172988,0,0,115063,172988
csr,tss_complete,10,2026-03-09T07:35:27.480384Z,2026-03-09T07:35:37.292730Z,9.812,9.654,14.290,18.247,18.250,1.001,6.320,3.923,6.240,0.606,1.410,362127,741966,0,0,362127,741966
csr,tss_signing,2,2026-03-09T07:35:21.822950Z,2026-03-09T07:35:22.988433Z,1.165,31.785,33.640,18.230,18.230,26.690,34.350,3.720,5.340,0.345,0.460,129863,118865,0,0,129863,118865
join,post,56,2026-03-09T07:37:38.496709Z,2026-03-09T07:38:38.868521Z,60.372,23.841,100.000,18.199,18.270,16.479,98.700,3.167,7.780,0.435,2.340,1901216,3499335,0,0,1901216,3499335
join,reshare_keygen_start,2,2026-03-09T07:37:36.315644Z,2026-03-09T07:37:37.407307Z,1.092,1.970,3.940,18.140,18.140,0.000,0.000,0.810,1.620,0.000,0.000,3253,4275,0,0,3253,4275
removal,post,36,2026-03-09T07:36:38.116121Z,2026-03-09T07:37:16.268983Z,38.153,6.479,12.060,18.175,18.200,0.180,1.630,2.541,5.150,0.361,1.400,514450,1227141,0,0,514450,1227141
removal,removal_observed,7,2026-03-09T07:36:30.485797Z,2026-03-09T07:36:37.023438Z,6.538,8.621,11.240,18.154,18.160,0.267,1.170,3.429,5.150,0.631,1.150,167630,361763,0,0,167630,361763
removal,reshare_keygen_start,2,2026-03-09T07:36:28.300672Z,2026-03-09T07:36:29.394201Z,1.094,4.860,9.720,18.140,18.140,0.475,0.950,2.605,5.210,0.120,0.240,2587,3311,0,0,2587,3311
revocation,pre,2,2026-03-09T07:35:58.820611Z,2026-03-09T07:35:59.910391Z,1.090,2.780,5.560,18.270,18.270,0.000,0.000,0.580,1.160,0.115,0.230,2192,2692,0,0,2192,2692
revocation,revocation_observed,5,2026-03-09T07:36:00.998894Z,2026-03-09T07:36:05.366709Z,4.368,9.338,13.320,18.278,18.280,0.324,0.930,3.628,6.540,0.790,1.160,100776,187582,0,0,100776,187582
revocation,revocation_vote,3,2026-03-09T07:36:06.459739Z,2026-03-09T07:36:08.642140Z,2.182,11.227,15.350,18.287,18.290,0.623,1.170,4.960,6.980,0.390,0.700,66177,280401,0,0,66177,280401
