ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:35:10.912545Z,csr_1773041710,csr_submit,0.00,18.20,65254811,67686353,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.36,0.00,2.16,0.00,0.93,1,1,1,csr_submit,2026-03-09T07:35:10.702343408Z,2026-03-09T07:35:12.835445441Z,0.210,csr_submit,2026-03-09T07:35:10.702343408Z,0.210,csr_observed,2026-03-09T07:35:12.835445441Z,1.923,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]"
2026-03-09T07:35:12.005616Z,csr_1773041710,csr_submit,4.42,18.20,65257397,67690061,2586,3708,2586,3708,0,0,0,0,2586,3708,2586,3708,1,ok:3,0.00,0.36,1.16,2.16,0.23,0.93,1,1,1,csr_submit,2026-03-09T07:35:10.702343408Z,2026-03-09T07:35:12.835445441Z,1.303,csr_submit,2026-03-09T07:35:10.702343408Z,1.303,csr_observed,2026-03-09T07:35:12.835445441Z,0.830,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]"
2026-03-09T07:35:13.096941Z,csr_1773041710,csr_wait_cert,8.76,18.20,65260614,67727330,3217,37269,5803,40977,0,0,0,0,3217,37269,5803,40977,1,ok:1,0.23,0.36,2.53,2.16,0.46,0.93,1,1,1,csr_observed,2026-03-09T07:35:12.835445441Z,2026-03-09T07:35:20.994763078Z,0.261,csr_observed,2026-03-09T07:35:12.835445441Z,0.261,signing_session,2026-03-09T07:35:20.994763078Z,7.898,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]"
2026-03-09T07:35:14.186612Z,csr_1773041710,csr_wait_cert,9.28,18.20,65289367,67746113,28753,18783,34556,59760,0,0,0,0,28753,18783,34556,59760,1,ok:1,0.70,0.36,4.18,2.16,0.23,0.93,1,1,1,csr_observed,2026-03-09T07:35:12.835445441Z,2026-03-09T07:35:20.994763078Z,1.351,csr_observed,2026-03-09T07:35:12.835445441Z,1.351,signing_session,2026-03-09T07:35:20.994763078Z,6.808,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]"
2026-03-09T07:35:15.277580Z,csr_1773041710,csr_wait_cert,11.11,18.21,65312685,67855774,23318,109661,57874,169421,0,0,0,0,23318,109661,57874,169421,1,ok:1,0.24,0.36,4.73,2.16,1.18,0.93,1,1,1,csr_observed,2026-03-09T07:35:12.835445441Z,2026-03-09T07:35:20.994763078Z,2.442,csr_observed,2026-03-09T07:35:12.835445441Z,2.442,signing_session,2026-03-09T07:35:20.994763078Z,5.717,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]"
2026-03-09T07:35:16.367611Z,csr_1773041710,csr_wait_cert,7.21,18.21,65357988,67876704,45303,20930,103177,190351,0,0,0,0,45303,20930,103177,190351,1,ok:1,0.00,0.36,2.79,2.16,0.70,0.93,1,1,1,csr_observed,2026-03-09T07:35:12.835445441Z,2026-03-09T07:35:20.994763078Z,3.532,csr_observed,2026-03-09T07:35:12.835445441Z,3.532,signing_session,2026-03-09T07:35:20.994763078Z,4.627,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]"
2026-03-09T07:35:17.470201Z,csr_1773041710,csr_wait_cert,6.28,18.22,65365274,67884614,7286,7910,110463,198261,0,0,0,0,7286,7910,110463,198261,1,ok:1,0.23,0.36,3.72,2.16,0.47,0.93,1,1,1,csr_observed,2026-03-09T07:35:12.835445441Z,2026-03-09T07:35:20.994763078Z,4.635,csr_observed,2026-03-09T07:35:12.835445441Z,4.635,signing_session,2026-03-09T07:35:20.994763078Z,3.525,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]"
2026-03-09T07:35:18.561085Z,csr_1773041710,csr_wait_cert,9.26,18.22,65406770,68033759,41496,149145,151959,347406,0,0,0,0,41496,149145,151959,347406,1,ok:1,0.46,0.36,3.70,2.16,0.69,0.93,1,1,1,csr_observed,2026-03-09T07:35:12.835445441Z,2026-03-09T07:35:20.994763078Z,5.726,csr_observed,2026-03-09T07:35:12.835445441Z,5.726,signing_session,2026-03-09T07:35:20.994763078Z,2.434,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]"
2026-03-09T07:35:19.651043Z,csr_1773041710,csr_wait_cert,6.93,18.22,65412806,68041669,6036,7910,157995,355316,0,0,0,0,6036,7910,157995,355316,1,ok:1,0.00,0.36,2.54,2.16,0.00,0.93,1,1,1,csr_observed,2026-03-09T07:35:12.835445441Z,2026-03-09T07:35:20.994763078Z,6.816,csr_observed,2026-03-09T07:35:12.835445441Z,6.816,signing_session,2026-03-09T07:35:20.994763078Z,1.344,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]"
2026-03-09T07:35:20.740794Z,csr_1773041710,csr_wait_cert,6.74,18.22,65429314,68156763,16508,115094,174503,470410,0,0,0,0,16508,115094,174503,470410,1,ok:1,0.70,0.36,2.79,2.16,0.70,0.93,1,1,1,csr_observed,2026-03-09T07:35:12.835445441Z,2026-03-09T07:35:20.994763078Z,7.905,csr_observed,2026-03-09T07:35:12.835445441Z,7.905,signing_session,2026-03-09T07:35:20.994763078Z,0.254,csr-irs3-1773041710,csr,csr-irs3-1773041710,,"[[""csr_submit"", ""2026-03-09T07:35:10.702343408Z""], [""csr_observed"", ""2026-03-09T07:35:12.835445441Z""], [""signing_session"", ""2026-03-09T07:35:20.994763078Z""], [""tss_signing"", ""2026-03-09T07:35:21.075051752Z""], [""csr_vote"", ""2026-03-09T07:35:23.0063005Z""], [""tss_complete"", ""2026-03-09T07:35:26.567916777Z""], [""cert_sync"", ""2026-03-09T07:35:52.778308061Z""]]"
