run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_005,1,2026-03-07T07:36:41.820100Z,13.229789,25.057338,14.879140,0.085241,53.485415,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,2,2026-03-07T07:36:41.878339Z,17.638564,26.304393,13.874029,0.090537,58.174986,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,3,2026-03-07T07:36:41.931082Z,13.953251,24.696301,13.650029,0.087129,52.674045,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,4,2026-03-07T07:36:41.982652Z,13.090586,24.545690,13.494085,0.092241,51.502379,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,5,2026-03-07T07:36:42.034297Z,13.668974,23.911246,13.636400,0.086852,51.561268,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,6,2026-03-07T07:36:42.085627Z,14.228473,23.495413,13.175881,0.091407,51.264342,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,7,2026-03-07T07:36:42.149503Z,25.155486,23.962931,14.348769,0.094833,63.806132,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,8,2026-03-07T07:36:42.207431Z,13.903289,24.419876,19.201379,0.089019,57.858024,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,9,2026-03-07T07:36:42.266362Z,18.976194,25.788356,13.780066,0.090426,58.864708,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,10,2026-03-07T07:36:42.319865Z,13.571530,26.183042,13.290863,0.088278,53.375304,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,11,2026-03-07T07:36:42.371080Z,13.725363,23.547265,13.546048,0.092555,51.149120,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,12,2026-03-07T07:36:42.422577Z,13.540548,23.851709,13.641049,0.154814,51.425305,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,13,2026-03-07T07:36:42.477351Z,13.548715,23.956783,16.793361,0.095889,54.703247,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,14,2026-03-07T07:36:42.532202Z,15.332973,25.293671,13.822566,0.090055,54.783525,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,15,2026-03-07T07:36:42.585236Z,14.546325,24.083412,13.998937,0.095796,52.965341,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,16,2026-03-07T07:36:42.660072Z,15.332436,31.966834,27.123281,0.081667,74.767570,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,17,2026-03-07T07:36:42.716747Z,16.257861,25.896893,14.053844,0.099519,56.563691,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
run_005,18,2026-03-07T07:36:42.776524Z,14.559158,24.308635,20.470360,0.086333,59.707041,true,200,200,200,true,true,true,true,,9bd9e59710d38e657c8963746152d35901cf3adc07be013bd95be064969c5ccf,393d964e9905e7ebe765ef9336ac6a18977e78c9cc46cc43f4e8d209ece53fda,5,,1640,673,473,true,
