ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-08T18:27:43.631166Z,0.000326,0.000000,3178566695,7024854710,12206904,13483163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:1,0,0,0,0,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:27:46.678209Z,3.048440,3.048114,3178639438,7024921908,12207274,13483544,72743,67198,370,381,0,0,72743,67198,72743,67198,370,381,0,0,72743,67198,1,ok:1,57033,49140,57033,49140,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:27:49.730022Z,6.094689,3.046249,3178713426,7024995158,12207755,13484000,73988,73250,481,456,0,0,73988,73250,146731,140448,851,837,0,0,146731,140448,1,ok:1,57039,49152,114072,98292,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:27:52.777176Z,9.144940,3.050251,3178786306,7025060090,12208180,13484437,72880,64932,425,437,0,0,72880,64932,219611,205380,1276,1274,0,0,219611,205380,1,ok:1,56964,49134,171036,147426,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:27:55.828781Z,12.194634,3.049694,3178872896,7025139930,12208672,13484910,86590,79840,492,473,0,0,86590,79840,306201,285220,1768,1747,0,0,306201,285220,1,ok:1,56985,49110,228021,196536,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:27:58.880400Z,15.243963,3.049329,3178970504,7025228363,12209215,13485451,97608,88433,543,541,0,0,97608,88433,403809,373653,2311,2288,0,0,403809,373653,1,ok:1,94753,69809,322774,266345,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:01.932939Z,18.297264,3.053301,3179032736,7025297952,12209598,13485823,62232,69589,383,372,0,0,62232,69589,466041,443242,2694,2660,0,0,466041,443242,1,ok:1,57030,49134,379804,315479,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:04.984633Z,21.350503,3.053240,3179108326,7025375618,12210029,13486224,75590,77666,431,401,0,0,75590,77666,541631,520908,3125,3061,0,0,541631,520908,1,ok:1,56994,49128,436798,364607,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:08.039956Z,24.402067,3.051564,3179199423,7025461231,12210573,13486741,91097,85613,544,517,0,0,91097,85613,632728,606521,3669,3578,0,0,632728,606521,1,ok:1,56907,49020,493705,413627,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-08T18:28:11.085897Z,27.456585,3.054518,3179281806,7025532190,12211020,13487161,82383,70959,447,420,0,0,82383,70959,715111,677480,4116,3998,0,0,715111,677480,1,ok:1,57022,49118,550727,462745,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
