ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-08T18:27:46.678209Z,3.04844,3.048114,3178639438,7024921908,12207274,13483544,72743,67198,370,381,0,0,72743,67198,72743,67198,370,381,0,0,72743,67198,1,ok:1,57033,49140,57033,49140,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1431895.2637598198,1322745.8028144615,1431895.2637598198,1322745.8028144615,0.0,0.0,7283.192164072603,7499.719498680167,1122654.8613339264,967286.6566014262,2089941.5179353526,0.0,0.0,0.0,0.0,0.05080733333333333
2026-03-08T18:27:49.730022Z,6.094689,3.046249,3178713426,7024995158,12207755,13484000,73988,73250,481,456,0,0,73988,73250,146731,140448,851,837,0,0,146731,140448,1,ok:1,57039,49152,114072,98292,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1457293.8719060721,1442757.9623333483,1457293.8719060721,1442757.9623333483,0.0,0.0,9473.946483035366,8981.537622170743,1123460.3605942917,968115.21316872,2091575.5737630117,0.0,0.0,0.0,0.0,0.10157814999999999
2026-03-08T18:27:52.777176Z,9.14494,3.050251,3178786306,7025060090,12208180,13484437,72880,64932,425,437,0,0,72880,64932,219611,205380,1276,1274,0,0,219611,205380,1,ok:1,56964,49134,171036,147426,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1433586.9408779803,1277245.708631847,1433586.9408779803,1277245.708631847,0.0,0.0,8359.967753473404,8596.01390180677,1120511.0661384915,966490.9543509699,2087002.0204894613,0.0,0.0,0.0,0.0,0.15241566666666667
2026-03-08T18:27:55.828781Z,12.194634,3.049694,3178872896,7025139930,12208672,13484910,86590,79840,492,473,0,0,86590,79840,306201,285220,1768,1747,0,0,306201,285220,1,ok:1,56985,49110,228021,196536,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1703580.7526919094,1570780.543884075,1703580.7526919094,1570780.543884075,0.0,0.0,9679.659664215493,9305.8516690527,1121128.8739132516,966195.296970778,2087324.1708840295,0.0,0.0,0.0,0.0,0.2032439
2026-03-08T18:27:58.880400Z,15.243963,3.049329,3178970504,7025228363,12209215,13485451,97608,88433,543,541,0,0,97608,88433,403809,373653,2311,2288,0,0,403809,373653,1,ok:1,94753,69809,322774,266345,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1920579.9046281984,1740048.384415063,1920579.9046281984,1740048.384415063,0.0,0.0,10684.317763022618,10644.96484308515,1864403.6114174626,1373593.993957359,3237997.6053748215,0.0,0.0,0.0,0.0,0.25406605
2026-03-08T18:28:01.932939Z,18.297264,3.053301,3179032736,7025297952,12209598,13485823,62232,69589,383,372,0,0,62232,69589,466041,443242,2694,2660,0,0,466041,443242,1,ok:1,57030,49134,379804,315479,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1222912.5133748688,1367483.9133121825,1222912.5133748688,1367483.9133121825,0.0,0.0,7526.2805730584705,7310.121078793084,1120688.7234504558,965525.5082941381,2086214.231744594,0.0,0.0,0.0,0.0,0.30495439999999996
2026-03-08T18:28:04.984633Z,21.350503,3.05324,3179108326,7025375618,12210029,13486224,75590,77666,431,401,0,0,75590,77666,541631,520908,3125,3061,0,0,541631,520908,1,ok:1,56994,49128,436798,364607,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1485438.419515007,1526234.4263798457,1485438.419515007,1526234.4263798457,0.0,0.0,8469.691213268528,7880.153541811322,1120003.6682344002,965426.8907783207,2085430.5590127208,0.0,0.0,0.0,0.0,0.35584171666666664
2026-03-08T18:28:08.039956Z,24.402067,3.051564,3179199423,7025461231,12210573,13486741,91097,85613,544,517,0,0,91097,85613,632728,606521,3669,3578,0,0,632728,606521,1,ok:1,56907,49020,493705,413627,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1791153.6510458244,1683326.9759375849,1791153.6510458244,1683326.9759375849,0.0,0.0,10696.15449651392,10165.279181429589,1118908.2057594075,963833.6276086624,2082741.83336807,0.0,0.0,0.0,0.0,0.40670111666666664
2026-03-08T18:28:11.085897Z,27.456585,3.054518,3179281806,7025532190,12211020,13487161,82383,70959,447,420,0,0,82383,70959,715111,677480,4116,3998,0,0,715111,677480,1,ok:1,57022,49118,550727,462745,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1618252.0450034996,1393850.0280567997,1618252.0450034996,1393850.0280567997,0.0,0.0,8780.436062252702,8250.074152452204,1120085.0674312608,964826.5290955888,2084911.5965268495,0.0,0.0,0.0,0.0,0.45760975
2026-03-08T18:28:14.138682Z,30.503378,3.046793,3179363673,7025625617,12211540,13487676,81867,93427,520,515,0,0,81867,93427,796978,770907,4636,4513,0,0,796978,770907,1,ok:1,57025,49124,607752,511869,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1612193.5425215957,1839842.7461268292,1612193.5425215957,1839842.7461268292,0.0,0.0,10240.275594699082,10141.811406288514,1122984.0688225292,967390.9582961495,2090375.0271186787,0.0,0.0,0.0,0.0,0.5083896333333333
