metric,mean,p50,p95,max
tx_packets_per_min,8880.936962278069,8899.468493026618,10411.989185053702,12093.420196208368
rx_packets_per_min,9111.943130628113,9139.339472623346,10749.924238107917,11916.443315288247
tx_bytes_per_min_adjusted,1539748.9123180562,1537933.5349018052,1831106.532856117,2114099.6064772974
rx_bytes_per_min_adjusted,1559033.6110603113,1559655.219204833,1885069.2478850363,2111786.4636283014
tx_bytes_per_min_raw,1539748.9123180562,1537933.5349018052,1831106.532856117,2114099.6064772974
rx_bytes_per_min_raw,1559033.6110603113,1559655.219204833,1885069.2478850363,2111786.4636283014
control_tx_bytes_per_min,0.0,0.0,0.0,0.0
control_rx_bytes_per_min,0.0,0.0,0.0,0.0
peer_total_bytes_per_min,2313186.2307153633,2089080.9896983537,3241437.7486037724,4007078.2475791983
orderer_total_bytes_per_min,0.0,0.0,0.0,0.0
gossip_metric_rate_per_min,0.0,0.0,0.0,0.0
