run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772960970,csr-irs3-1772960970,51585,10058.0,11969.0,968.0,40025,1126,10332,102,1911.0,968.0,12937.0,27088.0,38648.0,38648.0,38648.0,0.0,0.0,0.0,38648.0,0.0
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,csr_approved,run_001|csr|csr_approved|csr-irs3-1772960970,csr-irs3-1772960970,20073,0.0,0.0,0.0,16298,417,3324,34,0.0,0.0,0.0,16298.0,20073.0,20073.0,20073.0,0.0,0.0,0.0,20073.0,0.0
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772960970,csr-irs3-1772960970,10680,3426.0,7504.0,969.0,8460,292,1894,34,4078.0,969.0,8473.0,0.0,2207.0,2207.0,2207.0,0.0,0.0,0.0,2207.0,0.0
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,csr_voted,run_001|csr|csr_voted|csr-irs3-1772960970,csr-irs3-1772960970,27683,4362.0,7773.0,325.666667,24281,549,2819,34,3411.0,325.666667,8098.666667,16182.333332999999,19584.333333,19584.333333,0.0,19584.333333,0.0,0.0,19584.333333,0.0
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,operation_end,run_001|csr|operation_end|csr-irs3-1772960970,csr-irs3-1772960970,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_approved,run_001|join|member_join_approved|join-irs3-1772961086,join-irs3-1772961086,16662,1978.0,10052.0,969.0,11008,292,5328,34,8074.0,969.0,11021.0,0.0,5641.0,5641.0,5641.0,0.0,0.0,0.0,5641.0,0.0
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_requested,run_001|join|member_join_requested|join-irs3-1772961086,join-irs3-1772961086,9751,2872.0,6829.0,968.0,7784,292,1641,34,3957.0,968.0,7797.0,0.0,1954.0,1954.0,1954.0,0.0,0.0,0.0,1954.0,0.0
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_voted,run_001|join|member_join_voted|join-irs3-1772961086,join-irs3-1772961086,19299,3808.0,7644.0,486.0,16248,417,2600,34,3836.0,486.0,8130.0,8118.0,11169.0,11169.0,0.0,11169.0,0.0,0.0,11169.0,0.0
run_001,join,join-irs3-1772961086,join-irs3-1772961086,operation_end,run_001|join|operation_end|join-irs3-1772961086,join-irs3-1772961086,74331,0.0,0.0,0.0,63890,1501,8838,102,0.0,0.0,0.0,63890.0,74331.0,74331.0,0.0,0.0,0.0,74331.0,74331.0,0.0
run_001,join,join-irs3-1772961086,join-irs3-1772961086,reshare_completed,run_001|join|reshare_completed|join-irs3-1772961086,join-irs3-1772961086,47034,0.0,0.0,0.0,39946,1251,5735,102,0.0,0.0,0.0,39946.0,47034.0,47034.0,0.0,0.0,47034.0,0.0,47034.0,0.0
run_001,join,join-irs3-1772961086,join-irs3-1772961086,reshare_initiated,run_001|join|reshare_initiated|join-irs3-1772961086,join-irs3-1772961086,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,8547,1272.0,6406.0,969.0,7362,292,859,34,5134.0,969.0,7375.0,0.0,1172.0,1172.0,1172.0,0.0,0.0,0.0,1172.0,0.0
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,17082,2210.0,6916.0,486.0,14788,417,1843,34,4706.0,486.0,7402.0,7386.0,9680.0,9680.0,0.0,9680.0,0.0,0.0,9680.0,0.0
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,23465,1626.0,8921.0,486.5,18803,417,4211,34,7295.0,486.5,9407.5,9395.5,14057.5,14057.5,14057.5,0.0,0.0,0.0,14057.5,0.0
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,operation_end,run_001|removal|operation_end|remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,reshare_completed,run_001|removal|reshare_completed|remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,61240,0.0,0.0,0.0,51125,1543,8436,136,0.0,0.0,0.0,51125.0,61240.0,61240.0,0.0,0.0,61240.0,0.0,61240.0,0.0
