run_id,workflow_base,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,residual_known_total_bytes,residual_unattributed_bytes,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,block_files_overhead_bytes
run_001,csr,csr-irs3-1772960970,110021,17846.0,9400.0,2262.666667,29508.666667,59568.333333,89064,2384,18369,204,80512.333333,80512.333333,80512.333333,0.0,60928.0,19584.333333,0.0,0.0,59568.333333
run_001,join,join-irs3-1772961086,167077,8658.0,15867.0,2423.0,26948.0,111954.0,138876,3753,24142,306,140129.0,140129.0,140129.0,0.0,7595.0,11169.0,47034.0,74331.0,111954.0
run_001,removal,remove-irs3-member1-1772961037,110334,5108.0,17135.0,1941.5,24184.5,67906.5,92078,2669,15349,238,86149.5,86149.5,86149.5,0.0,15229.5,9680.0,61240.0,0.0,67906.5
run_001,revocation,revoke-irs3-1772961010,51501,9076.0,13781.0,1941.5,24798.5,17662.5,42448,1126,7825,102,26702.5,26702.5,26702.5,0.0,17336.0,9366.5,0.0,0.0,17662.5
run_002,csr,csr-irs3-1772961133,110010,17838.0,9410.0,2263.0,29511.0,59563.0,89061,2377,18368,204,80499.0,80499.0,80499.0,0.0,60926.0,19573.0,0.0,0.0,59563.0
run_002,join,join-irs3-1772961248,173768,8666.0,16091.0,2429.5,27186.5,118244.5,145405,3896,24152,315,146581.5,146581.5,146581.5,0.0,7605.0,11210.5,47051.0,80715.0,118244.5
run_002,removal,remove-irs3-member1-1772961199,101605,5118.0,17339.0,2427.5,24884.5,58575.5,83434,2556,15371,244,76720.5,76720.5,76720.5,0.0,13281.5,2161.0,61278.0,0.0,58575.5
run_002,revocation,revoke-irs3-1772961172,51488,9074.0,13777.0,1941.5,24792.5,17663.5,42443,1126,7817,102,26695.5,26695.5,26695.5,0.0,17329.5,9366.0,0.0,0.0,17663.5
run_003,csr,csr-irs3-1772961300,110084,17840.0,9429.0,2266.666667,29535.666667,59593.333333,89116,2389,18369,210,80548.333333,80548.333333,80548.333333,0.0,60969.0,19579.333333,0.0,0.0,59593.333333
run_003,join,join-irs3-1772961416,167674,8666.0,16316.0,2427.0,27409.0,112055.0,139438,3781,24140,315,140265.0,140265.0,140265.0,0.0,7605.0,11254.0,47044.0,74362.0,112055.0
run_003,removal,remove-irs3-member1-1772961367,111013,5118.0,17580.0,1946.0,24644.0,68091.0,92722,2683,15363,245,86369.0,86369.0,86369.0,0.0,15315.5,9771.5,61282.0,0.0,68091.0
run_003,revocation,revoke-irs3-1772961340,51535,9076.0,13792.0,1945.5,24813.5,17672.5,42473,1132,7825,105,26721.5,26721.5,26721.5,0.0,17348.0,9373.5,0.0,0.0,17672.5
run_004,csr,csr-irs3-1772961463,110114,17840.0,9415.0,2267.666667,29522.666667,59578.333333,89088,2440,18376,210,80591.333333,80591.333333,80591.333333,0.0,60995.0,19596.333333,0.0,0.0,59578.333333
run_004,join,join-irs3-1772961577,183172,8660.0,16552.0,2428.0,27640.0,126970.0,154584,4108,24165,315,155532.0,155532.0,155532.0,0.0,7624.0,11298.0,47104.0,89506.0,126970.0
run_004,removal,remove-irs3-member1-1772961527,110560,5120.0,17802.0,1785.333333,24707.333333,67507.666667,92202,2740,15373,245,85852.666667,85852.666667,85852.666667,0.0,15373.0,17121.666667,53358.0,0.0,67507.666667
run_004,revocation,revoke-irs3-1772961500,58390,9074.0,13795.0,1784.333333,24653.333333,24538.666667,49179,1291,7815,105,33736.666667,33736.666667,33736.666667,0.0,17348.0,16388.666667,0.0,0.0,24538.666667
run_005,csr,csr-irs3-1772961625,102160,17812.0,9433.0,2427.0,29672.0,51628.0,81287,2312,18351,210,72488.0,72488.0,72488.0,0.0,60975.0,11513.0,0.0,0.0,51628.0
run_005,join,join-irs3-1772961741,175929,8668.0,16765.0,2427.5,27860.5,119628.5,147463,3980,24171,315,148068.5,148068.5,148068.5,0.0,7628.0,11340.5,47109.0,81991.0,119628.5
run_005,removal,remove-irs3-member1-1772961691,111690,5120.0,18022.0,1945.5,25087.5,68256.5,93331,2740,15374,245,86602.5,86602.5,86602.5,0.0,15410.5,9854.0,61338.0,0.0,68256.5
run_005,revocation,revoke-irs3-1772961664,51568,9084.0,13791.0,1946.5,24821.5,17678.5,42487,1156,7820,105,26746.5,26746.5,26746.5,0.0,17364.0,9382.5,0.0,0.0,17678.5
run_006,csr,csr-irs3-1772961789,110119,17838.0,9419.0,2268.666667,29525.666667,59580.333333,89093,2440,18376,210,80593.333333,80593.333333,80593.333333,0.0,60998.0,19595.333333,0.0,0.0,59580.333333
run_006,join,join-irs3-1772961904,183694,8668.0,16990.0,2428.5,28086.5,127039.5,155100,4108,24171,315,155607.5,155607.5,155607.5,0.0,7621.0,11380.5,47105.0,89501.0,127039.5
run_006,removal,remove-irs3-member1-1772961855,119246,5120.0,18239.0,1784.666667,25143.666667,75628.333333,100759,2868,15374,245,94102.333333,94102.333333,94102.333333,0.0,15455.0,17285.333333,61362.0,0.0,75628.333333
run_006,revocation,revoke-irs3-1772961828,58390,9074.0,13798.0,1783.833333,24655.833333,24541.166667,49184,1284,7817,105,33734.166667,33734.166667,33734.166667,0.0,17354.5,16379.666667,0.0,0.0,24541.166667
