run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,mixed_ge_eps
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,19.114038,7.1926250000000005,9.026763,10.087275,,1.834138,,19.114038,0.0,0.0,0.0,0.0,False
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,8.753682,7.580356,8.753682,,,1.173326,,8.753682,0.0,0.0,0.0,0.0,False
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,31.171685,7.6418610000000005,7.642462,23.529223,0.265602,0.000601,0.000601,31.171685000000004,-3.552713678800501e-15,0.0,0.0,0.0,False
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,39.319543,8.387822,8.388546,30.930996999999998,7.290048,0.000724,0.000724,39.319542999999996,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,False
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,18.972064,7.193560999999999,7.947222999999999,11.024841,,0.753662,,18.972064,0.0,0.0,0.0,0.0,False
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,8.766736,7.102497,8.766736,,,1.664239,,8.766736,0.0,0.0,0.0,0.0,False
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,31.164899,7.3981010000000005,7.398874,23.766025,0.361287,0.000773,0.000773,31.164899,0.0,0.0,0.0,0.0,False
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,45.326512,8.349793,8.350674,36.975837999999996,6.769414,0.000881,0.000881,45.326511999999994,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,False
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,18.998084,7.218002,8.914441,10.083643,,1.696439,,18.998084,0.0,0.0,0.0,0.0,False
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,8.726401,7.069384,8.726401000000001,,,1.657017,,8.726401000000001,-1.7763568394002505e-15,0.0,0.0,0.0,False
