action,category,count,mean,median,sum,max
certificate_registered,proposal,10,4500.0,4502.0,45000.0,4502.0
csr_voted,proposal,10,3780.0,3782.0,37800.0,3782.0
certificate_revoked,certificate,10,3609.4,3608.0,36094.0,3618.0
certificate_registered,certificate,10,3553.8,3552.0,35538.0,3562.0
csr_submitted,proposal,10,3424.0,3426.0,34240.0,3426.0
member_join_voted,proposal,10,3230.0,3232.0,32300.0,3232.0
member_join_requested,proposal,10,2874.0,2876.0,28740.0,2876.0
certificate_revoked,merkle_state,10,2099.8,2100.0,20998.0,2100.0
member_join_approved,ca_state,10,1979.4,1980.0,19794.0,1980.0
certificate_registered,merkle_state,10,1960.2,1960.0,19602.0,1966.0
member_removal_voted,proposal,10,1631.2,1632.0,16312.0,1632.0
member_removed,ca_state,10,1627.4,1628.0,16274.0,1628.0
revocation_voted,proposal,10,1570.0,1570.0,15700.0,1570.0
member_removal_proposed,proposal,10,1275.2,1276.0,12752.0,1276.0
revocation_proposed,proposal,10,1214.0,1214.0,12140.0,1214.0
member_removal_voted,vote,10,583.8,584.0,5838.0,584.0
revocation_voted,vote,10,583.6,584.0,5836.0,584.0
csr_voted,vote,10,580.0,580.0,5800.0,580.0
member_join_voted,vote,10,579.6,580.0,5796.0,580.0
certificate_registered,active_index,10,38.0,38.0,380.0,38.0
