run_id,run_num,workflow_base,rx_delta_sum,tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum,control_rx_delta_sum,control_tx_delta_sum,total_bytes_raw,rx_delta_sum_raw,tx_delta_sum_raw,total_bytes_adjusted,total_bytes,network_bytes_mode
run_001,1,csr,1062496,1694566,1062496,1694566,0,0,2757062,1062496,1694566,2757062,2757062,adjusted_control_ports
run_002,2,csr,985067,1530544,985067,1530544,166,167,2515944,985233,1530711,2515611,2515611,adjusted_control_ports
run_003,3,csr,1031677,1688941,1031677,1688941,0,0,2720618,1031677,1688941,2720618,2720618,adjusted_control_ports
run_004,4,csr,954415,1584377,954415,1584377,0,0,2538792,954415,1584377,2538792,2538792,adjusted_control_ports
run_005,5,csr,1057495,1649767,1057495,1649767,0,0,2707262,1057495,1649767,2707262,2707262,adjusted_control_ports
run_006,6,csr,987623,1601578,987623,1601578,166,27047,2616414,987789,1628625,2589201,2589201,adjusted_control_ports
run_007,7,csr,988871,1538426,988871,1538426,0,0,2527297,988871,1538426,2527297,2527297,adjusted_control_ports
run_008,8,csr,944439,1461101,944439,1461101,0,0,2405540,944439,1461101,2405540,2405540,adjusted_control_ports
run_009,9,csr,1063954,1615889,1063954,1615889,0,0,2679843,1063954,1615889,2679843,2679843,adjusted_control_ports
run_010,10,csr,1032998,1599855,1032998,1599855,0,0,2632853,1032998,1599855,2632853,2632853,adjusted_control_ports
run_001,1,join,1997339,2867698,1997339,2867698,0,0,4865037,1997339,2867698,4865037,4865037,adjusted_control_ports
run_002,2,join,2168214,3041813,2168214,3041813,0,0,5210027,2168214,3041813,5210027,5210027,adjusted_control_ports
run_003,3,join,2035971,3031552,2035971,3031552,177,178,5067878,2036148,3031730,5067523,5067523,adjusted_control_ports
run_004,4,join,2140959,3227587,2140959,3227587,0,0,5368546,2140959,3227587,5368546,5368546,adjusted_control_ports
run_005,5,join,2089834,3204854,2089834,3204854,0,0,5294688,2089834,3204854,5294688,5294688,adjusted_control_ports
run_006,6,join,2237714,3410322,2237714,3410322,0,0,5648036,2237714,3410322,5648036,5648036,adjusted_control_ports
run_007,7,join,2125606,3112264,2125606,3112264,0,0,5237870,2125606,3112264,5237870,5237870,adjusted_control_ports
run_008,8,join,2012827,2914018,2012827,2914018,178,179,4927202,2013005,2914197,4926845,4926845,adjusted_control_ports
run_009,9,join,2255110,3498622,2255110,3498622,178,179,5754089,2255288,3498801,5753732,5753732,adjusted_control_ports
run_010,10,join,2116673,3080734,2116673,3080734,0,0,5197407,2116673,3080734,5197407,5197407,adjusted_control_ports
run_001,1,removal,1248199,1859044,1248199,1859044,0,0,3107243,1248199,1859044,3107243,3107243,adjusted_control_ports
run_002,2,removal,1169331,1776065,1169331,1776065,0,0,2945396,1169331,1776065,2945396,2945396,adjusted_control_ports
run_003,3,removal,1205164,1871602,1205164,1871602,0,0,3076766,1205164,1871602,3076766,3076766,adjusted_control_ports
run_004,4,removal,1217215,1907476,1217215,1907476,0,0,3124691,1217215,1907476,3124691,3124691,adjusted_control_ports
run_005,5,removal,1265484,1900230,1265484,1900230,0,0,3165714,1265484,1900230,3165714,3165714,adjusted_control_ports
run_006,6,removal,1232007,1968712,1232007,1968712,0,0,3200719,1232007,1968712,3200719,3200719,adjusted_control_ports
run_007,7,removal,1247891,1972509,1247891,1972509,0,0,3220400,1247891,1972509,3220400,3220400,adjusted_control_ports
run_008,8,removal,1244296,1950054,1244296,1950054,0,0,3194350,1244296,1950054,3194350,3194350,adjusted_control_ports
run_009,9,removal,1172281,1844702,1172281,1844702,0,0,3016983,1172281,1844702,3016983,3016983,adjusted_control_ports
run_010,10,removal,1198804,1972380,1198804,1972380,0,0,3171184,1198804,1972380,3171184,3171184,adjusted_control_ports
run_001,1,revocation,370954,675064,370954,675064,0,0,1046018,370954,675064,1046018,1046018,adjusted_control_ports
run_002,2,revocation,341494,673612,341494,673612,0,0,1015106,341494,673612,1015106,1015106,adjusted_control_ports
run_003,3,revocation,353286,671765,353286,671765,0,0,1025051,353286,671765,1025051,1025051,adjusted_control_ports
run_004,4,revocation,357625,553399,357625,553399,0,0,911024,357625,553399,911024,911024,adjusted_control_ports
run_005,5,revocation,355017,681575,355017,681575,0,0,1036592,355017,681575,1036592,1036592,adjusted_control_ports
run_006,6,revocation,354138,702465,354138,702465,0,0,1056603,354138,702465,1056603,1056603,adjusted_control_ports
run_007,7,revocation,334673,541432,334673,541432,0,0,876105,334673,541432,876105,876105,adjusted_control_ports
run_008,8,revocation,383563,579907,383563,579907,0,0,963470,383563,579907,963470,963470,adjusted_control_ports
run_009,9,revocation,485231,824499,485231,824499,0,0,1309730,485231,824499,1309730,1309730,adjusted_control_ports
run_010,10,revocation,355424,549174,355424,549174,0,0,904598,355424,549174,904598,904598,adjusted_control_ports
