run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,,b72534724f3825a6a5da6e074ab3b580de41ce431185775bdbed0b76e3fc1a27,18a861fb1ba699614a36c2787d209937f529bb0a353f6ed5805b2cd5ea61e8f6,success,,2026-03-08 09:09:30.812911+00:00,2026-03-08 09:09:49.926949+00:00,2026-03-08 09:09:30.997761+00:00,2026-03-08 09:09:35.549506+00:00,2026-03-08 09:09:38.005536+00:00,,,2026-03-08 09:09:48.092811+00:00,,2026-03-08 09:09:49.926163+00:00,,,1,0,0,0,{},0.0,0.0030076503753662,,,,,0.0,0.0030076503753662,,,,,0,0,,no_height_metric,1,19.114038,0.18485,4.551745,2.45603,10.087275,,,,,,,11.921413,1.834138,1.833352,0.000786,7.1926250000000005,,,1.834138,10.087275,9.026763,11.921413,19.114038,0.0,0.0,0.0,-0.0,0.0,19.114038
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,0cc907acadb5b008a8be9798b2bb6deaf873a0f0b9030b72de9dd0543e74a7c2,dd10fa419a8ad0a2677209d8df36d6c6a3d1cd8f64dcb1b40423d97cff29d8da,success,,2026-03-08 09:10:10.206260+00:00,2026-03-08 09:10:18.959942+00:00,2026-03-08 09:10:12.568304+00:00,2026-03-08 09:10:15.596693+00:00,2026-03-08 09:10:17.786616+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,1,8.753682,2.362044,3.028389,2.189923,,,,,,,,1.173326,,,,7.580356,,,1.173326,,8.753682,1.173326,8.753682,0.0,0.0,0.0,-0.0,0.0,8.753682
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4.0,633c051dcabc2871bfd71b30948d54bbe056fcd8a644205cd263ea7a2614edea,f440b004cfa804f3334ab6ccdcc99d68b1bf517308b1678fa816e03501d43e08,success,,2026-03-08 09:10:37.178368+00:00,2026-03-08 09:11:08.350053+00:00,2026-03-08 09:10:39.528985+00:00,2026-03-08 09:10:42.593183+00:00,2026-03-08 09:10:44.820229+00:00,,2026-03-08 09:11:08.083850+00:00,,2026-03-08 09:11:08.349452+00:00,,,,1,0,0,0,{},,,0.0,22.430105209350582,0.0,0.002587080001831,0.0,22.432692289352417,,,,,0,0,,no_height_metric,1,31.171685,2.350617,3.064198,2.227046,,,23.263621,,0.266203,0.265602,0.000601,23.529824,,,,7.6418610000000005,23.263621,0.265602,0.000601,23.529223,7.642462,23.529824,31.171685000000004,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,31.171685000000004
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5.0,cffaa629a9b22149cb51b226b3f3aa530aedd427d405503f1778b6c6bca9bc8f,,success,,2026-03-08 09:11:26.640137+00:00,2026-03-08 09:12:05.959680+00:00,2026-03-08 09:11:29.036419+00:00,2026-03-08 09:11:32.531012+00:00,2026-03-08 09:11:35.027959+00:00,2026-03-08 09:11:42.527330+00:00,2026-03-08 09:11:58.668908+00:00,,2026-03-08 09:12:05.958956+00:00,,,,1,0,0,0,{},,,0.0,30.52723836898804,0.0,0.0030789375305175,0.0,30.530317306518555,,,,,0,0,,no_height_metric,1,39.319543,2.396282,3.494593,2.496947,,7.499371,23.640949,16.141578,7.290772,7.290048,0.000724,30.931721,,,,8.387822,23.640949,7.290048,0.000724,30.930996999999998,8.388546,30.931721,39.319542999999996,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,39.319542999999996
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,9724648a307d4828aa9e0eac091b04c8cb86906916a8d9219878bd7d1bf540b7,dc6db5f818da02ce5db1fc0656e36fd1f806eaf2c4c9d71f9fe926fa8ed97cce,success,,2026-03-08 09:12:12.831467+00:00,2026-03-08 09:12:31.803531+00:00,2026-03-08 09:12:13.009701+00:00,2026-03-08 09:12:17.505568+00:00,2026-03-08 09:12:20.025028+00:00,,,2026-03-08 09:12:31.049869+00:00,,2026-03-08 09:12:31.802821+00:00,,,1,0,0,0,{},0.0,0.0029084682464599,,,,,0.0,0.0029084682464599,,,,,0,0,,no_height_metric,2,18.972064,0.178234,4.495867,2.51946,11.024841,,,,,,,11.778503,0.753662,0.752952,0.00071,7.193560999999999,,,0.753662,11.024841,7.947222999999999,11.778503,18.972064,0.0,0.0,0.0,-0.0,0.0,18.972064
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,2fb0b2964c4ae6237e607e947952365898bdb9fc4d0aa8ffdb06a1184ec1bd1c,220a8d8047ddc5a2aee0e152edd751708b11e5d51d01dc9697428013ed967056,success,,2026-03-08 09:12:52.115445+00:00,2026-03-08 09:13:00.882181+00:00,2026-03-08 09:12:54.453715+00:00,2026-03-08 09:12:56.772854+00:00,2026-03-08 09:12:59.217942+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,2,8.766736,2.33827,2.319139,2.445088,,,,,,,,1.664239,,,,7.102497,,,1.664239,,8.766736,1.664239,8.766736,0.0,0.0,0.0,-0.0,0.0,8.766736
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6.0,06e6bd97b4765c13d5b7af6334a4ec0a52e31dfec7f711cdef381b54743e137f,ea69c50a7a9ccda7adeb785898113bcef8f96b48be9897a214031ab989d4fc2e,success,,2026-03-08 09:13:19.202072+00:00,2026-03-08 09:13:50.366971+00:00,2026-03-08 09:13:21.553798+00:00,2026-03-08 09:13:24.542250+00:00,2026-03-08 09:13:26.600173+00:00,,2026-03-08 09:13:50.004911+00:00,,2026-03-08 09:13:50.366198+00:00,,,,1,0,0,0,{},,,0.0,22.423142671585083,0.0,0.0026319026947021,0.0,22.425774574279785,,,,,0,0,,no_height_metric,2,31.164899,2.351726,2.988452,2.057923,,,23.404738,,0.36206,0.361287,0.000773,23.766798,,,,7.3981010000000005,23.404738,0.361287,0.000773,23.766025,7.398874,23.766797999999998,31.164899,0.0,0.0,0.0,-0.0,0.0,31.164899
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7.0,8272f2f2f7bc56697b966d7881bd9274d71739c6f88e58e03b5ac6db50e401b3,,success,,2026-03-08 09:14:08.604681+00:00,2026-03-08 09:14:53.931193+00:00,2026-03-08 09:14:10.951748+00:00,2026-03-08 09:14:14.536405+00:00,2026-03-08 09:14:16.954474+00:00,2026-03-08 09:14:27.494885+00:00,2026-03-08 09:14:47.160898+00:00,,2026-03-08 09:14:53.930312+00:00,,,,1,0,0,0,{},,,0.0,36.601006746292114,0.0,0.0028004646301269,0.0,36.60380721092224,,,,,0,0,,no_height_metric,2,45.326512,2.347067,3.584657,2.418069,,10.540411,30.206424,19.666013,6.770295,6.769414,0.000881,36.976719,,,,8.349793,30.206424,6.769414,0.000881,36.975837999999996,8.350674,36.976718999999996,45.326511999999994,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,45.326511999999994
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,a9e2b819800f914ce0a81c2ae2ef316d2b80457edd969d3c5b40303947b7a385,c124fd7edefde9624df22891738cde75466caa9ad0f9e4880ff12b2abcc4a501,success,,2026-03-08 09:15:00.793801+00:00,2026-03-08 09:15:19.791885+00:00,2026-03-08 09:15:00.986036+00:00,2026-03-08 09:15:05.549504+00:00,2026-03-08 09:15:08.011803+00:00,,,2026-03-08 09:15:18.095446+00:00,,2026-03-08 09:15:19.791203+00:00,,,1,0,0,0,{},0.0,0.0025386810302734,,,,,0.0,0.0025386810302734,,,,,0,0,,no_height_metric,3,18.998084,0.192235,4.563468,2.462299,10.083643,,,,,,,11.780082,1.696439,1.695757,0.000682,7.218002,,,1.696439,10.083643,8.914441,11.780082,18.998084,0.0,0.0,0.0,-0.0,0.0,18.998084
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,ec0ef2a09e0e1ee7898c10117052407af2bdb12ed4126d3f40bc34a09e590518,f4641985a2abc7fa95577fd96fc1b1650d93bb863850f13931c4b78d1f9d1c32,success,,2026-03-08 09:15:40.196419+00:00,2026-03-08 09:15:48.922820+00:00,2026-03-08 09:15:42.516796+00:00,2026-03-08 09:15:44.819268+00:00,2026-03-08 09:15:47.265803+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,3,8.726401,2.320377,2.302472,2.446535,,,,,,,,1.657017,,,,7.069384,,,1.657017,,8.726401000000001,1.657017,8.726401000000001,-1.7763568394002505e-15,0.0,0.0,1.7763568394002505e-15,0.0,8.726401000000001
