run_id,run_num,workflow_base,component,mem_pct
run_001,1,csr,tss,0.3
run_001,1,csr,peer,8.38
run_001,1,csr,orderer,0.57
run_001,1,revocation,tss,0.29
run_001,1,revocation,peer,8.37
run_001,1,revocation,orderer,0.57
run_001,1,removal,tss,0.29
run_001,1,removal,peer,8.37
run_001,1,removal,orderer,0.57
run_001,1,join,tss,0.31
run_001,1,join,peer,8.38
run_001,1,join,orderer,0.57
run_002,2,csr,tss,0.31
run_002,2,csr,peer,8.38
run_002,2,csr,orderer,0.6
run_002,2,revocation,tss,0.3
run_002,2,revocation,peer,8.38
run_002,2,revocation,orderer,0.6
run_002,2,removal,tss,0.3
run_002,2,removal,peer,8.38
run_002,2,removal,orderer,0.6
run_002,2,join,tss,0.31
run_002,2,join,peer,8.38
run_002,2,join,orderer,0.6
run_003,3,csr,tss,0.3
run_003,3,csr,peer,8.38
run_003,3,csr,orderer,0.6
run_003,3,revocation,tss,0.3
run_003,3,revocation,peer,8.39
run_003,3,revocation,orderer,0.6
run_003,3,removal,tss,0.3
run_003,3,removal,peer,8.39
run_003,3,removal,orderer,0.6
run_003,3,join,tss,0.31
run_003,3,join,peer,8.39
run_003,3,join,orderer,0.6
run_004,4,csr,tss,0.31
run_004,4,csr,peer,8.39
run_004,4,csr,orderer,0.61
run_004,4,revocation,tss,0.3
run_004,4,revocation,peer,8.39
run_004,4,revocation,orderer,0.61
run_004,4,removal,tss,0.3
run_004,4,removal,peer,8.39
run_004,4,removal,orderer,0.61
run_004,4,join,tss,0.31
run_004,4,join,peer,8.4
run_004,4,join,orderer,0.61
run_005,5,csr,tss,0.31
run_005,5,csr,peer,8.4
run_005,5,csr,orderer,0.62
run_005,5,revocation,tss,0.3
run_005,5,revocation,peer,8.44
run_005,5,revocation,orderer,0.62
run_005,5,removal,tss,0.3
run_005,5,removal,peer,8.45
run_005,5,removal,orderer,0.62
run_005,5,join,tss,0.31
run_005,5,join,peer,8.45
run_005,5,join,orderer,0.62
run_006,6,csr,tss,0.3
run_006,6,csr,peer,8.45
run_006,6,csr,orderer,0.62
run_006,6,revocation,tss,0.3
run_006,6,revocation,peer,8.46
run_006,6,revocation,orderer,0.62
run_006,6,removal,tss,0.3
run_006,6,removal,peer,8.46
run_006,6,removal,orderer,0.63
run_006,6,join,tss,0.31
run_006,6,join,peer,8.48
run_006,6,join,orderer,0.63
run_007,7,csr,tss,0.3
run_007,7,csr,peer,8.48
run_007,7,csr,orderer,0.63
run_007,7,revocation,tss,0.3
run_007,7,revocation,peer,8.48
run_007,7,revocation,orderer,0.63
run_007,7,removal,tss,0.3
run_007,7,removal,peer,8.49
run_007,7,removal,orderer,0.64
run_007,7,join,tss,0.31
run_007,7,join,peer,8.5
run_007,7,join,orderer,0.64
run_008,8,csr,tss,0.31
run_008,8,csr,peer,8.52
run_008,8,csr,orderer,0.65
run_008,8,revocation,tss,0.3
run_008,8,revocation,peer,8.53
run_008,8,revocation,orderer,0.65
run_008,8,removal,tss,0.3
run_008,8,removal,peer,8.53
run_008,8,removal,orderer,0.65
run_008,8,join,tss,0.32
run_008,8,join,peer,8.53
run_008,8,join,orderer,0.65
run_009,9,csr,tss,0.31
run_009,9,csr,peer,8.54
run_009,9,csr,orderer,0.66
run_009,9,revocation,tss,0.33
run_009,9,revocation,peer,8.54
run_009,9,revocation,orderer,0.66
run_009,9,removal,tss,0.35
run_009,9,removal,peer,8.54
run_009,9,removal,orderer,0.66
run_009,9,join,tss,0.34
run_009,9,join,peer,8.54
run_009,9,join,orderer,0.66
run_010,10,csr,tss,0.36
run_010,10,csr,peer,8.54
run_010,10,csr,orderer,0.66
run_010,10,revocation,tss,0.39
run_010,10,revocation,peer,8.54
run_010,10,revocation,orderer,0.67
run_010,10,removal,tss,0.39
run_010,10,removal,peer,8.55
run_010,10,removal,orderer,0.67
run_010,10,join,tss,0.37
run_010,10,join,peer,8.56
run_010,10,join,orderer,0.67
