run_id,run_num,workflow_base,stage_start,stage_end,component,delta_bytes
run_001,1,csr,cert_registered,operation_end,orderer,0.0
run_001,1,csr,cert_registered,operation_end,peer,0.0
run_001,1,csr,csr_approved,cert_registered,orderer,40278.0
run_001,1,csr,csr_approved,cert_registered,peer,51585.0
run_001,1,csr,csr_submit_done,csr_voted,orderer,24364.0
run_001,1,csr,csr_submit_done,csr_voted,peer,27683.0
run_001,1,csr,csr_voted,csr_approved,orderer,16382.0
run_001,1,csr,csr_voted,csr_approved,peer,20073.0
run_001,1,csr,operation_start,csr_submit_done,orderer,8545.0
run_001,1,csr,operation_start,csr_submit_done,peer,10680.0
run_001,1,join,join_approved,reshare_started,orderer,0.0
run_001,1,join,join_approved,reshare_started,peer,0.0
run_001,1,join,join_submit_done,join_voted,orderer,16332.0
run_001,1,join,join_submit_done,join_voted,peer,19299.0
run_001,1,join,join_voted,join_approved,orderer,11093.0
run_001,1,join,join_voted,join_approved,peer,16662.0
run_001,1,join,operation_start,join_submit_done,orderer,7869.0
run_001,1,join,operation_start,join_submit_done,peer,9751.0
run_001,1,join,reshare_completed,operation_end,orderer,64140.0
run_001,1,join,reshare_completed,operation_end,peer,74331.0
run_001,1,join,reshare_started,reshare_completed,orderer,40198.0
run_001,1,join,reshare_started,reshare_completed,peer,47034.0
run_001,1,removal,operation_start,removal_submit_done,orderer,7447.0
run_001,1,removal,operation_start,removal_submit_done,peer,8547.0
run_001,1,removal,removal_approved,reshare_started,orderer,0.0
run_001,1,removal,removal_approved,reshare_started,peer,0.0
run_001,1,removal,removal_submit_done,removal_voted,orderer,14872.0
run_001,1,removal,removal_submit_done,removal_voted,peer,17082.0
run_001,1,removal,removal_voted,removal_approved,orderer,18887.0
run_001,1,removal,removal_voted,removal_approved,peer,23465.0
run_001,1,removal,reshare_completed,operation_end,orderer,0.0
run_001,1,removal,reshare_completed,operation_end,peer,0.0
run_001,1,removal,reshare_started,reshare_completed,orderer,51462.0
run_001,1,removal,reshare_started,reshare_completed,peer,61240.0
run_001,1,revocation,operation_start,revocation_submit_done,orderer,7187.0
run_001,1,revocation,operation_start,revocation_submit_done,peer,8218.0
run_001,1,revocation,revocation_executed,operation_end,orderer,0.0
run_001,1,revocation,revocation_executed,operation_end,peer,0.0
run_001,1,revocation,revocation_submit_done,revocation_voted,orderer,14459.0
run_001,1,revocation,revocation_submit_done,revocation_voted,peer,16561.0
run_001,1,revocation,revocation_voted,revocation_executed,orderer,21055.0
run_001,1,revocation,revocation_voted,revocation_executed,peer,26722.0
