run_id,run_num,workflow_base,component,cpu_pct
run_001,1,csr,tss,7.72
run_001,1,csr,peer,12.92
run_001,1,csr,orderer,0.44
run_001,1,revocation,tss,0.32
run_001,1,revocation,peer,12.28
run_001,1,revocation,orderer,0.41
run_001,1,removal,tss,0.17
run_001,1,removal,peer,11.66
run_001,1,removal,orderer,0.31
run_001,1,join,tss,16.3
run_001,1,join,peer,10.77
run_001,1,join,orderer,0.32
run_002,2,csr,tss,8.2
run_002,2,csr,peer,13.12
run_002,2,csr,orderer,0.37
run_002,2,revocation,tss,0.32
run_002,2,revocation,peer,11.74
run_002,2,revocation,orderer,0.44
run_002,2,removal,tss,0.18
run_002,2,removal,peer,11.35
run_002,2,removal,orderer,0.29
run_002,2,join,tss,14.18
run_002,2,join,peer,10.69
run_002,2,join,orderer,0.28
run_003,3,csr,tss,7.86
run_003,3,csr,peer,13.28
run_003,3,csr,orderer,0.37
run_003,3,revocation,tss,0.29
run_003,3,revocation,peer,11.96
run_003,3,revocation,orderer,0.41
run_003,3,removal,tss,0.17
run_003,3,removal,peer,11.57
run_003,3,removal,orderer,0.27
run_003,3,join,tss,16.21
run_003,3,join,peer,10.96
run_003,3,join,orderer,0.34
run_004,4,csr,tss,8.17
run_004,4,csr,peer,12.99
run_004,4,csr,orderer,0.39
run_004,4,revocation,tss,0.35
run_004,4,revocation,peer,12.31
run_004,4,revocation,orderer,0.32
run_004,4,removal,tss,0.19
run_004,4,removal,peer,11.59
run_004,4,removal,orderer,0.3
run_004,4,join,tss,15.34
run_004,4,join,peer,11.04
run_004,4,join,orderer,0.34
run_005,5,csr,tss,7.42
run_005,5,csr,peer,13.31
run_005,5,csr,orderer,0.35
run_005,5,revocation,tss,0.41
run_005,5,revocation,peer,12.84
run_005,5,revocation,orderer,0.39
run_005,5,removal,tss,0.18
run_005,5,removal,peer,11.33
run_005,5,removal,orderer,0.31
run_005,5,join,tss,15.2
run_005,5,join,peer,11.29
run_005,5,join,orderer,0.31
run_006,6,csr,tss,8.02
run_006,6,csr,peer,12.67
run_006,6,csr,orderer,0.39
run_006,6,revocation,tss,0.32
run_006,6,revocation,peer,11.53
run_006,6,revocation,orderer,0.49
run_006,6,removal,tss,0.17
run_006,6,removal,peer,11.56
run_006,6,removal,orderer,0.32
run_006,6,join,tss,13.58
run_006,6,join,peer,10.88
run_006,6,join,orderer,0.3
run_007,7,csr,tss,7.89
run_007,7,csr,peer,12.73
run_007,7,csr,orderer,0.34
run_007,7,revocation,tss,0.35
run_007,7,revocation,peer,11.23
run_007,7,revocation,orderer,0.32
run_007,7,removal,tss,0.18
run_007,7,removal,peer,11.82
run_007,7,removal,orderer,0.34
run_007,7,join,tss,15.22
run_007,7,join,peer,11.03
run_007,7,join,orderer,0.31
run_008,8,csr,tss,8.34
run_008,8,csr,peer,12.65
run_008,8,csr,orderer,0.35
run_008,8,revocation,tss,0.29
run_008,8,revocation,peer,12.55
run_008,8,revocation,orderer,0.35
run_008,8,removal,tss,0.19
run_008,8,removal,peer,11.68
run_008,8,removal,orderer,0.28
run_008,8,join,tss,16.11
run_008,8,join,peer,10.87
run_008,8,join,orderer,0.3
run_009,9,csr,tss,7.18
run_009,9,csr,peer,12.76
run_009,9,csr,orderer,0.4
run_009,9,revocation,tss,0.37
run_009,9,revocation,peer,12.91
run_009,9,revocation,orderer,0.35
run_009,9,removal,tss,0.19
run_009,9,removal,peer,11.47
run_009,9,removal,orderer,0.27
run_009,9,join,tss,14.71
run_009,9,join,peer,11.23
run_009,9,join,orderer,0.33
run_010,10,csr,tss,7.72
run_010,10,csr,peer,13.04
run_010,10,csr,orderer,0.34
run_010,10,revocation,tss,0.35
run_010,10,revocation,peer,11.92
run_010,10,revocation,orderer,0.38
run_010,10,removal,tss,0.19
run_010,10,removal,peer,11.67
run_010,10,removal,orderer,0.32
run_010,10,join,tss,15.28
run_010,10,join,peer,10.96
run_010,10,join,orderer,0.31
