workflow_base,action,logical_write_bytes_total_count,logical_write_bytes_total_mean,logical_write_bytes_total_median,logical_write_bytes_total_sum,logical_write_bytes_total_max,tx_envelope_bytes_count,tx_envelope_bytes_mean,tx_envelope_bytes_median,tx_envelope_bytes_sum,tx_envelope_bytes_max,tx_payload_bytes_count,tx_payload_bytes_mean,tx_payload_bytes_median,tx_payload_bytes_sum,tx_payload_bytes_max,block_shared_overhead_per_tx_bytes_count,block_shared_overhead_per_tx_bytes_mean,block_shared_overhead_per_tx_bytes_median,block_shared_overhead_per_tx_bytes_sum,block_shared_overhead_per_tx_bytes_max,block_allocated_bytes_count,block_allocated_bytes_mean,block_allocated_bytes_median,block_allocated_bytes_sum,block_allocated_bytes_max,tx_to_logical_ratio_count,tx_to_logical_ratio_mean,tx_to_logical_ratio_median,tx_to_logical_ratio_sum,tx_to_logical_ratio_max,block_allocated_to_logical_ratio_count,block_allocated_to_logical_ratio_mean,block_allocated_to_logical_ratio_median,block_allocated_to_logical_ratio_sum,block_allocated_to_logical_ratio_max
csr,certificate_registered,10,10052.0,10052.0,100520.0,10058.0,10,11975.4,11975.0,119754,11984,10,11900.0,11899.5,119000,11909,10,970.2,970.5,9702.0,971.0,10,12945.6,12946.0,129456.0,12955.0,10,1.191345112599341,1.191274496993742,11.91345112599341,1.192078025477707,10,1.287863233234877,1.2878320494621995,12.878632332348769,1.2886146496815287
csr,csr_submitted,10,3424.0,3426.0,34240.0,3426.0,10,7502.6,7503.5,75026,7508,10,7427.1,7428.5,74271,7432,10,970.1,970.0,9701.0,971.0,10,8472.7,8473.5,84727.0,8478.0,10,2.1911817881152835,2.1906012842965557,21.911817881152835,2.1956649091974225,10,2.4745058442861048,2.473876240513719,24.745058442861048,2.4797891036906856
csr,csr_voted,10,4360.0,4362.0,43600.0,4362.0,10,7774.2,7773.5,77742,7782,10,7698.6,7698.0,76986,7706,10,423.0166668,326.666667,4230.166668,971.0,10,8197.2166668,8103.666667,81972.166668,8745.0,10,1.7830746356281844,1.7827831270059606,17.830746356281843,1.7864367816091955,10,1.880096866672978,1.858360079550665,18.80096866672978,2.0048143053645116
csr,signing_initiated,0,,,0.0,,10,7852.3,7852.5,78523,7858,10,7776.6,7777.0,77766,7782,10,970.0,970.5,9700.0,971.0,10,8822.3,8823.5,88223.0,8828.0,0,,,0.0,,0,,,0.0,
csr,threshold_reached,0,,,0.0,,10,5781.1,5781.5,57811,5784,10,5705.6,5706.0,57056,5708,10,326.3666667,326.333333,3263.666667,326.666667,10,6107.4666667,6107.5,61074.666667,6110.666667,0,,,0.0,,0,,,0.0,
join,member_join_approved,10,1979.4,1980.0,19794.0,1980.0,10,10225.0,10229.0,102250,10398,10,10149.6,10153.0,101496,10323,10,970.1,970.0,9701.0,971.0,10,11195.1,11199.0,111951.0,11368.0,10,5.1656869503937255,5.166161616161617,51.65686950393725,5.251515151515152,10,5.6557850496879825,5.656060606060606,56.55785049687982,5.7414141414141415
join,member_join_requested,10,2874.0,2876.0,28740.0,2876.0,10,7490.3,7491.5,74903,8151,10,7414.9,7416.0,74149,8075,10,970.4,971.0,9704.0,971.0,10,8460.7,8462.0,84607.0,9121.0,10,2.6062475688952964,2.604833101529903,26.062475688952965,2.834144645340751,10,2.943895741094947,2.9422809457579975,29.43895741094947,3.1714186369958277
join,member_join_voted,10,3809.6,3811.0,38096.0,3812.0,10,7820.7,7825.0,78207,7987,10,7745.2,7749.5,77452,7911,10,583.85,487.5,5838.5,971.0,10,8404.55,8312.5,84045.5,8957.0,10,2.0528996170800067,2.0527282266526754,20.528996170800067,2.0952256033578176,10,2.206154605070636,2.180613850996852,22.06154605070636,2.349685204616999
removal,member_removal_proposed,10,1275.2,1276.0,12752.0,1276.0,10,7064.3,7067.5,70643,7714,10,6989.0,6992.0,69890,7639,10,970.3,970.0,9703.0,971.0,10,8034.6,8038.0,80346.0,8684.0,10,5.539765087439127,5.538793103448276,55.397650874391275,6.064465408805032,10,6.300666144200627,6.299373040752351,63.00666144200627,6.827044025157233
removal,member_removal_voted,10,2215.0,2216.0,22150.0,2216.0,10,7086.4,7085.5,70864,7260,10,7010.7,7009.5,70107,7185,10,454.94999989999997,406.3333335,4549.499999,970.0,10,7541.3499999,7494.916666499999,75413.49999899999,7917.0,10,3.199273685071524,3.197427797833935,31.992736850715243,3.2820976491862566,10,3.404662203597688,3.3821826112364617,34.04662203597688,3.5726534296028882
removal,member_removed,10,1627.4,1628.0,16274.0,1628.0,10,9097.1,9097.5,90971,9268,10,9021.4,9021.5,90214,9192,10,487.6,487.5,4876.0,488.0,10,9584.7,9585.25,95847.0,9756.0,10,5.589930218712507,5.588144963144963,55.899302187125066,5.6928746928746925,10,5.889549239779867,5.8877457002457,58.89549239779867,5.992628992628993
revocation,certificate_revoked,10,5709.2,5708.0,57092.0,5718.0,10,10010.6,10011.5,100106,10019,10,9935.0,9936.0,99350,9943,10,487.7,487.75,4877.0,488.0,10,10498.3,10499.25,104983.0,10507.0,10,1.7534160199282165,1.7537221854723208,17.534160199282166,1.754733520336606,10,1.8388395731444849,1.8392012562329947,18.38839573144485,1.8401998597475455
revocation,revocation_proposed,10,1214.0,1214.0,12140.0,1214.0,10,6148.9,6150.0,61489,6152,10,6073.5,6074.0,60735,6077,10,970.0,970.0,9700.0,971.0,10,7118.9,7120.0,71189.0,7123.0,10,5.0649917627677095,5.065897858319605,50.6499176276771,5.067545304777595,10,5.864003294892916,5.864909390444811,58.64003294892916,5.867380560131796
revocation,revocation_voted,10,2153.6,2154.0,21536.0,2154.0,10,6709.4,6709.0,67094,6712,10,6633.9,6634.0,66339,6637,10,390.61666660000003,326.666667,3906.166666,487.5,10,7100.0166666000005,7038.5,71000.166666,7195.5,10,3.115435146161891,3.1151346332404826,31.154351461618912,3.1189591078066914,10,3.2968081054619574,3.2699814126394053,32.968081054619574,3.3405292479108635
