workflow_base,stage_group,stage_name,count,mean,min,max,median
csr,blockchain,client_to_submit,10,0.1840014,0.178234,0.192235,0.1832005
csr,blockchain,registration_to_operation_end,10,1.0262816000000001,0.170352,1.978568,0.9727825
csr,blockchain,submit_to_vote,10,4.9137664999999995,4.418682,6.129965,4.5576065
csr,blockchain,vote_to_signature,10,2.8451439,2.097467,4.229785,2.5469895
csr,tss_coordination,signature_to_registration,10,9.872929000000001,9.264061,11.024841,9.7213375
join,blockchain,client_to_submit,10,2.3650264,2.34677,2.396282,2.362649
join,blockchain,local_idle_to_operation_end,10,0.0008449,0.000669,0.001229,0.0007685
join,blockchain,submit_to_vote,10,3.0869117,2.320426,3.584657,3.1878455
join,blockchain,vote_to_approval,10,2.8838811,2.418069,4.536044,2.4918649999999998
join,tss_coordination,approval_to_reshare_start,10,7.9347193,7.177731,10.540411,7.481838
join,tss_coordination,reshare_complete_to_local_idle,10,8.4185834,6.769414,11.389692,7.7093305
join,tss_coordination,reshare_window,10,17.218072900000003,16.085633,21.638382,16.359289500000003
removal,blockchain,client_to_submit,10,2.3631726,2.346769,2.393635,2.3592235
removal,blockchain,local_idle_to_operation_end,10,0.0007803,0.000601,0.001383,0.0007210000000000001
removal,blockchain,submit_to_vote,10,3.1922182,2.697458,3.739937,3.026325
removal,blockchain,vote_to_execution,10,2.3269126,2.057923,2.487288,2.4217745
removal,tss_coordination,execution_to_reshare_completed,10,22.679259100000003,21.979129,23.404738,22.689179000000003
removal,tss_coordination,reshare_complete_to_local_idle,10,0.6138072,0.265602,1.483982,0.5152585
revocation,blockchain,client_to_submit,10,2.3391595,2.305578,2.368615,2.3387055
revocation,blockchain,execution_to_operation_end,10,0.983709,0.12642,1.916463,1.0933510000000002
revocation,blockchain,submit_to_vote,10,3.2504381,2.302472,4.098368,3.270665
revocation,blockchain,vote_to_execution,10,2.3975228,2.189923,2.465628,2.443074
