run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772960970,11969,11894,12937,11969,968,1,968.0,10058.0,12937.0,1911.0,2879.0,1.189998011533108,1.2862398091071783
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772960970,7504,7429,8473,7504,969,1,969.0,3426.0,8473.0,4078.0,5047.0,2.1903093987157036,2.473146526561588
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,csr_voted,run_001|csr|csr_voted|csr-irs3-1772960970,7773,7697,24296,23319,977,3,325.666667,4362.0,8098.666667,3411.0,3736.6666670000004,1.781980742778542,1.8566406847776251
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,signing_initiated,run_001|csr|signing_initiated|csr-irs3-1772960970,7849,7773,16312,15339,973,2,968.0,,8817.0,,,,
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,threshold_reached,run_001|csr|threshold_reached|csr-irs3-1772960970,5778,5702,18312,17334,978,3,326.0,,6104.0,,,,
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_approved,run_001|join|member_join_approved|join-irs3-1772961086,10052,9977,11021,10052,969,1,969.0,1978.0,11021.0,8074.0,9043.0,5.081900910010111,5.571789686552073
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_requested,run_001|join|member_join_requested|join-irs3-1772961086,6829,6753,7797,6829,968,1,968.0,2872.0,7797.0,3957.0,4925.0,2.377785515320334,2.71483286908078
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_voted,run_001|join|member_join_voted|join-irs3-1772961086,7644,7569,16262,15290,972,2,486.0,3808.0,8130.0,3836.0,4322.0,2.0073529411764706,2.134978991596639
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772961037,6406,6331,7375,6406,969,1,969.0,1272.0,7375.0,5134.0,6103.0,5.036163522012578,5.797955974842767
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772961037,6916,6840,14802,13830,972,2,486.0,2210.0,7402.0,4706.0,5192.0,3.1294117647058823,3.349321266968326
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772961037,8921,8846,18817,17844,973,2,486.5,1626.0,9407.5,7295.0,7781.5,5.486469864698647,5.785670356703567
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772961010,10002,9927,20985,20011,974,2,487.0,5708.0,10489.0,4294.0,4781.0,1.7522775052557813,1.8375963559915907
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772961010,6147,6072,7115,6147,968,1,968.0,1214.0,7115.0,4933.0,5901.0,5.063426688632619,5.8607907742998355
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772961010,6708,6633,14389,13416,973,2,486.5,2154.0,7194.5,4554.0,5040.5,3.114206128133705,3.3400649953574746
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772961133,11972,11896,12941,11972,969,1,969.0,10050.0,12941.0,1922.0,2891.0,1.1912437810945273,1.2876616915422885
