run_num,workflow_base,delta_bytes
1,csr,529653.0
2,csr,529606.0
3,csr,529969.0
4,csr,530073.0
5,csr,490457.0
6,csr,530098.0
7,csr,529837.0
8,csr,452096.0
9,csr,530332.0
10,csr,490874.0
1,join,807940.0
2,join,841250.0
3,join,810910.0
4,join,888062.0
5,join,851970.0
6,join,890666.0
7,join,792544.0
8,join,893499.0
9,join,960287.0
10,join,796362.0
1,removal,534004.0
2,removal,490457.0
3,removal,537378.0
4,removal,535060.0
5,removal,540709.0
6,removal,578360.0
7,removal,580224.0
8,removal,542102.0
9,removal,537050.0
10,removal,585293.0
1,revocation,248705.0
2,revocation,248648.0
3,revocation,248872.0
4,revocation,283003.0
5,revocation,249024.0
6,revocation,283008.0
7,revocation,283095.0
8,revocation,283136.0
9,revocation,283188.0
10,revocation,283179.0
