run_id,workflow_base,operation_id,proposal_id,action,join_key,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772960970,10058.0,0.0,active_index,38.0
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772960970,10058.0,0.0,certificate,3552.0
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772960970,10058.0,0.0,merkle_state,1966.0
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772960970,10058.0,0.0,proposal,4502.0
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772960970,3426.0,0.0,proposal,3426.0
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,csr_voted,run_001|csr|csr_voted|csr-irs3-1772960970,4362.0,0.0,proposal,3782.0
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,csr_voted,run_001|csr|csr_voted|csr-irs3-1772960970,4362.0,0.0,vote,580.0
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_approved,run_001|join|member_join_approved|join-irs3-1772961086,1978.0,0.0,ca_state,1978.0
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_requested,run_001|join|member_join_requested|join-irs3-1772961086,2872.0,0.0,proposal,2872.0
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_voted,run_001|join|member_join_voted|join-irs3-1772961086,3808.0,0.0,proposal,3228.0
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_voted,run_001|join|member_join_voted|join-irs3-1772961086,3808.0,0.0,vote,580.0
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772961037,1272.0,0.0,proposal,1272.0
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772961037,2210.0,0.0,proposal,1628.0
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772961037,2210.0,0.0,vote,582.0
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772961037,1626.0,0.0,ca_state,1626.0
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772961010,5708.0,38.0,certificate,3608.0
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772961010,5708.0,38.0,merkle_state,2100.0
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772961010,1214.0,0.0,proposal,1214.0
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772961010,2154.0,0.0,proposal,1570.0
run_001,revocation,revoke-irs3-1772961010,revoke-irs3-1772961010,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772961010,2154.0,0.0,vote,584.0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772961133,10050.0,0.0,active_index,38.0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772961133,10050.0,0.0,certificate,3550.0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772961133,10050.0,0.0,merkle_state,1960.0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772961133,10050.0,0.0,proposal,4502.0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772961133,3426.0,0.0,proposal,3426.0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,csr_voted,run_002|csr|csr_voted|csr-irs3-1772961133,4362.0,0.0,proposal,3782.0
run_002,csr,csr-irs3-1772961133,csr-irs3-1772961133,csr_voted,run_002|csr|csr_voted|csr-irs3-1772961133,4362.0,0.0,vote,580.0
run_002,join,join-irs3-1772961248,join-irs3-1772961248,member_join_approved,run_002|join|member_join_approved|join-irs3-1772961248,1978.0,0.0,ca_state,1978.0
