run_id,run_num,workflow_base,tx_submit_started,tx_submitted,tx_committed,tx_failed,cc_event_observed,blockchain_signal_rows_total
run_001,1,csr,5,4,2,3,6,20
run_002,2,csr,5,4,2,3,6,20
run_003,3,csr,5,4,2,3,6,20
run_004,4,csr,5,4,2,3,6,20
run_005,5,csr,4,3,2,2,6,17
run_006,6,csr,5,4,2,3,6,20
run_007,7,csr,5,4,2,3,6,20
run_008,8,csr,4,3,2,2,6,17
run_009,9,csr,6,5,2,4,6,23
run_010,10,csr,6,4,2,4,6,22
run_001,1,join,1,1,1,0,3,6
run_002,2,join,1,1,1,0,3,6
run_003,3,join,1,1,1,0,3,6
run_004,4,join,1,1,1,0,3,6
run_005,5,join,1,1,1,0,3,6
run_006,6,join,1,1,1,0,3,6
run_007,7,join,1,1,1,0,3,6
run_008,8,join,1,1,1,0,3,6
run_009,9,join,1,1,1,0,3,6
run_010,10,join,1,1,1,0,3,6
run_001,1,removal,2,2,2,0,3,9
run_002,2,removal,2,2,2,0,3,9
run_003,3,removal,2,2,2,0,3,9
run_004,4,removal,3,3,2,1,3,12
run_005,5,removal,4,2,1,3,3,13
run_006,6,removal,3,3,2,1,3,12
run_007,7,removal,4,3,1,3,3,14
run_008,8,removal,3,3,2,1,3,12
run_009,9,removal,3,2,1,2,3,11
run_010,10,removal,4,3,1,3,3,14
run_001,1,revocation,2,2,2,0,3,9
run_002,2,revocation,2,2,2,0,3,9
run_003,3,revocation,2,2,2,0,3,9
run_004,4,revocation,3,3,2,1,3,12
run_005,5,revocation,2,2,2,0,3,9
run_006,6,revocation,3,3,2,1,3,12
run_007,7,revocation,3,3,2,1,3,12
run_008,8,revocation,4,3,1,3,3,14
run_009,9,revocation,3,3,2,1,3,12
run_010,10,revocation,3,3,2,1,3,12
