workflow_base,stage_start,stage_end,component,count,mean,min,max,sum
csr,cert_registered,operation_end,orderer,10,0.0,0.0,0.0,0.0
csr,cert_registered,operation_end,peer,10,0.0,0.0,0.0,0.0
csr,csr_approved,cert_registered,orderer,10,40306.8,40278.0,40320.0,403068.0
csr,csr_approved,cert_registered,peer,10,51638.6,51585.0,51678.0,516386.0
csr,csr_submit_done,csr_voted,orderer,10,21257.1,8822.0,24377.0,212571.0
csr,csr_submit_done,csr_voted,peer,10,24527.9,11894.0,27704.0,245279.0
csr,csr_voted,csr_approved,orderer,10,16394.0,16377.0,16492.0,163940.0
csr,csr_voted,csr_approved,peer,10,20094.5,20070.0,20210.0,200945.0
csr,operation_start,csr_submit_done,orderer,10,8548.0,8541.0,8553.0,85480.0
csr,operation_start,csr_submit_done,peer,10,10687.4,10676.0,10699.0,106874.0
join,join_approved,reshare_started,orderer,10,0.0,0.0,0.0,0.0
join,join_approved,reshare_started,peer,10,0.0,0.0,0.0,0.0
join,join_submit_done,join_voted,orderer,10,15100.8,8924.0,16955.0,151008.0
join,join_submit_done,join_voted,peer,10,18052.1,11777.0,19937.0,180521.0
join,join_voted,join_approved,orderer,10,13067.3,11093.0,20488.0,130673.0
join,join_voted,join_approved,peer,10,18714.1,16662.0,26405.0,187141.0
join,operation_start,join_submit_done,orderer,10,8536.3,7869.0,9198.0,85363.0
join,operation_start,join_submit_done,peer,10,10426.1,9751.0,11093.0,104261.0
join,reshare_completed,operation_end,orderer,10,72567.8,64140.0,89847.0,725678.0
join,reshare_completed,operation_end,peer,10,83208.4,74331.0,103201.0,832084.0
join,reshare_started,reshare_completed,orderer,10,39020.0,34204.0,40243.0,390200.0
join,reshare_started,reshare_completed,peer,10,45863.5,40966.0,47136.0,458635.0
removal,operation_start,removal_submit_done,orderer,10,8109.9,7447.0,8761.0,81099.0
removal,operation_start,removal_submit_done,peer,10,9216.9,8547.0,9872.0,92169.0
removal,removal_approved,reshare_started,orderer,10,0.0,0.0,0.0,0.0
removal,removal_approved,reshare_started,peer,10,0.0,0.0,0.0,0.0
removal,removal_submit_done,removal_voted,orderer,10,18097.8,7991.0,22825.0,180978.0
removal,removal_submit_done,removal_voted,peer,10,20372.7,10078.0,25185.0,203727.0
removal,removal_voted,removal_approved,orderer,10,18838.8,16956.0,19584.0,188388.0
removal,removal_voted,removal_approved,peer,10,23433.3,21552.0,24188.0,234333.0
removal,reshare_completed,operation_end,orderer,10,0.0,0.0,0.0,0.0
removal,reshare_completed,operation_end,peer,10,0.0,0.0,0.0,0.0
removal,reshare_started,reshare_completed,orderer,10,49946.8,43667.0,51547.0,499468.0
removal,reshare_started,reshare_completed,peer,10,59744.7,53358.0,61409.0,597447.0
revocation,operation_start,revocation_submit_done,orderer,10,7194.2,7182.0,7199.0,71942.0
revocation,operation_start,revocation_submit_done,peer,10,8230.6,8213.0,8241.0,82306.0
revocation,revocation_executed,operation_end,orderer,10,0.0,0.0,0.0,0.0
revocation,revocation_executed,operation_end,peer,10,0.0,0.0,0.0,0.0
revocation,revocation_submit_done,revocation_voted,orderer,10,18493.2,14458.0,21187.0,184932.0
revocation,revocation_submit_done,revocation_voted,peer,10,20682.4,16560.0,23437.0,206824.0
revocation,revocation_voted,revocation_executed,orderer,10,21071.2,21055.0,21085.0,210712.0
revocation,revocation_voted,revocation_executed,peer,10,26743.8,26715.0,26762.0,267438.0
