run_id,ts_start,ts_end,workflow,proposal_id,tss_p2p_sent,tss_p2p_recv,tss_p2p_sent_broadcast,tss_p2p_sent_direct,tss_p2p_recv_broadcast,tss_p2p_recv_direct,tss_p2p_sent_by_type,tss_p2p_recv_by_type,gossip_metric_total,workflow_base,run_num,tss_total_msgs,broadcast_total_msgs,direct_total_msgs,sent_recv_imbalance_msgs
run_001,2026-03-08T09:09:30.812911Z,2026-03-08T09:09:49.926949Z,csr,csr-irs3-1772960970,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,1,40,32,8,0
run_001,2026-03-08T09:10:10.206260Z,2026-03-08T09:10:18.959942Z,revocation,revoke-irs3-1772961010,0,0,0,0,0,0,{},{},,revocation,1,0,0,0,0
run_001,2026-03-08T09:10:37.178368Z,2026-03-08T09:11:08.350053Z,removal,remove-irs3-member1-1772961037,0,0,0,0,0,0,{},{},,removal,1,0,0,0,0
run_001,2026-03-08T09:11:26.640137Z,2026-03-08T09:12:05.959680Z,join,join-irs3-1772961086,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,1,18,16,2,-2
run_002,2026-03-08T09:12:12.831467Z,2026-03-08T09:12:31.803531Z,csr,csr-irs3-1772961133,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,2,40,32,8,0
run_002,2026-03-08T09:12:52.115445Z,2026-03-08T09:13:00.882181Z,revocation,revoke-irs3-1772961172,0,0,0,0,0,0,{},{},,revocation,2,0,0,0,0
run_002,2026-03-08T09:13:19.202072Z,2026-03-08T09:13:50.366971Z,removal,remove-irs3-member1-1772961199,0,0,0,0,0,0,{},{},,removal,2,0,0,0,0
run_002,2026-03-08T09:14:08.604681Z,2026-03-08T09:14:53.931193Z,join,join-irs3-1772961248,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,2,18,16,2,-2
run_003,2026-03-08T09:15:00.793801Z,2026-03-08T09:15:19.791885Z,csr,csr-irs3-1772961300,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,3,40,32,8,0
run_003,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:48.922820Z,revocation,revoke-irs3-1772961340,0,0,0,0,0,0,{},{},,revocation,3,0,0,0,0
run_003,2026-03-08T09:16:07.240914Z,2026-03-08T09:16:38.406241Z,removal,remove-irs3-member1-1772961367,0,0,0,0,0,0,{},{},,removal,3,0,0,0,0
run_003,2026-03-08T09:16:56.710040Z,2026-03-08T09:17:35.984033Z,join,join-irs3-1772961416,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,3,18,16,2,-2
run_004,2026-03-08T09:17:42.887243Z,2026-03-08T09:17:59.962661Z,csr,csr-irs3-1772961463,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,4,40,32,8,0
run_004,2026-03-08T09:18:20.275259Z,2026-03-08T09:18:29.103427Z,revocation,revoke-irs3-1772961500,0,0,0,0,0,0,{},{},,revocation,4,0,0,0,0
run_004,2026-03-08T09:18:47.448885Z,2026-03-08T09:19:18.624093Z,removal,remove-irs3-member1-1772961527,0,0,0,0,0,0,{},{},,removal,4,0,0,0,0
run_004,2026-03-08T09:19:36.826832Z,2026-03-08T09:20:18.158945Z,join,join-irs3-1772961577,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,4,18,16,2,-2
run_005,2026-03-08T09:20:25.042386Z,2026-03-08T09:20:44.175560Z,csr,csr-irs3-1772961625,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,5,40,32,8,0
run_005,2026-03-08T09:21:04.492712Z,2026-03-08T09:21:13.217355Z,revocation,revoke-irs3-1772961664,0,0,0,0,0,0,{},{},,revocation,5,0,0,0,0
run_005,2026-03-08T09:21:31.491013Z,2026-03-08T09:22:02.654919Z,removal,remove-irs3-member1-1772961691,0,0,0,0,0,0,{},{},,removal,5,0,0,0,0
run_005,2026-03-08T09:22:20.893973Z,2026-03-08T09:23:02.091539Z,join,join-irs3-1772961741,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,5,18,16,2,-2
run_006,2026-03-08T09:23:08.951972Z,2026-03-08T09:23:27.979648Z,csr,csr-irs3-1772961789,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,6,40,32,8,0
run_006,2026-03-08T09:23:48.231079Z,2026-03-08T09:23:57.004339Z,revocation,revoke-irs3-1772961828,0,0,0,0,0,0,{},{},,revocation,6,0,0,0,0
run_006,2026-03-08T09:24:15.257988Z,2026-03-08T09:24:46.460664Z,removal,remove-irs3-member1-1772961855,0,0,0,0,0,0,{},{},,removal,6,0,0,0,0
run_006,2026-03-08T09:25:04.818469Z,2026-03-08T09:25:52.235923Z,join,join-irs3-1772961904,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,6,18,16,2,-2
run_007,2026-03-08T09:25:59.146132Z,2026-03-08T09:26:18.131471Z,csr,csr-irs3-1772961959,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,7,40,32,8,0
run_007,2026-03-08T09:26:38.604230Z,2026-03-08T09:26:47.369968Z,revocation,revoke-irs3-1772961998,0,0,0,0,0,0,{},{},,revocation,7,0,0,0,0
run_007,2026-03-08T09:27:05.608866Z,2026-03-08T09:27:36.795457Z,removal,remove-irs3-member1-1772962025,0,0,0,0,0,0,{},{},,removal,7,0,0,0,0
run_007,2026-03-08T09:27:55.091659Z,2026-03-08T09:28:36.426199Z,join,join-irs3-1772962075,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,7,18,16,2,-2
run_008,2026-03-08T09:28:43.362902Z,2026-03-08T09:29:00.382637Z,csr,csr-irs3-1772962123,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,8,40,32,8,0
run_008,2026-03-08T09:29:20.752779Z,2026-03-08T09:29:29.534627Z,revocation,revoke-irs3-1772962160,0,0,0,0,0,0,{},{},,revocation,8,0,0,0,0
run_008,2026-03-08T09:29:47.855312Z,2026-03-08T09:30:19.056918Z,removal,remove-irs3-member1-1772962188,0,0,0,0,0,0,{},{},,removal,8,0,0,0,0
run_008,2026-03-08T09:30:37.389851Z,2026-03-08T09:31:16.677786Z,join,join-irs3-1772962237,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,8,18,16,2,-2
run_009,2026-03-08T09:31:23.665320Z,2026-03-08T09:31:44.763644Z,csr,csr-irs3-1772962283,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,9,40,32,8,0
run_009,2026-03-08T09:32:05.185830Z,2026-03-08T09:32:15.949656Z,revocation,revoke-irs3-1772962325,0,0,0,0,0,0,{},{},,revocation,9,0,0,0,0
run_009,2026-03-08T09:32:34.244574Z,2026-03-08T09:33:05.380213Z,removal,remove-irs3-member1-1772962354,0,0,0,0,0,0,{},{},,removal,9,0,0,0,0
run_009,2026-03-08T09:33:23.697818Z,2026-03-08T09:34:07.000466Z,join,join-irs3-1772962403,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,9,18,16,2,-2
run_010,2026-03-08T09:34:13.991109Z,2026-03-08T09:34:32.988481Z,csr,csr-irs3-1772962454,20,20,16,4,16,4,"{""signing"": 20}","{""signing"": 20}",,csr,10,40,32,8,0
run_010,2026-03-08T09:34:53.322006Z,2026-03-08T09:35:02.145998Z,revocation,revoke-irs3-1772962493,0,0,0,0,0,0,{},{},,revocation,10,0,0,0,0
run_010,2026-03-08T09:35:20.468807Z,2026-03-08T09:35:51.662770Z,removal,remove-irs3-member1-1772962520,0,0,0,0,0,0,{},{},,removal,10,0,0,0,0
run_010,2026-03-08T09:36:10.058824Z,2026-03-08T09:36:51.346917Z,join,join-irs3-1772962570,8,10,8,0,8,2,"{""reshare"": 8}","{""reshare"": 10}",,join,10,18,16,2,-2
