run_id,run_num,metric,latency_ms
run_001,1,end_to_end_ms,50.32281726666667
run_002,2,end_to_end_ms,50.4694469
run_003,3,end_to_end_ms,51.20291366666667
run_004,4,end_to_end_ms,51.55558763333333
run_005,5,end_to_end_ms,50.795280966666674
run_006,6,end_to_end_ms,49.505442333333335
run_007,7,end_to_end_ms,51.09053123333333
run_008,8,end_to_end_ms,49.82387666666667
run_009,9,end_to_end_ms,49.870265499999995
run_010,10,end_to_end_ms,50.7652553
run_001,1,merkle_proof_ms,13.2977744
run_002,2,merkle_proof_ms,13.3848441
run_003,3,merkle_proof_ms,13.298538933333333
run_004,4,merkle_proof_ms,13.8085412
run_005,5,merkle_proof_ms,13.912343533333333
run_006,6,merkle_proof_ms,12.952798333333334
run_007,7,merkle_proof_ms,13.734500933333333
run_008,8,merkle_proof_ms,13.345451066666667
run_009,9,merkle_proof_ms,13.2639453
run_010,10,merkle_proof_ms,13.342738733333332
run_001,1,merkle_root_ms,23.315066066666667
run_002,2,merkle_root_ms,23.386720233333335
run_003,3,merkle_root_ms,23.528730133333333
run_004,4,merkle_root_ms,23.8356724
run_005,5,merkle_root_ms,23.2874548
run_006,6,merkle_root_ms,22.895053299999997
run_007,7,merkle_root_ms,23.958463400000003
run_008,8,merkle_root_ms,22.839514633333334
run_009,9,merkle_root_ms,23.094769733333333
run_010,10,merkle_root_ms,23.0890254
run_001,1,proof_verify_ms,0.0906371
run_002,2,proof_verify_ms,0.0884143
run_003,3,proof_verify_ms,0.0903653
run_004,4,proof_verify_ms,0.0867749
run_005,5,proof_verify_ms,0.0871938
run_006,6,proof_verify_ms,0.08908273333333333
run_007,7,proof_verify_ms,0.09167193333333333
run_008,8,proof_verify_ms,0.08988556666666667
run_009,9,proof_verify_ms,0.08809543333333333
run_010,10,proof_verify_ms,0.10202130000000001
run_001,1,status_ms,13.359650933333334
run_002,2,status_ms,13.352035633333333
run_003,3,status_ms,14.026673666666666
run_004,4,status_ms,13.573604
run_005,5,status_ms,13.254745433333333
run_006,6,status_ms,13.309880966666666
run_007,7,status_ms,13.049664166666666
run_008,8,status_ms,13.288424666666666
run_009,9,status_ms,13.168701833333333
run_010,10,status_ms,13.9786023
