run_id,workflow_base,workflow_tag,operation_id,proposal_id,stage_group,stage_name,latency_s
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,blockchain,client_to_submit,0.18485
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,blockchain,submit_to_vote,4.551745
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,blockchain,vote_to_signature,2.45603
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,tss_coordination,signature_to_registration,10.087275
run_001,csr,csr_1772960970,csr-irs3-1772960970,csr-irs3-1772960970,blockchain,registration_to_operation_end,1.834138
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,blockchain,client_to_submit,2.362044
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,blockchain,submit_to_vote,3.028389
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,blockchain,vote_to_execution,2.189923
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,blockchain,execution_to_operation_end,1.173326
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,blockchain,client_to_submit,2.350617
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,blockchain,submit_to_vote,3.064198
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,blockchain,vote_to_execution,2.227046
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,tss_coordination,execution_to_reshare_completed,23.263621
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,tss_coordination,reshare_complete_to_local_idle,0.265602
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,blockchain,local_idle_to_operation_end,0.000601
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,blockchain,client_to_submit,2.396282
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,blockchain,submit_to_vote,3.494593
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,blockchain,vote_to_approval,2.496947
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,tss_coordination,approval_to_reshare_start,7.499371
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,tss_coordination,reshare_window,16.141578
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,tss_coordination,reshare_complete_to_local_idle,7.290048
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,blockchain,local_idle_to_operation_end,0.000724
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,blockchain,client_to_submit,0.178234
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,blockchain,submit_to_vote,4.495867
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,blockchain,vote_to_signature,2.51946
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,tss_coordination,signature_to_registration,11.024841
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,blockchain,registration_to_operation_end,0.753662
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,blockchain,client_to_submit,2.33827
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,blockchain,submit_to_vote,2.319139
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,blockchain,vote_to_execution,2.445088
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,blockchain,execution_to_operation_end,1.664239
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,blockchain,client_to_submit,2.351726
