workflow_base,action,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes
csr,csr_submitted,2214.7,0.0,0.0,0.0
csr,csr_voted,0.0,16330.6833332,0.0,0.0
csr,csr_approved,20094.5,0.0,0.0,0.0
csr,certificate_registered,38693.0,0.0,0.0,0.0
csr,operation_end,0.0,0.0,0.0,0.0
join,member_join_requested,1965.4,0.0,0.0,0.0
join,member_join_voted,0.0,9647.55,0.0,0.0
join,member_join_approved,7519.0,0.0,0.0,0.0
join,reshare_initiated,0.0,0.0,0.0,0.0
join,reshare_completed,0.0,0.0,45863.5,0.0
join,operation_end,0.0,0.0,0.0,83208.4
removal,member_removal_proposed,1182.3,0.0,0.0,0.0
removal,member_removal_voted,0.0,12831.350000100001,0.0,0.0
removal,member_removed,13848.6,0.0,0.0,0.0
removal,reshare_initiated,0.0,0.0,0.0,0.0
removal,reshare_completed,0.0,0.0,59744.7,0.0
removal,operation_end,0.0,0.0,0.0,0.0
revocation,revocation_proposed,1111.7,0.0,0.0,0.0
revocation,revocation_voted,0.0,13582.3833334,0.0,0.0
revocation,certificate_revoked,16245.5,0.0,0.0,0.0
revocation,operation_end,0.0,0.0,0.0,0.0
