run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772960970,246618,10058.0,0.0,active_index,38.0,24.51958639888646
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772960970,246618,10058.0,0.0,certificate,3552.0,24.51958639888646
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772960970,246618,10058.0,0.0,merkle_state,1966.0,24.51958639888646
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772960970,246618,10058.0,0.0,proposal,4502.0,24.51958639888646
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,csr_approved,run_001|csr|csr_approved|csr-irs3-1772960970,96674,,,,,
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772960970,51265,3426.0,0.0,proposal,3426.0,14.963514302393461
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,csr_voted,run_001|csr|csr_voted|csr-irs3-1772960970,135096,4362.0,0.0,proposal,3782.0,30.97111416781293
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,csr_voted,run_001|csr|csr_voted|csr-irs3-1772960970,135096,4362.0,0.0,vote,580.0,30.97111416781293
run_001,csr,csr-irs3-1772960970,csr-irs3-1772960970,operation_end,run_001|csr|operation_end|csr-irs3-1772960970,0,,,,,
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_approved,run_001|join|member_join_approved|join-irs3-1772961086,77741,1978.0,0.0,ca_state,1978.0,39.30283114256825
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_requested,run_001|join|member_join_requested|join-irs3-1772961086,46873,2872.0,0.0,proposal,2872.0,16.320682451253482
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_voted,run_001|join|member_join_voted|join-irs3-1772961086,93528,3808.0,0.0,proposal,3228.0,24.560924369747898
run_001,join,join-irs3-1772961086,join-irs3-1772961086,member_join_voted,run_001|join|member_join_voted|join-irs3-1772961086,93528,3808.0,0.0,vote,580.0,24.560924369747898
run_001,join,join-irs3-1772961086,join-irs3-1772961086,operation_end,run_001|join|operation_end|join-irs3-1772961086,361464,,,,,
run_001,join,join-irs3-1772961086,join-irs3-1772961086,reshare_completed,run_001|join|reshare_completed|join-irs3-1772961086,228334,,,,,
run_001,join,join-irs3-1772961086,join-irs3-1772961086,reshare_initiated,run_001|join|reshare_initiated|join-irs3-1772961086,0,,,,,
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772961037,41635,1272.0,0.0,proposal,1272.0,32.731918238993714
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772961037,83200,2210.0,0.0,proposal,1628.0,37.64705882352941
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772961037,83200,2210.0,0.0,vote,582.0,37.64705882352941
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772961037,112747,1626.0,0.0,ca_state,1626.0,69.340098400984
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,operation_end,run_001|removal|operation_end|remove-irs3-member1-1772961037,0,,,,,
run_001,removal,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,reshare_completed,run_001|removal|reshare_completed|remove-irs3-member1-1772961037,296422,,,,,
