workflow_base,tss_cpu_avg_count,tss_cpu_avg_mean,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_median,tss_mem_avg_count,tss_mem_avg_mean,tss_mem_avg_min,tss_mem_avg_max,tss_mem_avg_median,component,peer_cpu_avg_count,peer_cpu_avg_mean,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_median,peer_mem_avg_count,peer_mem_avg_mean,peer_mem_avg_min,peer_mem_avg_max,peer_mem_avg_median,orderer_cpu_avg_count,orderer_cpu_avg_mean,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_median,orderer_mem_avg_count,orderer_mem_avg_mean,orderer_mem_avg_min,orderer_mem_avg_max,orderer_mem_avg_median
csr,10.0,7.851999999999999,7.18,8.34,7.875,10.0,0.311,0.3,0.36,0.31,tss,,,,,,,,,,,,,,,,,,,,
join,10.0,15.213,13.58,16.3,15.25,10.0,0.32,0.31,0.37,0.31,tss,,,,,,,,,,,,,,,,,,,,
removal,10.0,0.181,0.17,0.19,0.18,10.0,0.313,0.29,0.39,0.3,tss,,,,,,,,,,,,,,,,,,,,
revocation,10.0,0.337,0.29,0.41,0.33499999999999996,10.0,0.311,0.29,0.39,0.3,tss,,,,,,,,,,,,,,,,,,,,
csr,,,,,,,,,,,peer,10.0,12.947,12.65,13.31,12.955,10.0,8.446000000000002,8.38,8.54,8.425,,,,,,,,,,
join,,,,,,,,,,,peer,10.0,10.972,10.69,11.29,10.96,10.0,8.461,8.38,8.56,8.465,,,,,,,,,,
removal,,,,,,,,,,,peer,10.0,11.57,11.33,11.82,11.58,10.0,8.455,8.37,8.55,8.455,,,,,,,,,,
revocation,,,,,,,,,,,peer,10.0,12.126999999999999,11.23,12.91,12.120000000000001,10.0,8.452,8.37,8.54,8.45,,,,,,,,,,
csr,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.374,0.34,0.44,0.37,10.0,0.622,0.57,0.66,0.62
join,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.314,0.28,0.34,0.31,10.0,0.625,0.57,0.67,0.625
removal,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.30100000000000005,0.27,0.34,0.305,10.0,0.625,0.57,0.67,0.625
revocation,,,,,,,,,,,orderer,,,,,,,,,,,10.0,0.386,0.32,0.49,0.385,10.0,0.623,0.57,0.67,0.62
