run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,tss_total_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,execution_to_operation_end_s,workflow_tag_suffix,operation_id_suffix,tag_operation_id_suffix_delta_s,reason_codes
run_001,revocation,revocation_1772961010,revoke-irs3-1772961010,revoke-irs3-1772961010,,8.753682,7.580356,8.753682,,,1.173326,,1.173326,0.0,0.0,0.0,2026-03-08 09:10:17.786616+00:00,,,1.173326,1772961010,1772961010,0.0,
run_001,removal,removal_1772961037,remove-irs3-member1-1772961037,remove-irs3-member1-1772961037,4.0,31.171685,7.6418610000000005,7.642462,23.529223,0.265602,0.000601,0.000601,23.529824,0.0,0.0,0.0,2026-03-08 09:10:44.820229+00:00,,2026-03-08 09:11:08.083850+00:00,23.529824,1772961037,1772961037,0.0,missing_reshare_started_ts
run_001,join,join_1772961086,join-irs3-1772961086,join-irs3-1772961086,5.0,39.319543,8.387822,8.388546,30.930996999999998,7.290048,0.000724,0.000724,30.931721,7.105427357601002e-15,0.0,0.0,2026-03-08 09:11:35.027959+00:00,2026-03-08 09:11:42.527330+00:00,2026-03-08 09:11:58.668908+00:00,30.931721,1772961086,1772961086,0.0,mixed_transition_present
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,8.766736,7.102497,8.766736,,,1.664239,,1.664239,0.0,0.0,0.0,2026-03-08 09:12:59.217942+00:00,,,1.664239,1772961172,1772961172,0.0,
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6.0,31.164899,7.3981010000000005,7.398874,23.766025,0.361287,0.000773,0.000773,23.766797999999998,0.0,0.0,0.0,2026-03-08 09:13:26.600173+00:00,,2026-03-08 09:13:50.004911+00:00,23.766798,1772961199,1772961199,0.0,missing_reshare_started_ts
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7.0,45.326512,8.349793,8.350674,36.975837999999996,6.769414,0.000881,0.000881,36.976718999999996,7.105427357601002e-15,0.0,0.0,2026-03-08 09:14:16.954474+00:00,2026-03-08 09:14:27.494885+00:00,2026-03-08 09:14:47.160898+00:00,36.976719,1772961248,1772961248,0.0,mixed_transition_present
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,8.726401,7.069384,8.726401000000001,,,1.657017,,1.657017,0.0,0.0,0.0,2026-03-08 09:15:47.265803+00:00,,,1.657017,1772961340,1772961340,0.0,
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8.0,31.165327,7.515847,7.51723,23.648097,0.317878,0.001383,0.001383,23.64948,3.552713678800501e-15,0.0,0.0,2026-03-08 09:16:14.756761+00:00,,2026-03-08 09:16:38.086980+00:00,23.64948,1772961367,1772961367,0.0,missing_reshare_started_ts;mixed_transition_present
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9.0,39.273993,8.276762999999999,8.277503999999999,30.996489,7.398647,0.000741,0.000741,30.997230000000002,0.0,0.0,0.0,2026-03-08 09:17:04.986803+00:00,2026-03-08 09:17:12.499012+00:00,2026-03-08 09:17:28.584645+00:00,30.99723,1772961416,1772961416,0.0,
run_004,revocation,revocation_1772961500,revoke-irs3-1772961500,revoke-irs3-1772961500,,8.828168,8.693688,8.828168,,,0.13448,,0.13448,0.0,0.0,0.0,2026-03-08 09:18:28.968947+00:00,,,0.13448,1772961500,1772961500,0.0,
run_004,removal,removal_1772961527,remove-irs3-member1-1772961527,remove-irs3-member1-1772961527,10.0,31.175208,8.534707000000001,8.535312000000001,22.639896,0.63052,0.000605,0.000605,22.640501,0.0,0.0,0.0,2026-03-08 09:18:55.983592+00:00,,2026-03-08 09:19:17.992968+00:00,22.640501,1772961527,1772961527,0.0,missing_reshare_started_ts
run_004,join,join_1772961576,join-irs3-1772961577,join-irs3-1772961577,11.0,41.332113,7.175555999999999,7.176308,34.155805,10.335356,0.000752,0.000752,34.156557,0.0,0.0,0.0,2026-03-08 09:19:44.002388+00:00,2026-03-08 09:19:51.466693+00:00,2026-03-08 09:20:07.822837+00:00,34.156557,1772961576,1772961577,1.0,tag_operation_id_suffix_mismatch
run_005,revocation,revocation_1772961664,revoke-irs3-1772961664,revoke-irs3-1772961664,,8.724643,7.344238000000001,8.724643,,,1.380405,,1.380405,0.0,0.0,0.0,2026-03-08 09:21:11.836950+00:00,,,1.380405,1772961664,1772961664,0.0,
run_005,removal,removal_1772961691,remove-irs3-member1-1772961691,remove-irs3-member1-1772961691,12.0,31.163906,7.480976,7.481784,23.682122,0.357059,0.000808,0.000808,23.68293,0.0,0.0,0.0,2026-03-08 09:21:38.971989+00:00,,2026-03-08 09:22:02.297052+00:00,23.68293,1772961691,1772961691,0.0,missing_reshare_started_ts
