run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_002,1,2026-03-08T17:02:05.479201Z,12.992998,24.550820,12.920091,0.020981,50.700741,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,2,2026-03-08T17:02:05.524633Z,12.621037,19.828681,12.637759,0.020815,45.324587,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,3,2026-03-08T17:02:05.571901Z,11.933542,22.285426,12.751314,0.020907,47.201447,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,4,2026-03-08T17:02:05.617999Z,12.561667,20.141993,13.107960,0.020815,46.030083,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,5,2026-03-08T17:02:05.663752Z,12.010171,20.783360,12.682574,0.019722,45.687881,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,6,2026-03-08T17:02:05.712094Z,12.797907,22.100130,13.127609,0.023055,48.277681,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,7,2026-03-08T17:02:05.760034Z,12.265855,21.239079,14.145528,0.020519,47.872035,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,8,2026-03-08T17:02:05.806305Z,12.686685,21.277006,12.014300,0.021611,46.207637,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,9,2026-03-08T17:02:05.852985Z,12.016115,21.413616,12.835111,0.025518,46.519247,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
run_002,10,2026-03-08T17:02:05.908226Z,12.802981,29.324865,12.766648,0.066981,55.159474,true,200,200,200,true,true,true,true,,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,e6bac518ccd11989aa5fd78b268d02dc481fd2f396e5b461ca215535edae9e0d,,,366,202,4,true,
