run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_009,1,2026-03-08T09:31:48.387639Z,12.396781,23.069973,15.774438,0.082388,51.564877,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,2,2026-03-08T09:31:48.444992Z,14.198127,28.298774,14.415960,0.082500,57.287676,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,3,2026-03-08T09:31:48.503672Z,14.402386,29.373105,14.462868,0.089481,58.608894,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,4,2026-03-08T09:31:48.553830Z,14.063220,22.658882,13.013779,0.093389,50.080677,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,5,2026-03-08T09:31:48.603264Z,14.034239,22.027866,12.984705,0.084129,49.363271,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,6,2026-03-08T09:31:48.651939Z,13.026464,22.409086,12.840446,0.087426,48.604663,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,7,2026-03-08T09:31:48.709070Z,14.688608,29.505548,12.509854,0.082666,57.065824,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,8,2026-03-08T09:31:48.759397Z,13.048390,23.668805,13.198222,0.089296,50.240640,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,9,2026-03-08T09:31:48.807930Z,13.350037,22.251031,12.537039,0.089407,48.463996,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
run_009,10,2026-03-08T09:31:48.857994Z,13.308537,22.737160,13.610611,0.089148,49.992232,true,200,200,200,true,true,true,true,,45ccd45a30386f2aa13c78bca707dec66ec23a6987950974fffc1428f791f0dd,fca10d6e4a0f66a34213975a340f28bd70b018a2361b8f88e66d32db46042a00,4,,1104,578,378,true,
