run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,operation_start,csr_submit_done,2026-03-09T07:35:10.570105Z,2026-03-09T07:35:12.828242Z,/var/lib/docker/volumes,174233261,174252505,19244,true,,10695,8549,
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_submit_done,csr_voted,2026-03-09T07:35:12.828242Z,2026-03-09T07:35:15.151286026Z,/var/lib/docker/volumes,174252505,174304594,52089,true,,27712,24377,
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_voted,csr_approved,2026-03-09T07:35:15.151286026Z,2026-03-09T07:35:20.994763078Z,/var/lib/docker/volumes,174304594,174427162,122568,true,,65117,57451,
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,csr_approved,cert_registered,2026-03-09T07:35:20.994763078Z,2026-03-09T07:35:36.971949656Z,/var/lib/docker/volumes,174427162,174714456,287294,true,,153084,134210,
run_008,csr,csr_1773041710,csr-irs3-1773041710,csr-irs3-1773041710,,cert_registered,operation_end,2026-03-09T07:35:36.971949656Z,2026-03-09T07:35:37.462875Z,/var/lib/docker/volumes,174714456,174714456,0,true,,0,0,
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,operation_start,revocation_submit_done,2026-03-09T07:35:58.483815Z,2026-03-09T07:36:00.730286Z,/var/lib/docker/volumes,174728279,174743707,15428,true,,8235,7193,
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_submit_done,revocation_voted,2026-03-09T07:36:00.730286Z,2026-03-09T07:36:03.004647916Z,/var/lib/docker/volumes,174743707,174801869,58162,true,,30272,27890,
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_voted,revocation_executed,2026-03-09T07:36:03.004647916Z,2026-03-09T07:36:07.80809605Z,/var/lib/docker/volumes,174801869,174927613,125744,true,,66914,58830,
run_008,revocation,revocation_1773041758,revoke-irs3-1773041758,revoke-irs3-1773041758,,revocation_executed,operation_end,2026-03-09T07:36:07.80809605Z,2026-03-09T07:36:09.037101Z,/var/lib/docker/volumes,174927613,174927613,0,true,,0,0,
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,operation_start,removal_submit_done,2026-03-09T07:36:27.984103Z,2026-03-09T07:36:30.250797Z,/var/lib/docker/volumes,174927613,174945964,18351,true,,9732,8619,
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_submit_done,removal_voted,2026-03-09T07:36:30.250797Z,2026-03-09T07:36:32.532026249Z,/var/lib/docker/volumes,174945964,175008439,62475,true,,32484,29991,
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_voted,removal_approved,2026-03-09T07:36:32.532026249Z,2026-03-09T07:36:37.514510933Z,/var/lib/docker/volumes,175008439,175143606,135167,true,,71913,63254,
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,removal_approved,reshare_started,2026-03-09T07:36:37.514510933Z,2026-03-09T07:36:38.549071Z,/var/lib/docker/volumes,175143606,175143606,0,true,,0,0,
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_started,reshare_completed,2026-03-09T07:36:38.549071Z,2026-03-09T07:37:16.532142464Z,/var/lib/docker/volumes,175143606,175640570,496964,true,,263334,233630,
run_008,removal,removal_1773041787,remove-irs3-member1-1773041788,remove-irs3-member1-1773041788,21,reshare_completed,operation_end,2026-03-09T07:37:16.532142464Z,2026-03-09T07:37:17.061926Z,/var/lib/docker/volumes,175640570,175640570,0,true,,0,0,
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,operation_start,join_submit_done,2026-03-09T07:37:35.995122Z,2026-03-09T07:37:38.268885Z,/var/lib/docker/volumes,175640570,175660557,19987,true,,10941,9046,
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_submit_done,join_voted,2026-03-09T07:37:38.268885Z,2026-03-09T07:37:40.756576304Z,/var/lib/docker/volumes,175660557,175729666,69109,true,,36179,32930,
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_voted,join_approved,2026-03-09T07:37:40.756576304Z,2026-03-09T07:37:43.163637641Z,/var/lib/docker/volumes,175729666,175807418,77752,true,,42342,35410,
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,join_approved,reshare_started,2026-03-09T07:37:43.163637641Z,2026-03-09T07:37:44.542864Z,/var/lib/docker/volumes,175807418,175807418,0,true,,0,0,
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,reshare_started,reshare_completed,2026-03-09T07:37:44.542864Z,2026-03-09T07:38:19.25955905Z,/var/lib/docker/volumes,175807418,176044547,237129,true,,126880,110249,
run_008,join,join_1773041855,join-irs3-1773041856,join-irs3-1773041856,22,reshare_completed,operation_end,2026-03-09T07:38:19.25955905Z,2026-03-09T07:38:39.225173Z,/var/lib/docker/volumes,176044547,176686157,641610,true,,335711,305899,
